Label 1 probabilities,Label 1 thresholds,Label 2 probabilities,Label 2 thresholds,Label 3 probabilities,Label 3 thresholds,Label 4 probabilities,Label 4 thresholds,Label 5 probabilities,Label 5 thresholds,Label 6 probabilities,Label 6 thresholds
0.0,5.568829692492727e-06,0.0,1.1522100976435468e-05,0.0,3.376564563950524e-05,0.0,5.598794359684689e-06,0.0,8.110294584184885e-05,0.0,8.637320206617005e-06
0.07692307692307693,0.0006147542735561728,0.25250626566416046,0.0021995489951223135,0.33333333333333337,0.040826912969350815,0.015873015873015883,0.0003196570323780179,0.18489583333333337,0.0030511694494634867,0.028571428571428584,0.0011111117200925946
0.09523809523809526,0.0023321062326431274,0.2693910256410256,0.016238391399383545,0.5,0.09233925491571426,0.20000000000000004,0.04827886447310448,0.2,0.020223619416356087,0.14285714285714288,0.013843921013176441
0.3041666666666667,0.021214094012975693,0.33333333333333337,0.08596686273813248,0.504203869047619,0.5460591912269592,0.33333333333333337,0.3110901713371277,0.23055555555555557,0.02669789455831051,0.25000000000000006,0.018635636195540428
0.4,0.13115175068378448,0.34791666666666665,0.1315755546092987,0.6666666666666667,0.9956598877906799,0.4166666666666667,0.5179604291915894,0.25,0.0678650364279747,0.5,0.17845135927200317
0.44166666666666665,0.2105020433664322,0.5,0.29134005308151245,1.0,0.9969929456710815,0.7333333333333334,0.934365451335907,0.29464285714285715,0.11982759088277817,0.5208333333333334,0.2218358963727951
0.5,0.5996582508087158,0.5238095238095238,0.33378690481185913,,,1.0,0.9868332743644714,0.5,0.7023587226867676,0.53125,0.6649686694145203
0.6333333333333333,0.6951361298561096,0.8035714285714286,0.6827596426010132,,,,,0.8,0.952978253364563,0.6785714285714286,0.9485394954681396
0.6666666666666667,0.8326438665390015,1.0,0.9645944237709045,,,,,1.0,0.9753941297531128,1.0,0.9875079989433289
0.875,0.8921996355056763,,,,,,,,,,
1.0,0.9603234529495239,,,,,,,,,,
