Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 3,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 4,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 5,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 6,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 7,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 8,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 9,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 10,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 11,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 12,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 13,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 14,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 15,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 16,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 17,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 18,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 19,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 20,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 21,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 22,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 23,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 24,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 25,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 26,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 27,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 28,4,4,0,0,0,1,3,4,0,0,0,2,6
