% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" NUMERIC
@ATTRIBUTE "Prediction happy-pleased" NUMERIC
@ATTRIBUTE "Prediction relaxing-calm" NUMERIC
@ATTRIBUTE "Prediction quiet-still" NUMERIC
@ATTRIBUTE "Prediction sad-lonely" NUMERIC
@ATTRIBUTE "Prediction angry-aggresive" NUMERIC

@DATA
0.03474099934101105,0.0896650031208992,0.09122499823570251,-73.30242156982422,6.215178966522217,0.6150739789009094,2.0371599197387695,0.8040649890899658,1.3014090061187744,0.5585759878158569,0.6720629930496216,0.7837880253791809,0.7666400074958801,0.45871201157569885,0.5303840041160583,0.8124290108680725,0.02885100059211254,0.129039004445076,0.0396139994263649,5.762173175811768,1.6368190050125122,1.1700340509414673,1.0515110492706299,0.7641630172729492,0.6427050232887268,0.6178680062294006,0.5102649927139282,0.5662130117416382,0.5091490149497986,0.477275013923645,0.5050730109214783,0.46353501081466675,0.013519000262022018,0.05059099942445755,0.009025000035762787,8.156256675720215,1.07716703414917,0.6247109770774841,0.8102440237998962,0.39956799149513245,0.2799470126628876,0.3142150044441223,0.2314389944076538,0.34540098905563354,0.2853890061378479,0.21061299741268158,0.3218959867954254,0.29055100679397583,0.022773999720811844,0.09580100327730179,0.015057000331580639,4.748693943023682,0.536378026008606,0.2963060140609741,0.27320998907089233,0.17579999566078186,0.1055079996585846,0.16824600100517273,0.11584900319576263,0.1360200047492981,0.11051400005817413,0.10051699727773666,0.11862999945878983,0.0949229970574379,0.05103499814867973,68,0.014937000349164009,136,2,0.2454569935798645,0.1050650030374527,0.40539899468421936,0.03879310190677643,0.24568966031074524,0.7259852290153503,0.5775862336158752,0.5763546824455261,0.021551724523305893
0.08137399703264236,0.2727470099925995,0.08573299646377563,-62.58443832397461,3.1831629276275635,-0.2181449979543686,0.1630380004644394,0.6202509999275208,0.458514004945755,0.041425999253988266,0.30828699469566345,0.5381519794464111,0.5948709845542908,0.7343320250511169,0.41548898816108704,0.7615079879760742,0.06628800183534622,0.2623699903488159,0.03443799912929535,3.4808740615844727,1.5965319871902466,0.9438030123710632,0.8044440150260925,0.5112289786338806,0.4986700117588043,0.5230389833450317,0.48091599345207214,0.48865699768066406,0.48316600918769836,0.4451870024204254,0.41599398851394653,0.40559300780296326,0.01362099964171648,0.07304099947214127,0.010094000026583672,1.2439810037612915,0.8297899961471558,0.2529720067977905,0.34783101081848145,0.20508700609207153,0.16860100626945496,0.1780090034008026,0.1440799981355667,0.17870299518108368,0.14693699777126312,0.12557999789714813,0.12820200622081757,0.1070069968700409,0.020028000697493553,0.06694000214338303,0.029482999816536903,3.963534116744995,0.3823600113391876,0.16838900744915009,0.11752499639987946,0.09834100306034088,0.08704599738121033,0.05799100175499916,0.05939299985766411,0.059457000344991684,0.05343899875879288,0.06768400222063065,0.07007499784231186,0.041565001010894775,0.29503101110458374,70,0.2763659954071045,140,2,0.343546986579895,0.2763659954071045,0.7109240293502808,0.40425533056259155,0.03191489353775978,0,0,0.5,0.4680851101875305
0.11054500192403793,0.27356699109077454,0.08440999686717987,-65.2353286743164,2.794964075088501,0.6390470266342163,1.281296968460083,0.7578960061073303,0.48941200971603394,0.6276360154151917,0.46932199597358704,0.6443359851837158,0.44155600666999817,0.33596399426460266,0.29071301221847534,0.15853799879550934,0.08274299651384354,0.2153729945421219,0.03596999868750572,4.834742069244385,1.2134430408477783,0.8640339970588684,0.9092220067977905,0.7805719971656799,0.550832986831665,0.639739990234375,0.5733090043067932,0.526311993598938,0.5626220107078552,0.538407027721405,0.49229198694229126,0.4555619955062866,0.02911200001835823,0.07043299823999405,0.0085249999538064,2.759906053543091,0.5926340222358704,0.7618520259857178,0.5687400102615356,0.5898270010948181,0.2811810076236725,0.43775200843811035,0.47988900542259216,0.22732000052928925,0.2962239980697632,0.2738550007343292,0.19180400669574738,0.19802500307559967,0.03811899945139885,0.06542699784040451,0.029621999710798264,3.371795892715454,0.43037301301956177,0.1728619933128357,0.17752300202846527,0.18433299660682678,0.09571799635887146,0.13932299613952637,0.10927899926900864,0.09064999967813492,0.1178859993815422,0.10085199773311615,0.07991699874401093,0.0858210027217865,0.16157400608062744,61,0,183,3,0.18869300186634064,0.04594099894165993,0.4573720097541809,0.4430484175682068,0.2776045501232147,0.42241379618644714,0.07758620381355286,0.11206896603107452,0.4896368384361267
0.04248100146651268,0.1992810070514679,0.0934469997882843,-80.3051528930664,5.824409008026123,0.6488479971885681,1.754870057106018,1.4955320358276367,0.7399089932441711,0.8096439838409424,0.4609450101852417,0.4095659852027893,0.6801220178604126,0.5904049873352051,0.48137998580932617,0.6219559907913208,0.049938999116420746,0.2816160023212433,0.04472700133919716,6.71953821182251,1.3778109550476074,1.2657710313796997,0.9861779808998108,0.710955023765564,0.7069039940834045,0.7101470232009888,0.6888250112533569,0.6995729804039001,0.5779759883880615,0.5338820219039917,0.5018180012702942,0.49536800384521484,0.02074900083243847,0.10631799697875977,0.009108000434935093,3.992357015609741,0.6564289927482605,0.9276919960975647,0.5699160099029541,0.37891900539398193,0.5307139754295349,0.31780698895454407,0.308447003364563,0.3249340057373047,0.2634440064430237,0.3594770133495331,0.27425700426101685,0.2332870066165924,0.03267800062894821,0.11947999894618988,0.028706999495625496,4.125111103057861,0.4613040089607239,0.28075098991394043,0.24610799551010132,0.14280499517917633,0.18365700542926788,0.12439899891614914,0.1555130034685135,0.1671140044927597,0.11377400159835815,0.1128150001168251,0.12914499640464783,0.12233000248670578,0.04301200062036514,66,0.20656199753284454,132,2,0.10283900052309036,0.24193400144577026,0.3510090112686157,0.06204891577363014,0.3503408133983612,0.864274263381958,0.24037690460681915,0.3678829073905945,0.0331796295940876
0.07455000281333923,0.14088000357151031,0.07978899776935577,-93.69774627685547,5.543229103088379,1.06426203250885,0.8991519808769226,0.8903359770774841,0.7023280262947083,0.49068498611450195,0.7969040274620056,0.745373010635376,0.9112340211868286,0.5944290161132812,0.45418599247932434,0.38483598828315735,0.03575100004673004,0.08559200167655945,0.029412999749183655,4.755292892456055,1.1162899732589722,0.9267719984054565,0.634988009929657,0.6396600008010864,0.5526530146598816,0.5277079939842224,0.5847049951553345,0.6961730122566223,0.6486110091209412,0.6890959739685059,0.6435949802398682,0.5780630111694336,0.04701400175690651,0.13698400557041168,0.010355999693274498,7.71314001083374,1.5926419496536255,1.0271899700164795,0.5913990139961243,0.5656539797782898,0.5244200229644775,0.5545009970664978,0.6061999797821045,0.6167600154876709,0.5969259738922119,0.5242909789085388,0.6379709839820862,0.6379600167274475,0.03615099936723709,0.08774100244045258,0.03017999976873398,5.085384845733643,0.5519369840621948,0.2575620114803314,0.15995000302791595,0.17585499584674835,0.1509069949388504,0.1420920044183731,0.222803995013237,0.3291879892349243,0.2516680061817169,0.265049010515213,0.28419598937034607,0.18998800218105316,0.029308000579476357,100,0.14403900504112244,200,2,0.1951960027217865,0.3108009994029999,0.6838170289993286,0.08718019723892212,0.600528359413147,0.8417686223983765,0.20661845803260803,0.11206896603107452,0.03768075630068779
0.05243400111794472,0.11065299808979034,0.09677000343799591,-69.79264068603516,6.598382949829102,1.2584619522094727,2.8739850521087646,0.5032219886779785,0.7824270129203796,-0.1435050070285797,0.3389970064163208,-0.18608500063419342,0.3257650136947632,0.15716800093650818,0.4547230005264282,0.35315701365470886,0.06109999865293503,0.18246999382972717,0.046542998403310776,5.414536952972412,1.646090030670166,1.1491080522537231,0.9038270115852356,0.7434459924697876,0.7004500031471252,0.6109529733657837,0.6077889800071716,0.5698099732398987,0.515550971031189,0.4739919900894165,0.4926289916038513,0.46756699681282043,0.01764100044965744,0.04952700063586235,0.007908999919891357,3.8357479572296143,0.7698249816894531,0.8081269860267639,0.5609539747238159,0.3967849910259247,0.42071300745010376,0.5422160029411316,0.5080289840698242,0.47347399592399597,0.45966100692749023,0.35534799098968506,0.30820798873901367,0.34078100323677063,0.03705200180411339,0.07512199878692627,0.02788900025188923,4.694374084472656,0.443697988986969,0.34699898958206177,0.277305006980896,0.15429799258708954,0.13432499766349792,0.09806299954652786,0.12945100665092468,0.12333700060844421,0.1519159972667694,0.08288700133562088,0.1104929968714714,0.0721760019659996,0.21868400275707245,64,0.05386999994516373,128,2,0.40368399024009705,0.24591000378131866,0.6495940089225769,0.06204891577363014,0.3503408133983612,0.864274263381958,0.24037690460681915,0.3678829073905945,0.0331796295940876
0.06406699866056442,0.14737500250339508,0.07812400162220001,-68.69804382324219,4.052059173583984,1.1492199897766113,2.0634660720825195,0.5313959717750549,0.8774089813232422,0.6609799861907959,0.08988499641418457,0.5171399712562561,0.16658200323581696,0.7751280069351196,0.8125680088996887,0.3647859990596771,0.03675699979066849,0.12071599811315536,0.029870999976992607,3.813652992248535,0.9242730140686035,0.9699479937553406,0.607092022895813,0.5621430277824402,0.4873470067977905,0.45364901423454285,0.47627899050712585,0.4405379891395569,0.4279229938983917,0.4368230104446411,0.47451600432395935,0.4558370113372803,0.019871000200510025,0.05288499966263771,0.008053000085055828,2.7133190631866455,0.42494499683380127,0.6192370057106018,0.33664798736572266,0.27189400792121887,0.1826220005750656,0.22110000252723694,0.20163500308990479,0.177046000957489,0.18225599825382233,0.21679699420928955,0.25820499658584595,0.18108999729156494,0.024035999551415443,0.05178799852728844,0.030206000432372093,3.7775139808654785,0.2912060022354126,0.1822810024023056,0.1592250019311905,0.10200999677181244,0.08912999927997589,0.08549799770116806,0.06671400368213654,0.07837499678134918,0.06747400015592575,0.07894600182771683,0.09447000175714493,0.11372700333595276,0.1678979992866516,60,0.35826900601387024,120,2,0.7556279897689819,0.427280992269516,1.182908058166504,0.40425533056259155,0.09073842316865921,0.11764705926179886,0.0882352963089943,0.29411765933036804,0.6445556879043579
0.03981899842619896,0.0569860003888607,0.07363499701023102,-83.14654541015625,11.224702835083008,1.280493974685669,1.008497953414917,0.9406059980392456,0.4014059901237488,0.008755999617278576,0.3888849914073944,0.4282520115375519,0.2001039981842041,0.24794800579547882,0.5089589953422546,0.5753440260887146,0.010134999640285969,0.01927500031888485,0.028008999302983284,3.299294948577881,0.8620039820671082,0.6437450051307678,0.4917140007019043,0.48701798915863037,0.39500200748443604,0.45174598693847656,0.41561099886894226,0.4199190139770508,0.3806129992008209,0.42653000354766846,0.39359399676322937,0.36837801337242126,0.01483600027859211,0.038130998611450195,0.008280999958515167,5.209001064300537,1.1890599727630615,1.036365032196045,0.4206460118293762,0.47551000118255615,0.27793699502944946,0.4092079997062683,0.3939880132675171,0.4701319932937622,0.24731899797916412,0.3353100121021271,0.3095960021018982,0.28829899430274963,0.0281009990721941,0.06166199967265129,0.030882999300956726,4.743868827819824,0.7041320204734802,0.25341400504112244,0.1815209984779358,0.1359879970550537,0.12818700075149536,0.1462700068950653,0.13730399310588837,0.15967999398708344,0.1472720056772232,0.18567700684070587,0.11450300365686417,0.08401300013065338,0.025843000039458275,100,0,200,2,0.08477599918842316,0.13778799772262573,0.2487020045518875,0,0,0.7757936716079712,1,0.9365079402923584,0
0.07660999894142151,0.17384600639343262,0.08554399758577347,-73.43110656738281,4.166807174682617,0.25690698623657227,2.0695929527282715,0.5922330021858215,0.3464890122413635,0.5726590156555176,1.2772279977798462,0.8430659770965576,0.006599000189453363,0.16512100398540497,0.4900209903717041,0.4521690011024475,0.04904700070619583,0.13358600437641144,0.03560499846935272,4.838325023651123,1.1979479789733887,1.1784390211105347,0.9866399765014648,0.7110549807548523,0.6346629858016968,0.5438849925994873,0.6010670065879822,0.6171349883079529,0.5235919952392578,0.4533900022506714,0.45031699538230896,0.46281901001930237,0.022252000868320465,0.044206999242305756,0.008193000219762325,3.35367488861084,0.745389997959137,0.9219599962234497,0.8680639863014221,0.3621259927749634,0.35653001070022583,0.24144099652767181,0.2908889949321747,0.28193700313568115,0.2579230070114136,0.25019699335098267,0.3331409990787506,0.19840799272060394,0.028080999851226807,0.06554000079631805,0.029743000864982605,4.3318400382995605,0.3277429938316345,0.37512698769569397,0.24547800421714783,0.14470399916172028,0.1381700038909912,0.11370500177145004,0.1389700025320053,0.12201099842786789,0.10297899693250656,0.07550100237131119,0.0814720019698143,0.06555599719285965,0.32455599308013916,70,0.5338950157165527,140,2,0.5722010135650635,0.5773329734802246,1.342121958732605,0.40545976161956787,0.7123563289642334,0.42241379618644714,0.07758620381355286,0.11206896603107452,0.08821839094161987
0.11266499757766724,0.34619998931884766,0.0942159965634346,-73.22666931152344,2.7416319847106934,1.7074329853057861,1.257557988166809,0.805554986000061,0.7428560256958008,0.6157649755477905,0.9477189779281616,0.7584199905395508,0.8133559823036194,0.6125500202178955,0.4681980013847351,0.49437400698661804,0.08208099752664566,0.2852709889411926,0.038763001561164856,4.8036208152771,1.004541039466858,1.1015160083770752,0.7577630281448364,0.6833990216255188,0.6306380033493042,0.49182000756263733,0.426690012216568,0.4628390073776245,0.4487519860267639,0.3904170095920563,0.42506399750709534,0.40455299615859985,0.04542100057005882,0.0738930031657219,0.007404999807476997,2.694329023361206,0.741981029510498,0.3493419885635376,0.21986700594425201,0.303974986076355,0.21507799625396729,0.1589220017194748,0.13180199265480042,0.09648600220680237,0.10348699986934662,0.07308600097894669,0.0955590009689331,0.07491099834442139,0.026110000908374786,0.03594899922609329,0.029572999104857445,3.8551900386810303,0.3003700077533722,0.12050499767065048,0.10157900303602219,0.06943599879741669,0.059147000312805176,0.053095001727342606,0.052990999072790146,0.056387998163700104,0.05223499983549118,0.043042998760938644,0.04528399929404259,0.049653999507427216,1.1807769536972046,68,1.3681859970092773,136,2,1.233543038368225,1.4151300191879272,2.693368911743164,0.7678917050361633,0.4864603579044342,0,0,0,0.4680851101875305
