Frequency,Index,Label vector
68,1,[0 1 1 0 0 0]
74,2,[1 0 0 0 0 1]
5,3,[0 1 0 0 0 1]
34,4,[0 0 1 0 0 0]
5,5,[0 0 0 1 0 0]
35,6,[1 1 0 0 0 0]
64,7,[0 0 0 0 0 1]
61,8,[0 0 1 1 1 0]
19,9,[1 0 0 0 0 0]
21,10,[0 0 1 0 1 0]
12,11,[0 0 0 0 1 0]
11,12,[0 0 0 0 1 1]
22,13,[0 1 0 0 0 0]
3,14,[0 0 1 0 0 1]
7,15,[1 1 0 0 0 1]
27,16,[0 0 1 1 0 0]
6,17,[1 0 0 0 1 0]
3,18,[0 0 1 0 1 1]
1,19,[0 1 0 0 1 0]
10,20,[1 1 1 0 0 0]
2,21,[1 0 1 0 0 0]
5,22,[0 1 1 1 0 0]
34,23,[0 0 0 1 1 0]
1,24,[0 1 0 1 0 0]
1,25,[0 0 1 1 0 1]
1,26,[0 0 0 1 1 1]
2,27,[1 0 0 0 1 1]
