Frequency,Index,Label vector
64,1,[0 1 1 0 0 0]
73,2,[1 0 0 0 0 1]
5,3,[0 1 0 0 0 1]
38,4,[0 0 1 0 0 0]
5,5,[0 0 0 1 0 0]
32,6,[1 1 0 0 0 0]
64,7,[0 0 0 0 0 1]
63,8,[0 0 1 1 1 0]
23,9,[1 0 0 0 0 0]
24,10,[0 0 1 0 1 0]
11,11,[0 0 0 0 1 1]
18,12,[0 1 0 0 0 0]
3,13,[0 0 1 0 0 1]
6,14,[1 1 0 0 0 1]
29,15,[0 0 1 1 0 0]
6,16,[1 0 0 0 1 0]
1,17,[0 1 0 0 1 0]
9,18,[0 0 0 0 1 0]
10,19,[1 1 1 0 0 0]
2,20,[1 0 1 0 0 0]
2,21,[0 0 1 0 1 1]
6,22,[0 1 1 1 0 0]
33,23,[0 0 0 1 1 0]
1,24,[0 1 0 1 0 0]
1,25,[0 0 1 1 0 1]
1,26,[0 0 0 1 1 1]
4,27,[1 0 0 0 1 1]
