Frequency,Index,Label vector
66,1,[0 1 1 0 0 0]
72,2,[1 0 0 0 0 1]
5,3,[0 1 0 0 0 1]
39,4,[0 0 1 0 0 0]
5,5,[0 0 0 1 0 0]
38,6,[1 1 0 0 0 0]
66,7,[0 0 0 0 0 1]
62,8,[0 0 1 1 1 0]
20,9,[1 0 0 0 0 0]
23,10,[0 0 1 0 1 0]
9,11,[0 0 0 0 1 0]
10,12,[0 0 0 0 1 1]
19,13,[0 1 0 0 0 0]
3,14,[0 0 1 0 0 1]
6,15,[1 1 0 0 0 1]
28,16,[0 0 1 1 0 0]
5,17,[1 0 0 0 1 0]
3,18,[0 0 1 0 1 1]
1,19,[0 1 0 0 1 0]
11,20,[1 1 1 0 0 0]
2,21,[1 0 1 0 0 0]
31,22,[0 0 0 1 1 0]
3,23,[0 1 1 1 0 0]
1,24,[0 1 0 1 0 0]
1,25,[0 0 1 1 0 1]
1,26,[0 0 0 1 1 1]
4,27,[1 0 0 0 1 1]
