Frequency,Index,Label vector
69,1,[0 1 1 0 0 0]
67,2,[1 0 0 0 0 1]
4,3,[0 1 0 0 0 1]
38,4,[0 0 1 0 0 0]
2,5,[0 0 0 1 0 0]
36,6,[1 1 0 0 0 0]
61,7,[0 0 1 1 1 0]
22,8,[1 0 0 0 0 0]
24,9,[0 0 1 0 1 0]
10,10,[0 0 0 0 1 0]
12,11,[0 0 0 0 1 1]
21,12,[0 1 0 0 0 0]
65,13,[0 0 0 0 0 1]
6,14,[1 1 0 0 0 1]
28,15,[0 0 1 1 0 0]
5,16,[1 0 0 0 1 0]
2,17,[0 0 1 0 1 1]
1,18,[0 1 0 0 1 0]
8,19,[1 1 1 0 0 0]
2,20,[1 0 1 0 0 0]
5,21,[0 1 1 1 0 0]
2,22,[0 0 1 0 0 1]
37,23,[0 0 0 1 1 0]
1,24,[0 1 0 1 0 0]
1,25,[0 0 1 1 0 1]
1,26,[0 0 0 1 1 1]
4,27,[1 0 0 0 1 1]
