Frequency,Index,Label vector
73,2,[1 0 0 0 0 1]
67,6,[0 0 0 0 0 1]
62,1,[0 1 1 0 0 0]
60,11,[0 0 1 1 1 0]
39,7,[0 0 1 0 0 0]
36,5,[1 1 0 0 0 0]
31,23,[0 0 0 1 1 0]
25,16,[0 0 1 1 0 0]
24,8,[1 0 0 0 0 0]
22,9,[0 0 1 0 1 0]
21,13,[0 1 0 0 0 0]
12,10,[0 0 0 0 1 0]
10,12,[0 0 0 0 1 1]
10,20,[1 1 1 0 0 0]
7,15,[1 1 0 0 0 1]
6,22,[0 1 1 1 0 0]
5,3,[0 1 0 0 0 1]
5,4,[0 0 0 1 0 0]
5,17,[1 0 0 0 1 0]
3,14,[0 0 1 0 0 1]
3,18,[0 0 1 0 1 1]
3,26,[1 0 0 0 1 1]
1,19,[0 1 0 0 1 0]
1,21,[1 0 1 0 0 0]
1,24,[0 1 0 1 0 0]
1,25,[0 0 0 1 1 1]
