Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
62.806122448979586,54.379251700680264,72.70408163265306,60.71428571428571,80.52721088435374,19.472789115646258,62.40351742144976,47.032568368812164,74.2013757126614,57.34774880747694,66.27393225331369,49.55947136563877,74.01315789473685,60.0,50,<duration>,70.91836734693877,29.081632653061224,<duration>
63.180272108843525,54.506802721088434,72.44897959183673,61.64965986394557,80.27210884353741,19.727891156462583,62.765792134279586,47.196914185420454,74.08220830120551,58.03690007534601,66.08187134502924,49.34497816593886,73.13915857605178,60.266666666666666,100,<duration>,72.44897959183673,27.55102040816326,<duration>
64.16666666666666,56.207482993197274,71.85374149659863,63.26530612244898,80.95238095238095,19.047619047619047,66.0037808621544,49.96538252013383,74.90780593400265,61.35246425163244,67.72334293948127,51.19825708061002,73.66771159874608,62.66666666666667,150,<duration>,69.38775510204081,30.612244897959183,<duration>
63.89455782312925,55.95238095238094,71.85374149659863,62.67006802721089,80.86734693877551,19.132653061224488,65.15896138735259,49.121541403827464,75.71929127540857,60.28307863923607,67.34397677793905,50.76586433260394,73.88535031847134,61.86666666666667,200,<duration>,68.87755102040816,31.122448979591837,<duration>
64.13265306122449,56.207482993197274,72.02380952380952,63.095238095238095,80.95238095238095,19.047619047619047,65.56669955431566,49.52800232803416,75.84271834858481,60.75222707906822,67.53623188405797,50.984682713347915,73.96825396825398,62.133333333333326,250,<duration>,68.87755102040816,31.122448979591837,<duration>
64.47278911564626,55.994897959183675,72.27891156462586,63.775510204081634,80.95238095238095,19.047619047619047,65.8255862115356,49.798637447330854,75.64202508960572,61.430727099219695,67.81609195402298,51.30434782608696,73.5202492211838,62.93333333333333,300,<duration>,70.91836734693877,29.081632653061224,<duration>
64.89795918367346,56.76020408163265,73.12925170068027,63.52040816326531,81.12244897959184,18.877551020408163,66.08009857223603,50.014819740597005,76.0053570315188,61.400586988434426,67.91907514450867,51.42231947483589,74.13249211356468,62.66666666666667,350,<duration>,69.38775510204081,30.612244897959183,<duration>
65.86734693877551,58.120748299319736,73.12925170068027,65.05102040816327,81.71768707482994,18.282312925170068,67.43250874823336,51.47084128231027,76.36439324663536,63.005163216666574,69.15351506456241,52.85087719298246,74.84472049689441,64.26666666666667,400,<duration>,67.34693877551021,32.6530612244898,<duration>
64.8469387755102,56.80272108843538,72.27891156462586,64.03061224489795,81.0374149659864,18.962585034013603,65.6899442841474,49.972882574727464,74.16446630778192,61.80728294645925,68.00573888091822,51.52173913043478,73.6024844720497,63.2,450,<duration>,68.87755102040816,31.122448979591837,<duration>
65.32312925170068,56.88775510204081,72.6190476190476,64.88095238095238,81.0374149659864,18.962585034013603,65.80729441918966,50.08649274622906,74.21348852917383,62.23901966851856,68.188302425107,51.73160173160173,73.31288343558282,63.733333333333334,500,<duration>,69.89795918367348,30.102040816326532,<duration>
