Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 3,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 4,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 7,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 8,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 9,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 10,7,6,0,0,0,7,0,7,0,0,0,0,6
Rule 11,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 12,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 13,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 14,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 15,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 16,8,0,0,0,0,2,6,8,0,0,0,6,6
Rule 17,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 18,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 19,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 20,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 21,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 22,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 23,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 24,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 25,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 26,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 27,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 28,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 29,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 30,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 31,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 32,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 33,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 34,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 35,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 36,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 37,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 38,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 39,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 40,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 41,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 42,9,6,0,0,0,8,1,9,0,0,0,0,6
Rule 43,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 44,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 45,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 46,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 47,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 48,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 49,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 50,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 51,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 52,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 53,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 54,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 55,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 56,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 57,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 58,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 59,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 60,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 61,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 62,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 63,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 64,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 65,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 66,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 67,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 68,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 69,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 70,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 71,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 72,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 73,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 74,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 75,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 76,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 77,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 78,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 79,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 80,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 81,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 82,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 83,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 84,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 85,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 86,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 87,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 88,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 89,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 90,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 91,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 92,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 93,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 94,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 95,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 96,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 97,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 98,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 99,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 100,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 101,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 102,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 103,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 104,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 105,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 106,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 107,5,0,0,0,0,4,1,5,0,0,0,6,6
