Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 3,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 4,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 7,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 8,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 9,6,0,0,0,0,1,5,6,0,0,0,6,6
Rule 10,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 11,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 12,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 13,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 14,11,6,0,0,0,5,6,11,0,0,0,0,6
Rule 15,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 16,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 17,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 18,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 19,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 20,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 21,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 22,11,1,0,0,0,8,3,11,0,0,0,5,6
Rule 23,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 24,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 25,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 26,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 27,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 28,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 29,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 30,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 31,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 32,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 33,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 34,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 35,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 36,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 37,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 38,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 39,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 40,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 41,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 42,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 43,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 44,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 45,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 46,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 47,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 48,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 49,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 50,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 51,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 52,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 53,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 54,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 55,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 56,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 57,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 58,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 59,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 60,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 61,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 62,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 63,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 64,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 65,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 66,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 67,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 68,10,6,0,0,0,4,6,10,0,0,0,0,6
Rule 69,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 70,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 71,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 72,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 73,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 74,14,0,0,0,0,10,4,14,0,0,0,6,6
Rule 75,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 76,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 77,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 78,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 79,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 80,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 81,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 82,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 83,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 84,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 85,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 86,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 87,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 88,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 89,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 90,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 91,12,6,0,0,0,5,7,12,0,0,0,0,6
Rule 92,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 93,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 94,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 95,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 96,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 97,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 98,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 99,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 100,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 101,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 102,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 103,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 104,11,0,0,0,0,6,5,11,0,0,0,6,6
Rule 105,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 106,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 107,6,2,0,0,0,5,1,6,0,0,0,4,6
