Example-wise F1,Example-wise Jaccard,Example-wise Precision,Example-wise Recall,Hamming Accuracy,Hamming Loss,Macro F1,Macro Jaccard,Macro Precision,Macro Recall,Micro F1,Micro Jaccard,Micro Precision,Micro Recall,Model size,Prediction Time,Subset 0/1 Loss,Subset Accuracy,Training Time
46.564625850340136,37.244897959183675,67.09183673469387,37.67006802721089,74.40476190476191,25.595238095238095,32.09932937371491,23.297979837556102,84.02774644710128,31.338597307353645,48.547008547008545,32.05417607223476,67.61904761904762,37.86666666666667,50,0.0006363129941746593,88.26530612244898,11.73469387755102,0
49.166666666666664,40.00850340136054,67.85714285714286,41.156462585034014,75.68027210884354,24.31972789115646,42.736161019743115,29.833736216981965,77.96396518933726,38.02180354980111,52.49169435215947,35.585585585585584,69.60352422907489,42.13333333333333,100,0.0007126900018192828,86.73469387755102,13.26530612244898,0
48.656462585034014,39.32823129251701,67.09183673469387,40.73129251700681,75.34013605442176,24.65986394557823,43.77117333292133,30.57729125663412,75.08480889016248,38.778146310607255,51.98675496688742,35.123042505592835,68.5589519650655,41.86666666666667,150,0.00068954803282395,87.75510204081633,12.244897959183673,0
48.57142857142856,39.66836734693878,65.64625850340136,41.15646258503401,74.82993197278911,25.170068027210885,45.78056214518546,31.629751592729427,72.62388426214463,40.43733302457182,51.79153094462541,34.94505494505494,66.52719665271967,42.4,200,0.0007381770410574973,87.24489795918367,12.755102040816327,0
47.755102040816325,39.32823129251701,62.58503401360544,41.3265306122449,73.9795918367347,26.02040816326531,46.913260140224104,32.44806825955179,64.49137376474775,41.87434635801445,51.27388535031847,34.475374732334046,63.63636363636363,42.93333333333334,250,0.0007268369663506746,86.73469387755102,13.26530612244898,0
49.65986394557823,40.98639455782313,64.79591836734694,43.11224489795919,74.5748299319728,25.42517006802721,49.24107810290177,34.16916949654289,67.69579835476875,44.17087969025481,52.91338582677165,35.974304068522486,64.61538461538461,44.800000000000004,300,0.0007446760428138077,85.71428571428572,14.285714285714285,0
51.19047619047619,42.517006802721085,66.07142857142857,44.89795918367347,74.91496598639455,25.08503401360544,50.77957001244412,35.188751306127664,69.2798703489493,45.11572238240934,53.834115805946794,36.83083511777302,65.15151515151516,45.86666666666667,350,0.0007315939874388278,84.18367346938776,15.816326530612246,0
50.64625850340136,41.79421768707483,66.24149659863944,44.13265306122449,74.48979591836735,25.510204081632654,50.158017884207865,34.43768476223819,69.62904606286959,44.54873172107906,53.125,36.17021276595745,64.15094339622641,45.33333333333333,400,0.0007674879743717611,85.20408163265306,14.795918367346939,0
49.01360544217687,40.433673469387756,63.52040816326531,43.11224489795919,73.3843537414966,26.6156462585034,48.98327895135417,33.20756184123205,66.29680504680505,43.89439809606171,51.771956856702616,34.92723492723493,61.31386861313869,44.800000000000004,450,0.0015160010079853237,85.71428571428572,14.285714285714285,0
48.06122448979591,39.75340136054421,61.98979591836735,42.26190476190476,72.44897959183673,27.55102040816326,47.936085936811466,32.27787675866752,63.88078281377149,43.48791389925494,50.609756097560975,33.87755102040816,59.07473309608541,44.266666666666666,500,0.0009927679784595966,85.71428571428572,14.285714285714285,0
48.46938775510204,40.093537414965986,62.32993197278911,42.772108843537424,72.3639455782313,27.63605442176871,47.88499349857507,32.38757277868876,62.93169591550311,43.943456680827346,50.682852807283766,33.94308943089431,58.80281690140845,44.53333333333334,550,0.0008087540045380592,85.71428571428572,14.285714285714285,0
47.31292517006802,39.073129251700685,60.79931972789115,41.921768707483,71.25850340136056,28.741496598639454,46.10389639655574,30.795444712334398,60.676830491198864,42.671839105192724,49.096385542168676,32.53493013972056,56.40138408304498,43.46666666666666,600,0.0007584969862364233,85.71428571428572,14.285714285714285,0
47.55102040816326,39.32823129251701,61.13945578231292,42.17687074829932,71.51360544217687,28.48639455782313,46.517381070659766,31.066794821986683,60.57617476938143,42.60428727663461,49.319213313161875,32.730923694779115,56.993006993006986,43.46666666666666,650,0.00078687904169783,85.71428571428572,14.285714285714285,0
47.72108843537415,39.75340136054421,60.8843537414966,42.51700680272109,71.08843537414967,28.91156462585034,46.365765294150464,30.918337031492193,59.82250309183045,43.20386184151654,49.404761904761905,32.80632411067194,55.892255892255896,44.266666666666666,700,0.0007707909680902958,84.6938775510204,15.306122448979592,0
48.027210884353735,39.9234693877551,60.8843537414966,43.02721088435374,70.49319727891157,29.506802721088437,45.84277367755072,30.45046634074056,58.874092182764336,43.27141367007465,48.89543446244477,32.35867446393762,54.60526315789473,44.266666666666666,750,0.0007537280325777829,85.20408163265306,14.795918367346939,0
48.79251700680272,40.77380952380952,60.71428571428571,44.47278911564626,70.57823129251702,29.421768707482993,46.74409734950041,31.183454609034474,58.29151453792721,44.61136693232453,49.85507246376812,33.204633204633204,54.6031746031746,45.86666666666667,800,0.0008506389567628503,84.18367346938776,15.816326530612246,0
48.46938775510204,40.30612244897959,60.45918367346938,44.13265306122449,70.32312925170068,29.676870748299322,46.28595019100189,30.854437615452223,57.411092252011656,44.51862405757719,49.63924963924964,33.01343570057582,54.088050314465406,45.86666666666667,850,0.0007688330370001495,85.20408163265306,14.795918367346939,0
48.74149659863946,40.7312925170068,60.45918367346938,44.55782312925171,70.49319727891157,29.506802721088437,46.780216434323506,31.2347583588575,57.76044085378743,44.97561330488902,50.07194244604316,33.397312859884835,54.37499999999999,46.400000000000006,900,0.0007768230279907584,84.18367346938776,15.816326530612246,0
