Coverage Error,Discounted Cumulative Gain,Label Ranking Average Precision,Mean Absolute Error,Mean Absolute Percentage Error,Mean Squared Error,Median Absolute Error,Model size,NDCG,Prediction Time,Ranking Loss,Training Time
3.2653061224489797,1.3015406285975302,0.7251417233560091,0.3651875090157975,729210420741600.9,0.17852560593253486,0.2953625120957047,50,81.29655923015802,<duration>,0.23778344671201812,<duration>
3.1377551020408165,1.329761604560782,0.7499999999999999,0.3481692810122492,686030032276335.6,0.16965019693182748,0.2860924401697195,100,83.31041556097072,<duration>,0.21102607709750568,<duration>
3.076530612244898,1.3357299723212739,0.754861111111111,0.34085385621803305,664975697282467.2,0.16682032304603053,0.28235953851805246,150,83.68868035767937,<duration>,0.20335884353741496,<duration>
3.0255102040816326,1.345513437366493,0.7686224489795915,0.33364232471009486,643303390253150.4,0.16471702765617632,0.280429930573788,200,84.77701831023192,<duration>,0.1969812925170068,<duration>
3.1020408163265305,1.33488625845445,0.7555697278911561,0.3325090320082027,622635255750146.4,0.17098956640174387,0.27512504419862566,250,84.18767997723094,<duration>,0.21883503401360546,<duration>
3.1479591836734695,1.3332135552867965,0.7512755102040812,0.32463000623276317,595534014037500.0,0.16897101193734024,0.27152853434879676,300,84.1613263489832,<duration>,0.22840136054421767,<duration>
3.188775510204082,1.3241129889672594,0.7412981859410427,0.31994134786075534,581387212508165.5,0.1678985710574775,0.265917559358005,350,83.56593550878159,<duration>,0.23981009070294787,<duration>
3.3010204081632653,1.309400198863606,0.7225623582766437,0.32156048032074713,559729396127982.7,0.17611787325669723,0.2584227200465811,400,82.69286672250743,<duration>,0.27406462585034014,<duration>
3.4285714285714284,1.2985285877139168,0.7065759637188204,0.3226746540213121,538144783239607.75,0.18396832099133434,0.2547957597016944,450,82.12542577872672,<duration>,0.3062641723356009,<duration>
3.4693877551020407,1.2907979112034447,0.696754535147392,0.3218228525207567,526556990045525.3,0.18645304174597951,0.2511704629224471,500,81.58152790868056,<duration>,0.319203514739229,<duration>
3.5,1.2926640565055063,0.6953373015873013,0.3203849769490623,518144601790415.0,0.1879821175292983,0.24862261388881127,550,81.65066430405984,<duration>,0.32431972789115643,<duration>
3.566326530612245,1.2854803735628177,0.6840986394557821,0.3200112544456911,508630654595673.25,0.19070694630838816,0.24504568824454062,600,81.07239876293106,<duration>,0.33918650793650795,<duration>
3.5357142857142856,1.2935793210788349,0.6949829931972786,0.31766279495108546,506767688433814.5,0.18916895381829993,0.24145824245774736,650,81.85502208295824,<duration>,0.3312783446712018,<duration>
3.63265306122449,1.2841592483121587,0.6803571428571425,0.31723576791024294,490329423390732.0,0.19303705483267564,0.23724066092512888,700,81.17036363725548,<duration>,0.3555130385487528,<duration>
3.7244897959183674,1.2759895178857767,0.6687358276643988,0.31916924555704645,478054033169785.25,0.19909295889496958,0.23435026029132255,750,80.74536232801137,<duration>,0.37929421768707483,<duration>
3.7653061224489797,1.276624813023748,0.6677154195011336,0.3190023631987287,468890155932854.25,0.20149138733804614,0.22973924505351428,800,80.92678816184731,<duration>,0.39007936507936514,<duration>
3.836734693877551,1.2649782446199116,0.6513038548752831,0.3202100219591597,457240212305930.5,0.20569851086536442,0.2275085084239122,850,80.04369455430789,<duration>,0.4081916099773243,<duration>
3.806122448979592,1.2687008339757297,0.6569727891156459,0.31852140654126354,458109324064505.5,0.20448021773368652,0.2253645566855592,900,80.33517836033577,<duration>,0.4015022675736962,<duration>
3.857142857142857,1.2626310462713621,0.6480442176870743,0.3183151406638904,450413056886200.2,0.20589051827095495,0.22179742647272568,950,79.86432409055317,<duration>,0.4131094104308391,<duration>
3.8469387755102042,1.2629622303472257,0.6490646258503395,0.31829315102971356,447012851368177.56,0.20736617429240065,0.2198464159150845,1000,79.9926054573625,<duration>,0.41464002267573696,<duration>
