Label vector 1 probabilities,Label vector 1 thresholds,Label vector 10 probabilities,Label vector 10 thresholds,Label vector 11 probabilities,Label vector 11 thresholds,Label vector 12 probabilities,Label vector 12 thresholds,Label vector 13 probabilities,Label vector 13 thresholds,Label vector 14 probabilities,Label vector 14 thresholds,Label vector 15 probabilities,Label vector 15 thresholds,Label vector 16 probabilities,Label vector 16 thresholds,Label vector 17 probabilities,Label vector 17 thresholds,Label vector 18 probabilities,Label vector 18 thresholds,Label vector 19 probabilities,Label vector 19 thresholds,Label vector 2 probabilities,Label vector 2 thresholds,Label vector 20 probabilities,Label vector 20 thresholds,Label vector 21 probabilities,Label vector 21 thresholds,Label vector 22 probabilities,Label vector 22 thresholds,Label vector 23 probabilities,Label vector 23 thresholds,Label vector 3 probabilities,Label vector 3 thresholds,Label vector 4 probabilities,Label vector 4 thresholds,Label vector 5 probabilities,Label vector 5 thresholds,Label vector 6 probabilities,Label vector 6 thresholds,Label vector 7 probabilities,Label vector 7 thresholds,Label vector 8 probabilities,Label vector 8 thresholds,Label vector 9 probabilities,Label vector 9 thresholds
0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011312217194570139,0.0,0.0007722007722007726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006250000000000002,0.0,0.003401360544217687,0.0,0.007575757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002754820936639119,0.0,0.0011160714285714292,0.0
0.06250000000000001,0.0031909378917572536,0.2158389136904762,1.7693387112542666e-05,0.04000000000000001,0.005401174387546485,0.16666666666666669,0.011641371364220787,0.2,0.22989646237889108,0.14285714285714288,0.002430226820685147,0.07937834224598932,0.013843174646021434,0.05000000000000001,0.031733442382512946,0.25,0.03721840738248176,0.0,0.0,0.05263157894736843,0.016156012725097944,0.2,0.042752035771086334,0.09090909090909093,0.037081991537785255,0.0,0.0,0.0,0.0,0.020408163265306135,0.001880435147174497,0.14285714285714288,0.012460326042660036,0.28125,0.005320546978485232,0.03703703703703705,0.0004977648587541254,0.021276595744680864,0.0006305482982328789,0.06666666666666668,0.06288744637191163,0.030303030303030318,0.0007700930176575466,0.14285714285714288,0.003051100337709987
0.15555555555555556,0.030742102448915867,0.3,0.11246696652363437,0.06250000000000001,0.026947220819855764,0.19404761904761908,0.02771902763177688,0.0,0.0,0.16666666666666669,0.02130040727371209,0.0007722007722007726,0.0,1.0,0.15985947923751456,0.0,0.0,,,0.09090909090909093,0.04758474429095713,0.33333333333333337,0.06057128772725651,0.0,0.0,,,,,0.24642857142857144,0.04481201494123905,0.21904761904761907,0.02041585660779533,0.31666666666666665,0.0342590546959402,0.19146825396825398,0.012555383226527604,0.25,0.048861282654249515,0.0,0.0,0.17638888888888893,0.023501250568376163,0.20833333333333337,0.0075032845960703014
0.375,0.3685197461073983,1.0,0.2483784593742917,0.10000000000000002,0.047532672490089516,0.3360119047619048,0.18185387133804792,0.2,0.22989646237889108,0.30833333333333335,0.030487896029658137,0.07937834224598932,0.013843174646021434,0.0,0.0,0.25,0.03721840738248176,,,0.5,0.22282413067716256,0.0,0.0,0.09090909090909093,0.037081991537785255,,,,,1.0,0.14431230417267474,0.003401360544217687,0.0,0.375,0.10313284407413918,0.22321428571428575,0.07213293890661113,0.28571428571428575,0.09510441369854089,0.06666666666666668,0.06288744637191163,0.25,0.06997402977761774,0.2625,0.028510831243682356
0.5,0.5404569673443227,0.11111111111111116,0.0,0.25625,0.0772257621196651,1.0,0.6183143367967828,,,0.45,0.04035357943243652,,,0.05000000000000001,0.031733442382512946,,,,,0.0,0.0,0.2,0.042752035771086334,,,,,,,0.006250000000000002,0.0,0.14285714285714288,0.012460326042660036,0.5,0.1692760797984365,0.33333333333333337,0.14537794876243088,0.5000000000000001,0.1709348362750867,,,0.3125,0.084445649479747,0.3301282051282052,0.04930625082526468
0.0,0.0,0.2158389136904762,1.7693387112542666e-05,0.0,0.0,0.0,0.0,,,0.4642857142857143,0.07836994747767895,,,1.0,0.15985947923751456,,,,,0.05263157894736843,0.016156012725097944,0.33333333333333337,0.06057128772725651,,,,,,,0.020408163265306135,0.001880435147174497,0.21904761904761907,0.02041585660779533,0.7083333333333334,0.223766364049387,0.8,0.16909906230025673,0.7142857142857143,0.3319319364986338,,,1.0,0.24392239033743182,0.375,0.13701794004038045
0.06250000000000001,0.0031909378917572536,0.3,0.11246696652363437,0.04000000000000001,0.005401174387546485,0.16666666666666669,0.011641371364220787,,,0.474702380952381,0.11020152147892011,,,,,,,,,0.09090909090909093,0.04758474429095713,,,,,,,,,0.24642857142857144,0.04481201494123905,,,1.0,0.5607146719197013,1.0,0.3984673216479734,0.0,0.0,,,0.002754820936639119,0.0,0.4166666666666667,0.22839334114446433
0.15555555555555556,0.030742102448915867,1.0,0.2483784593742917,0.06250000000000001,0.026947220819855764,0.19404761904761908,0.02771902763177688,,,0.8333333333333334,0.2048397243133773,,,,,,,,,0.5,0.22282413067716256,,,,,,,,,1.0,0.14431230417267474,,,0.007575757575757577,0.0,0.0,0.0,0.021276595744680864,0.0006305482982328789,,,0.030303030303030318,0.0007700930176575466,0.0011160714285714292,0.0
0.375,0.3685197461073983,,,0.10000000000000002,0.047532672490089516,0.3360119047619048,0.18185387133804792,,,1.0,0.28699076785148175,,,,,,,,,,,,,,,,,,,,,,,0.28125,0.005320546978485232,0.03703703703703705,0.0004977648587541254,0.25,0.048861282654249515,,,0.17638888888888893,0.023501250568376163,0.14285714285714288,0.003051100337709987
0.5,0.5404569673443227,,,0.25625,0.0772257621196651,1.0,0.6183143367967828,,,0.011312217194570139,0.0,,,,,,,,,,,,,,,,,,,,,,,0.31666666666666665,0.0342590546959402,0.19146825396825398,0.012555383226527604,0.28571428571428575,0.09510441369854089,,,0.25,0.06997402977761774,0.20833333333333337,0.0075032845960703014
,,,,,,,,,,0.14285714285714288,0.002430226820685147,,,,,,,,,,,,,,,,,,,,,,,0.375,0.10313284407413918,0.22321428571428575,0.07213293890661113,0.5000000000000001,0.1709348362750867,,,0.3125,0.084445649479747,0.2625,0.028510831243682356
,,,,,,,,,,0.16666666666666669,0.02130040727371209,,,,,,,,,,,,,,,,,,,,,,,0.5,0.1692760797984365,0.33333333333333337,0.14537794876243088,0.7142857142857143,0.3319319364986338,,,1.0,0.24392239033743182,0.3301282051282052,0.04930625082526468
,,,,,,,,,,0.30833333333333335,0.030487896029658137,,,,,,,,,,,,,,,,,,,,,,,0.7083333333333334,0.223766364049387,0.8,0.16909906230025673,,,,,,,0.375,0.13701794004038045
,,,,,,,,,,0.45,0.04035357943243652,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5607146719197013,1.0,0.3984673216479734,,,,,,,0.4166666666666667,0.22839334114446433
