Coverage Error,Discounted Cumulative Gain,Label Ranking Average Precision,Mean Absolute Error,Mean Absolute Percentage Error,Mean Squared Error,Median Absolute Error,Model size,NDCG,Prediction Time,Ranking Loss,Training Time
2.806122448979592,1.3773260441645523,0.814285714285714,1.6617077669250684,5819365186260724.0,4.017252699802756,1.4987241272787466,50,87.60830827080584,<duration>,0.153812358276644,<duration>
2.806122448979592,1.3689800077841365,0.8096513605442174,1.9812788859102362,7054385433125733.0,5.874747890124866,1.731820510658731,100,87.13786520218348,<duration>,0.15758219954648525,<duration>
2.7551020408163267,1.3815644844484998,0.8183106575963716,2.1973153562092556,7857712836198957.0,7.236387226438602,1.9305975868769873,150,87.74049602303533,<duration>,0.14732142857142858,<duration>
2.739795918367347,1.3796301187497613,0.8187074829931973,2.404661135541847,8625935304263833.0,8.722973556066842,2.172352208391158,200,87.71091663543694,<duration>,0.1463718820861678,<duration>
2.7091836734693877,1.3861428903990742,0.8261054421768707,2.5919427672070596,9289084908014610.0,10.145552349712364,2.291176119086973,250,88.21018082499602,<duration>,0.1420918367346939,<duration>
2.7448979591836733,1.3873148234808603,0.8246173469387755,2.76888486112288,9908030566571494.0,11.549466893017588,2.450750888946241,300,88.26835493612252,<duration>,0.14566326530612245,<duration>
2.729591836734694,1.3923683881051643,0.8307397959183674,2.9438149883637266,1.0556534481214384e+16,13.072130298149526,2.5586798105069715,350,88.68011653621238,<duration>,0.14227607709750567,<duration>
2.7091836734693877,1.3948824611805086,0.8338860544217687,3.082146208401801,1.105257243633299e+16,14.323086570786266,2.737121669510747,400,88.85367480833285,<duration>,0.13884637188208618,<duration>
2.7091836734693877,1.3933782402467516,0.8335600907029477,3.2327117380345975,1.159640752127456e+16,15.712471238475906,2.8548997235744515,450,88.79880806267165,<duration>,0.14016439909297052,<duration>
2.7244897959183674,1.3937016432490308,0.8321712018140589,3.3815208996171133,1.2109058066697144e+16,17.066813601174843,3.04777865926638,500,88.73277779182682,<duration>,0.14206349206349206,<duration>
2.7193877551020407,1.3911752700737603,0.8283446712018141,3.488532267339418,1.2487803449819584e+16,18.121214035125757,3.124727706467791,550,88.47086752741184,<duration>,0.14180839002267573,<duration>
2.704081632653061,1.393025367490276,0.8307539682539683,3.6301760724722674,1.299462778780041e+16,19.61121806067941,3.2554224042949076,600,88.6014981809786,<duration>,0.13798185941043084,<duration>
2.7244897959183674,1.3933766327396504,0.8301587301587301,3.728578174775791,1.3351768549870594e+16,20.678141439799514,3.3294411310173753,650,88.62303591113557,<duration>,0.1398951247165533,<duration>
2.7193877551020407,1.3918170242805596,0.828968253968254,3.828514999973601,1.3700711314938714e+16,21.761219957972184,3.421030454161299,700,88.51626588356928,<duration>,0.14204931972789117,<duration>
2.693877551020408,1.3914566739454612,0.8311082766439909,3.915053339697682,1.4006778044515408e+16,22.713995410202006,3.5230999342706855,750,88.56458386963068,<duration>,0.13840702947845804,<duration>
2.704081632653061,1.3945546879214081,0.8318168934240362,3.999806861131668,1.4313965952423432e+16,23.72571378328028,3.5848120752614476,800,88.72286956040598,<duration>,0.1379109977324263,<duration>
2.7091836734693877,1.3905022093292074,0.8293509070294781,4.072971512705558,1.4570588648123258e+16,24.572713070384623,3.6638376349539556,850,88.5014835703316,<duration>,0.1397534013605442,<duration>
2.693877551020408,1.3897709983096016,0.8300028344671201,4.146625377390496,1.4823299701949638e+16,25.437645513657838,3.732957952478039,900,88.46626011422713,<duration>,0.13904478458049885,<duration>
2.688775510204082,1.3914960470591438,0.8310232426303855,4.229322495925171,1.5115339244571264e+16,26.43516443248271,3.8168751767810694,950,88.56694249542154,<duration>,0.13784013605442177,<duration>
2.688775510204082,1.3927019644879965,0.8320011337868479,4.292526362278818,1.5328867651692944e+16,27.203747851873175,3.9121759731174053,1000,88.64597148266444,<duration>,0.1364937641723356,<duration>
