% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
59,163,119,75,59,75,75.55224572150672,150.83916122219242,121.94156098995381,88.76915518616147,66.84614328775021,90.92870666041105
27,63,63,63,27,63,72.15516863361421,85.02935117295466,96.18808705324464,81.87787750699083,72.52252682320669,81.94935755514965
185,185,228,228,28,228,91.46817984750996,131.40191614077443,154.33370960625558,180.49298261056265,13.084747773254788,169.70635260736134
14,53,93,93,14,93,31.982286242254478,43.6273561871339,86.81603995737791,88.39631382306902,38.490232266201,92.89117607067959
22,43,43,43,42,22,17.42118012226026,30.025892778870702,63.88244577837892,41.543148989551185,32.49379176694906,37.06321225094662
23,23,43,43,27,43,24.62641272421935,25.828729213379752,49.09050214327239,46.99608633855719,26.5687873155535,46.111743563034736
22,23,43,43,22,22,30.119077482891626,22.857088586451326,30.9266593377437,50.69612519693526,26.32899704867274,33.21123487242588
23,23,45,120,27,120,55.62119565273363,28.252501978603657,50.89202562462699,112.57400546005844,24.003599555955656,111.2013663789734
12,23,12,53,12,53,15.569084876042732,24.48993894260585,24.448740327779237,39.73881592656346,9.424092948495817,40.31781157576144
23,23,73,45,32,38,19.419144728764454,44.76206156256773,48.74012860165763,47.77127891094782,31.679253420493133,35.44283304504223
27,53,53,53,27,53,14.930478689813524,43.97932657268395,45.861007240538484,50.84996775315409,29.70105224846288,47.483236686546334
21,53,113,113,21,113,78.83255670770117,59.851662655647424,83.05207427820218,87.9773071373903,26.689630730238083,80.81199613173413
12,53,113,113,21,113,68.03041192284182,46.15773702491812,100.177927540711,81.4450062887181,30.131086121511828,85.36656777955872
6,23,53,53,6,53,50.52926463438103,46.996841057877944,71.64614990645029,60.783481052643324,8.606069146155857,58.44247208408804
253,163,163,228,253,228,84.08092456219819,81.98520292050459,116.81885058256792,124.13064120320671,45.15931143414619,123.04110172050466
56,163,163,228,56,228,24.336674216985077,148.37343232988812,137.0507514786333,235.6548911864797,20.255824998152676,212.04782764936198
12,53,63,63,12,63,59.404369140965116,60.01852125601493,92.3412945055244,95.25272342031725,26.421900933622226,93.76414959715993
11,63,63,63,11,63,0.335089572061438,67.35691714839419,62.58323595553431,59.37365219798007,3.8289989093767547,61.04333045849995
11,63,63,63,11,63,58.2111814831339,86.90193568683024,63.65156619074129,92.62316327568449,48.14571307938466,83.33780068325083
17,139,139,135,17,140,36.7341879601481,84.21596067858341,130.08147306129814,140.5090592065202,36.59477301501892,145.25346495603486
12,139,139,135,17,152,19.879898187132326,110.02065910452626,144.77260565278118,137.36737170650335,24.69829372344049,143.52775304255331
12,141,189,212,12,212,33.41918757468661,106.04796813065222,155.9736830391535,147.56838960584133,64.35782523918337,150.46069579583872
199,199,244,135,244,135,171.71306131683335,135.55610124062818,188.06046711299965,196.8161813666964,201.81139626701741,202.7898972436926
199,199,244,135,244,135,183.34175027042534,79.22897034777684,207.54844343353935,172.37751096473863,206.57690327876233,170.57144901575882
244,53,151,135,244,135,183.4929026112217,46.380514259323974,154.77992387567437,148.0094053864699,191.04413768173887,148.5606905044833
42,141,200,11,72,11,29.414424051039976,128.81095347945987,204.50213871940866,21.310337746361302,67.7987168880095,48.21999855725052
42,141,200,1,88,1,31.098291716362642,133.4496788210371,200.87754059422383,22.012266698363053,80.84639750860055,19.878267679761308
243,33,151,232,243,232,165.1685450443003,113.8764291848569,156.81293233603478,178.71674354107464,193.18900156016872,178.38454428899763
243,116,240,1,243,1,182.7812269942822,92.54186037669257,163.38686437023063,63.77153462252704,180.36745812318037,59.56502932501899
