% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
27,63,63,63,27,63,42.6816040680696,88.55000407883824,85.39939187585597,80.97189019254127,40.61978920774193,76.69737248055405
16,23,63,63,16,63,9.992714939072979,10.261142601225655,69.85368111194165,85.17978221808194,20.773499379393105,80.86950714041221
16,23,63,63,16,63,12.863826922225872,23.746171847299298,56.871905332679184,62.97654816498048,11.015312599654623,63.50370435436386
16,23,63,63,16,63,24.24477410165228,28.94071477717937,75.88773982673922,66.6096942489755,12.373705538917234,65.5483329564659
14,208,208,208,14,208,98.51159308060808,169.4639507460284,159.3126377375971,218.46679585964793,95.22120570352467,215.37155409533793
22,43,43,43,42,22,34.88551754023959,37.26160194618746,59.9490478267684,56.594587628726,42.12593611954101,46.35828883694385
23,23,43,43,67,43,24.90087004543127,31.87793123502622,60.3803168006487,57.71935198333276,35.635679955685504,59.24122654340916
22,43,63,63,27,63,45.53873371577096,50.909532449869104,77.59941155716987,91.13034726111118,31.717393988939705,81.27605006256009
23,23,45,110,27,110,26.51852738099485,32.9848255210596,53.39072992758973,98.79610160846559,29.29796635485854,96.66459704600531
12,23,12,53,12,53,27.81974339170617,26.192223188693962,50.52502259064727,53.718363767425274,16.782738723623154,52.23690837389104
12,43,12,53,12,53,33.86544245932534,38.68583255726674,43.05392110458699,66.05096851831608,20.536478038737997,63.40424206344978
34,101,120,107,42,107,41.01249435257973,51.11349121873493,81.21823173107846,90.73851222099697,37.23577959048074,90.22152873353436
21,23,34,43,21,43,17.356704449392243,16.047682932488737,34.15108048644229,41.22039794922427,27.960267611991767,40.30445305409123
21,23,34,43,21,43,37.098094385097156,27.13034010219234,55.21201120046541,77.99009641878195,22.819909479507395,77.63777344708375
6,23,53,53,6,53,59.04248815125471,23.82695513693486,50.05174359648706,52.2673752628688,17.705631899286065,46.23063293060389
198,23,198,53,6,53,177.12553075652573,28.742457198608307,148.98879347971632,56.798713432401,23.690201199398956,57.38336001277615
240,23,53,53,6,53,162.85737116929445,38.81319076058804,118.76417696525569,64.28345413708904,9.228079869649047,65.17172445632241
37,43,53,53,64,53,38.862835618210084,52.311982687149694,105.67848802134733,88.46674603986554,31.196255071965947,89.51118797191259
56,81,130,167,90,232,45.571406086955406,88.48645506640999,145.6638123287491,143.07850750604734,96.2379971038074,177.05610549796197
42,53,113,113,90,113,46.63686780334845,49.19002318003861,102.7123587694399,109.10441712927177,81.65958249961483,110.72015886142653
42,53,42,113,90,113,48.871434754269345,63.79548472709241,118.63152154064,126.09278568003053,99.92797450702706,139.81546476334495
12,63,63,63,12,63,23.353429142229107,64.03123983839191,60.16112652859001,53.071863485027144,35.911936076300805,49.48483362740263
23,23,156,140,82,140,17.345432472489325,23.936607638000346,125.07471452654576,120.20602502277107,67.52740975514162,126.23654264472358
12,164,204,177,17,177,16.027805050858586,130.1089354463657,79.97611079696954,122.93633416692835,28.78174855794343,114.08688514166546
12,164,204,177,17,177,35.34368013365215,120.07762274320636,74.76899433431043,124.29921487489597,54.087682225662675,132.9221295589444
12,141,233,11,12,11,33.54824774906275,140.94643929226834,228.65118305063248,210.01011101969908,38.13550408576299,217.3901957375393
199,199,191,232,42,232,132.1863279176308,176.0606659741037,179.0578604199124,214.54101345299156,28.088825293426513,218.29485696946142
199,199,191,232,12,232,203.87583165957963,210.94160473877096,204.22720632789614,243.87441763504484,-13.25020839894176,244.62858151648658
199,199,199,232,243,232,188.06486814162358,194.5823672200801,224.8390835952025,217.28036539217592,111.64838388498207,200.42144099451812
243,33,151,232,243,232,266.74905028176755,101.55560674680298,223.4181824266501,156.03561843985887,229.3041409991665,155.82981907507173
