% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
27,43,63,63,27,63,-0.9772107548565292,27.284202561865452,89.08235111996969,75.49389345108074,16.25278469068429,75.38570317331339
22,83,94,150,22,83,15.737820792442076,65.63019424727642,85.93286549831825,94.26047092795606,32.30670362240963,94.93420439903191
22,73,94,130,22,73,28.226456134222477,52.91155955672553,75.45302263473586,89.00166157558562,36.345754855632485,72.15031370182984
22,73,94,130,22,73,23.530423948269494,78.89253938705544,102.1350798181967,99.96862275980044,16.206280868286886,78.0264077594571
23,23,45,120,27,120,86.51535908251184,38.546683776863546,73.25189523714947,95.39629449904213,28.362101979747102,92.69299427651494
233,38,73,73,22,73,120.61055422084335,30.841790742243845,73.35619125038505,95.66674943407287,18.684268642803726,98.37385948837942
12,23,12,53,12,53,35.59381287174644,42.11751654845823,57.27657366217251,71.09959561017831,22.050685929436675,64.82289435037204
12,23,12,53,12,53,33.10785308292275,43.86827974379,35.436196185079154,71.03442246222322,26.140875274860612,69.35697597780049
12,43,12,53,12,53,15.74217747828729,38.42635863498444,30.490773612968464,66.37033216505633,13.746125783283686,66.34001868103964
34,101,119,112,42,112,32.4069366516827,106.35954395160614,117.78930977784763,106.35041706304028,32.89084931111351,108.86049748976633
32,73,73,73,32,73,38.30138396513643,76.02470934437113,82.08025865217293,76.52964359586774,43.13207976650439,77.56334255615255
27,53,53,53,27,53,31.514819311824436,65.33866082255014,55.47824945094452,59.621706412038115,35.197810959809665,58.02480039153082
21,23,34,43,21,43,21.299088318483083,22.395844589472286,47.034984161252126,59.59879500916907,12.972634774858207,56.67413258496391
21,23,34,43,21,43,13.771043458338468,20.87015222434931,51.62383196583621,56.89577417750799,17.128003705771828,56.64838816231068
12,53,53,53,12,53,27.767142589759302,47.929030371771795,62.70179789850248,59.476253827903435,30.431242976070084,52.71661963069071
12,53,53,53,12,53,32.61283707472955,42.56123592380548,54.4687885339874,46.04571489248275,25.761023135937762,41.55238689931339
56,81,130,167,90,232,21.39962507823787,58.48659212470404,117.38733433429815,123.2032543288451,87.13512216590507,101.66535645759225
56,81,170,167,90,232,34.77082109087103,76.15000249228844,130.49918886005807,160.49066475419815,70.17447793731047,161.39169031058148
42,53,42,113,90,113,43.95578851722588,72.08247738847253,82.32395662009957,144.35062786266462,95.42916482474087,144.13525615315922
37,53,113,107,37,113,55.12625218433397,52.64127552114718,82.48506013816498,110.91847207872927,65.62444990382978,116.0256495436938
232,53,163,219,232,228,174.11789598094543,49.835911899575514,104.95712374165565,188.72618254930728,209.5417034739426,202.7407276566525
253,63,63,63,253,63,73.41543294965216,85.98961846730195,83.60475401026352,100.74296413290847,57.07669689098657,90.11459364836413
23,23,156,113,57,140,47.386832119992135,40.879463738245526,111.3262028884668,98.2800518461318,60.3168682954976,104.92648729332143
12,141,240,212,12,212,48.28970793485319,101.32089705725468,182.39078472275216,188.64828350809603,68.08543281199512,196.20361798931305
199,199,151,191,244,214,167.86738805244138,200.94758237754203,191.21176957053768,205.66704597223932,153.33206201190748,219.421731084498
244,53,244,135,244,135,250.34213183306372,48.92472570995878,215.05459435867365,143.7159752003775,239.61380250235453,143.02878599814227
244,116,189,191,244,199,146.23708389810602,91.86257986973517,163.3753146528112,77.97285106789853,162.26348000493218,83.97906685043876
244,116,189,206,244,199,59.278929242191275,90.54835378256932,136.75473837160644,117.2667472443603,76.4409906275364,119.49809473694542
199,199,191,232,12,232,227.04038330652614,229.29279808848145,191.92035392164024,220.62539008799612,59.476008255491635,228.70899842520575
199,199,199,232,243,232,162.31087130368093,145.32618789426078,150.89455443897876,219.7364074174049,225.84533097535135,218.6977444310252
