% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
59,163,119,75,59,75,80.980497954709,140.4006079986672,176.32180762583772,155.53638919781767,69.29410628794957,159.26414828556767
27,63,63,63,27,63,25.973748077175973,66.78769061863571,67.91565711603968,60.00987739334815,26.744646166097816,58.946767055138096
132,185,130,75,139,75,26.45683023629395,65.40031325523766,55.28761179690986,40.87795087469841,54.30201208118228,30.974871939377845
21,23,63,45,21,32,23.359983093814517,39.711356435764664,50.56999683883311,48.00819380891549,20.50348704650432,37.33893813619362
21,23,63,45,21,32,14.04229181002252,26.85477752381781,49.858636549431175,50.32785488498477,16.852989163897774,32.79707685174309
21,23,63,63,21,32,17.088112207862775,23.91717778730483,60.49988058196829,56.206334589132375,19.204446606277934,35.384224411571374
16,23,63,63,16,63,18.567876434793384,22.477689919534207,59.496561800972096,58.645076534228096,18.400176870496338,57.91560857436761
22,43,43,43,42,22,9.53290413860425,38.720669964519296,64.5037563213485,59.46277136314424,15.74098557432689,44.35015573971795
23,23,43,43,27,43,16.92679629016895,25.714934728939436,49.61911001263981,48.03637569840932,29.823742617262464,45.64009184300254
59,73,30,130,81,73,38.44458302576031,58.00991311758766,60.65192106122497,123.33214271734703,40.78924005352031,81.27168292395618
22,23,43,43,22,43,15.151615845504146,19.791561144078155,38.90929218195973,57.88903221231471,22.73843408259971,52.52661437307484
12,43,53,53,12,53,42.188483890387445,37.77212718501857,37.20501346480954,68.78801704674001,22.871371042336204,66.159847642483
23,23,73,45,32,38,17.75784596799893,44.84733578068986,53.23728810515196,52.990307291329884,33.28211330994885,41.1807152000178
23,23,140,107,42,107,23.889321570602633,38.548679235636115,68.304510474068,73.8908049743868,28.240355026431274,68.56163401191628
34,101,119,107,42,107,39.051846077656315,65.30703329606743,82.67246959017437,78.4444534259897,36.87692890664472,76.65390726471907
34,101,119,112,42,112,31.58876131913524,84.53463022909004,105.2324710188671,92.0494890380331,38.35019645964376,89.69304117604776
32,53,53,53,32,53,34.44663966622548,60.087879893070756,67.49392044275518,56.67334376603605,31.6491054627895,56.297029461501154
27,53,53,53,27,53,52.33753517125326,42.549008518358065,54.94273432619175,54.91026539530437,26.263406690616307,51.06349269273091
27,53,53,53,27,53,53.84604411058996,73.41055074686096,76.38075372773326,86.2270445568394,39.229596585265014,68.11857600280645
21,23,23,43,21,22,17.8454910141521,22.342006767668682,25.803629334910706,42.86815596422272,22.29220047909019,23.940646511852336
6,23,53,53,6,53,73.32138211055678,14.996676038843367,49.80629368023894,65.21295526590366,22.298884858358093,64.62207358540563
253,63,63,63,253,63,158.62886725722885,65.79800070958078,73.80792614532149,66.31151571607413,176.8506189656777,61.94543484051805
253,63,63,63,253,63,104.92494352530373,63.113396657706495,68.73556184707087,96.38700850917445,132.0641664565307,89.13557310341749
42,53,139,135,42,140,16.659633246662104,74.86893787902389,166.37713269582534,141.35858228806083,38.13310125657412,145.28795720497362
12,139,139,135,17,152,9.371279808813092,160.37469182316894,74.29740290079302,170.319471806951,26.27259007009677,176.18610594010823
199,199,244,135,244,135,226.45846092636685,198.2401962860275,204.67039667096506,211.7291172942658,267.94141231767344,212.8550211986211
42,141,200,1,88,1,66.50046962346987,143.17751123470407,197.56110567226008,24.155638437634927,101.85221058490964,21.150137833301848
32,38,191,1,57,1,100.41254005964416,153.67317978404634,219.01366740384256,115.02618729079259,83.31349326752643,115.86940560205551
199,199,199,232,243,232,166.8647374909904,168.3886614832223,177.5795789672056,192.37925509547063,242.90979198567723,186.65086237676968
