% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
59,163,119,75,59,75,147.94082278940374,117.8668031934618,114.05239486475082,63.263995394319146,133.73965053650335,66.14557478172149
57,209,155,166,74,159,56.74712512273195,85.88606753012385,102.8626055554035,116.54053562009919,43.69320609713639,107.62157221280503
21,23,63,45,22,32,45.15611321121656,27.596227946238056,45.24283943955406,49.095715561001256,18.646024710578953,40.25754762814882
14,53,93,93,14,93,12.760228857738054,47.576327133762476,103.46516790459445,108.19941522491457,7.7230400881124055,99.95724767824332
23,23,43,43,27,43,33.71771795584041,45.78477691476451,64.6353346089764,56.2532017865844,38.921316124394416,58.845994873592204
59,223,2,126,164,208,89.90519386335187,228.07656330450763,52.4789358441036,171.66291144839641,114.8755924860387,220.26158486018028
22,23,23,43,22,22,20.934704783814833,18.461867009466587,33.859944308726114,50.22823131084282,23.561321422308335,36.23829485698039
22,23,23,43,22,22,29.477461351758688,38.50368676646577,54.215379710493394,49.724312927514674,36.138650390369804,35.166327100132854
233,38,73,73,22,73,78.53718207830975,43.83042721064153,78.90948300565296,78.5541411537617,32.99743572331451,77.36839412281203
27,53,53,53,27,53,35.68801643309686,67.08026944749673,69.0285718896597,67.780041285697,33.36360892387969,62.860499844739124
27,53,161,53,27,53,13.261602861684747,41.06664628248812,71.31683760752033,63.907524168264295,11.275912860046049,50.979848520162705
21,23,34,43,21,43,29.149815664837373,27.79450745381881,49.50145501195401,58.22734498470091,26.118870410457124,59.94103903215878
21,23,34,43,21,43,28.89543565269866,18.633231073002342,29.5645917253768,37.35913884142873,10.13916498376716,37.37784393824617
198,23,198,53,6,53,45.21414378522549,33.32721255487596,82.12151082801758,63.88111059697062,22.25229443012742,64.06379121673098
42,53,113,113,90,113,61.33189044076086,85.9763653657905,108.18382457495493,167.73537875483174,99.33198145987456,183.08055368027894
12,63,63,63,12,63,47.80888752563147,61.9870229837538,81.97918143064541,91.42993605963578,50.04347709304771,82.61572351192466
11,63,63,63,11,63,18.65523099248129,65.52939970550294,59.284987095468416,64.02302102165704,11.691255437839297,67.92695404355955
154,194,12,228,154,228,64.80885377944358,100.68738496739864,89.58015224855959,152.4712893018025,76.29584095798855,167.05723270218334
18,63,12,228,18,228,86.31580563334356,157.70100621793426,127.38133270701414,170.04760631458683,105.82076446288045,180.24429465700865
12,164,204,177,62,177,85.97514545272166,141.70319974601682,152.80499003587354,178.06979338713887,102.51616930495786,181.0419196188754
67,184,204,207,78,207,89.96777914364988,190.01464030182206,229.2079238812305,225.4899544862963,119.58471468616385,225.48382607805567
62,113,7,228,62,228,75.96041543801024,147.90171135646298,108.71459872750468,229.50959774122362,69.01454859326545,237.1172435541669
199,199,151,191,12,214,132.02333949139484,193.12225521078383,213.56983016441973,223.53425116799667,94.78494733182134,226.65592115003463
199,199,151,191,12,214,199.0942918978102,207.48294201259694,155.39152960934976,188.37549884266411,74.00570297020154,212.00791701837377
199,199,151,191,244,214,179.48973181490965,222.76139827357187,178.5800508373482,219.22777626925827,128.7489653280016,239.12446279438024
244,53,151,135,244,135,183.54792350893436,62.173364915818944,178.1235239274728,139.7279744150076,178.38361859897907,133.22747404677142
32,141,200,1,88,1,35.58284080870557,120.45967721754049,171.76103703405437,66.47593521740227,70.90613398030628,70.5987448532342
32,141,200,1,88,1,2.606344716380044,130.0418177122749,222.77301763297535,70.1052548745121,47.116517114860336,67.49674867307313
199,199,191,232,12,232,149.25563270258445,195.29309258754708,170.40409503246983,178.75256989784208,11.423355551493117,177.4576626085024
