% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" {0, 1}
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" {0, 1}

@DATA
59,158,208,208,59,208,65.3871128473507,178.4640432788657,200.2783130411992,203.56887815789477,69.30617833836048,213.78975319464237
63,63,63,63,67,63,92.48615241198871,123.98534693644689,115.74456101216218,108.72170889359504,113.22243961971556,103.93870050107044
132,185,130,75,139,75,80.38950390688059,162.02531719367514,121.32175644837393,83.62834712674683,64.58293149665067,83.56009268583837
185,185,228,228,28,228,152.66717897538447,193.66629566359268,214.51830280264764,248.23702115757052,27.100413705797017,251.67301777952966
14,23,63,63,14,63,15.20115472216506,42.93117725027418,70.84588108358972,86.9229660221906,17.45775150473516,80.90155498168154
14,53,93,93,14,93,39.89026275760092,80.77213113606706,83.18775641442832,116.59103023505288,47.26992431382066,115.86570534137553
14,48,208,208,14,208,58.76348674845673,105.53014217613257,129.32350581586397,155.70237370544532,64.35604366223693,153.94769378490344
43,43,87,169,47,169,34.81411377869974,56.20106042075021,75.77291965918418,160.8579991085957,49.00879590707918,150.41118162104843
59,223,2,126,140,208,124.03637729329698,156.9004578977844,-3.4168060927769344,128.4207355884251,146.25443738257218,166.817539362527
233,38,73,53,12,53,200.59979131603646,29.652718113978842,50.91678667768548,35.51066092151339,10.239813407246533,32.71998022079418
23,23,73,45,32,38,16.995237471937834,28.612624140635184,43.154253025304776,51.92556056771061,21.824160648431647,27.298604710689606
23,23,73,45,32,38,31.649614304648168,39.02897221718123,68.23991169761626,65.97129631246499,38.19845530522223,44.611788183919316
23,23,73,73,32,73,30.01197179207275,20.11208381309412,70.2741139533746,61.209347087629716,54.58989509201138,46.51164070749257
32,53,73,53,32,53,25.97561740086608,90.72806600693946,92.9901195243794,78.72331178647622,31.67635787311714,74.17864171956451
32,53,73,53,32,53,16.97232850037366,64.80177820645868,74.28189341388317,60.28010014836413,23.14258638375946,51.74161094598986
27,53,53,53,27,53,40.615336850651104,68.22086923526058,69.77481820360336,51.28716233958987,49.32052115884946,45.96828540482323
27,53,53,110,27,53,38.66328732098842,68.4913199481792,57.31109605323784,60.22448318028329,33.7985486533738,70.02876362376429
27,53,161,53,27,53,38.12734314345018,66.22685492345458,55.283866778333575,53.0214289555362,49.17470650298653,50.84982084889432
21,23,34,43,21,22,14.613511637572065,21.286424622203093,33.13225947595128,44.8223537018305,15.345552504932323,24.054893491949638
240,23,53,53,6,53,90.99535822746412,61.17887690035267,94.08172068910112,84.61624741444056,45.68696163864265,83.66997907085569
37,43,53,53,64,53,23.732881488637087,52.779711694831335,60.2444936461273,68.22336677087748,27.933743774494406,61.05153139411106
42,53,113,113,90,113,46.01766326475454,57.65156394015713,111.84904262968051,112.8061926330553,101.46873085241675,129.1780168120052
42,53,42,113,90,113,59.28307854131249,62.923947148651514,83.49016811406626,121.50805701223511,65.40554523664686,119.25376092952885
42,53,42,107,85,113,35.34740024162633,64.68537645493332,69.06221852585313,111.2729591437895,58.44518868674024,116.60015897572751
253,63,63,63,253,63,144.88126927033994,62.03674785889099,97.69304062629986,106.07688940417711,113.72322635090372,97.64605060994305
23,23,139,135,76,140,20.23758100134593,20.72906543281374,142.04760692593874,136.4555350405007,64.78838782296994,126.0598695694725
12,141,240,237,12,237,33.82982077176424,94.53192577770238,193.8041807216411,83.62498768896259,36.30638770578363,86.7894408208751
12,141,189,212,12,212,-2.4988273726762604,165.37708069112315,219.36784728133492,171.29447679716037,12.358107496975359,166.33666065774406
32,141,200,1,88,1,53.68300387244443,126.6462450625335,193.1557728291408,17.92286379867688,90.56468797237596,19.021081145302077
199,199,199,232,12,232,189.45837457810012,146.98917547183774,180.55769206702092,199.06372505666462,91.4823182351539,190.50690531666845
