Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
62.806122448979586,54.379251700680264,72.70408163265306,60.71428571428571,80.52721088435374,19.472789115646258,62.40351742144976,47.032568368812164,74.2013757126614,57.34774880747694,66.27393225331369,49.55947136563877,74.01315789473685,60.0,50,<duration>,70.91836734693877,29.081632653061224,<duration>
62.84013605442177,54.25170068027211,71.93877551020408,61.39455782312925,80.10204081632652,19.897959183673468,62.54396671871002,46.93929879996416,73.69130543661844,57.857688605811965,65.78947368421053,49.01960784313725,72.81553398058253,60.0,100,<duration>,72.44897959183673,27.55102040816326,<duration>
64.16666666666666,56.207482993197274,71.85374149659863,63.26530612244898,80.95238095238095,19.047619047619047,66.0037808621544,49.96538252013383,74.90780593400265,61.35246425163244,67.72334293948127,51.19825708061002,73.66771159874608,62.66666666666667,150,<duration>,69.38775510204081,30.612244897959183,<duration>
63.55442176870748,55.69727891156463,71.34353741496598,62.41496598639456,80.69727891156462,19.302721088435373,64.87353237686465,48.76986618343507,75.35384434634094,60.00530086145829,67.05370101596516,50.43668122270743,73.56687898089172,61.6,200,<duration>,68.87755102040816,31.122448979591837,<duration>
63.79251700680272,55.952380952380956,71.51360544217687,62.84013605442177,80.78231292517006,19.217687074829932,65.28151940231352,49.17646467810942,75.4801141430355,60.474449301290434,67.2463768115942,50.65502183406113,73.65079365079366,61.86666666666667,250,<duration>,68.87755102040816,31.122448979591837,<duration>
64.47278911564626,55.994897959183675,72.27891156462586,63.775510204081634,80.95238095238095,19.047619047619047,65.8255862115356,49.798637447330854,75.64202508960572,61.430727099219695,67.81609195402298,51.30434782608696,73.5202492211838,62.93333333333333,300,<duration>,70.91836734693877,29.081632653061224,<duration>
65.15306122448979,56.93027210884354,73.38435374149658,63.775510204081634,81.20748299319727,18.79251700680272,66.27998435179056,50.27937000514727,76.07338424240315,61.715052397239454,68.1096681096681,51.64113785557986,74.21383647798741,62.93333333333333,350,<duration>,69.38775510204081,30.612244897959183,<duration>
66.12244897959184,58.29081632653062,73.3843537414966,65.3061224489796,81.80272108843538,18.197278911564627,67.6323945277879,51.73539154686052,76.43242045751971,63.3196286254716,69.34097421203438,53.07017543859649,74.92260061919505,64.53333333333333,400,<duration>,67.34693877551021,32.6530612244898,<duration>
64.8469387755102,56.80272108843538,72.27891156462586,64.03061224489795,81.0374149659864,18.962585034013603,65.6899442841474,49.972882574727464,74.16446630778192,61.80728294645925,68.00573888091822,51.52173913043478,73.6024844720497,63.2,450,<duration>,68.87755102040816,31.122448979591837,<duration>
65.03401360544217,56.675170068027214,72.6190476190476,64.37074829931973,81.0374149659864,18.962585034013603,65.7195972791829,49.974041340674205,74.27487180675479,61.96124189074078,68.0972818311874,51.62689804772235,73.4567901234568,63.46666666666667,500,<duration>,69.89795918367348,30.102040816326532,<duration>
64.50680272108843,55.994897959183675,72.10884353741496,63.860544217687064,80.78231292517006,19.217687074829932,65.28428441529861,49.51431466394658,74.06230874535451,61.658211587710475,67.71428571428572,51.18790496760259,72.92307692307692,63.2,550,<duration>,70.91836734693877,29.081632653061224,<duration>
64.74489795918367,56.42006802721089,72.78911564625852,63.94557823129252,80.78231292517006,19.217687074829932,64.93642207019299,49.18588931568051,74.06545348879446,61.33813450662709,67.621776504298,51.082251082251084,73.06501547987617,62.93333333333333,600,<duration>,69.38775510204081,30.612244897959183,<duration>
64.89795918367346,56.33503401360544,72.6190476190476,64.54081632653062,80.95238095238095,19.047619047619047,65.54572381158039,49.820555991845346,74.02991939398046,62.04276142093145,68.0,51.515151515151516,73.23076923076923,63.46666666666667,650,<duration>,70.40816326530613,29.591836734693878,<duration>
64.89795918367346,56.33503401360544,72.53401360544218,64.45578231292517,80.78231292517006,19.217687074829932,65.32433571192219,49.62031096854673,73.59037827693035,62.05419652670617,67.80626780626781,51.293103448275865,72.78287461773701,63.46666666666667,700,<duration>,70.40816326530613,29.591836734693878,<duration>
64.9829931972789,56.6751700680272,72.78911564625852,64.20068027210884,80.86734693877551,19.132653061224488,65.26651106295476,49.583519109672494,73.86964886964887,61.776418748928386,67.81115879828327,51.298701298701296,73.14814814814815,63.2,750,<duration>,69.38775510204081,30.612244897959183,<duration>
65.47619047619048,57.10034013605442,73.29931972789116,64.62585034013605,81.12244897959184,18.877551020408163,65.72922829732246,50.06914932258182,74.73077635668768,62.23340799624022,68.28571428571428,51.84381778741866,73.53846153846155,63.733333333333334,800,<duration>,69.38775510204081,30.612244897959183,<duration>
65.47619047619048,57.10034013605442,73.29931972789116,64.62585034013605,81.12244897959184,18.877551020408163,65.67293173559159,50.01320395522526,74.19302088806732,62.23340799624022,68.28571428571428,51.84381778741866,73.53846153846155,63.733333333333334,850,<duration>,69.38775510204081,30.612244897959183,<duration>
65.34013605442178,57.01530612244898,73.21428571428571,64.45578231292517,81.0374149659864,18.962585034013603,65.72615245456922,49.890087632863796,75.33710323561564,62.08506072423703,68.0972818311874,51.62689804772235,73.4567901234568,63.46666666666667,900,<duration>,68.87755102040816,31.122448979591837,<duration>
