Mean Absolute Error (↓),Mean Absolute Percentage Error (↓),Mean Squared Error (↓),Median Absolute Error (↓),Model size,Prediction Time (seconds),Training Time (seconds)
38.30624929807928,0.10602963543589013,3788.8005367794904,24.389147798220318,50,<duration>,<duration>
34.754749613959774,0.09506644216033883,3321.2981532580575,21.651307152894635,100,<duration>,<duration>
33.07201255412715,0.08965912439462492,3135.6544136428092,19.36477542296052,150,<duration>,<duration>
31.81324566400501,0.08567561712554654,3003.3730342483123,18.763323929160833,200,<duration>,<duration>
31.084419540745333,0.08341105791744093,2958.2953714299224,17.876077448755193,250,<duration>,<duration>
30.61503095117827,0.0819708850486714,2913.459291367571,17.141351454580825,300,<duration>,<duration>
30.455499521142656,0.08145971588122203,2909.331304687235,16.70029811328277,350,<duration>,<duration>
30.271765957689023,0.08088211434702829,2894.6004581994425,16.394491545856,400,<duration>,<duration>
30.10504898025067,0.08039216547615825,2878.0380299647445,16.32992317217092,450,<duration>,<duration>
30.00923814817425,0.08009645403273132,2869.813898058381,16.40680622771227,500,<duration>,<duration>
29.940127957076527,0.07987585913738578,2866.465839559119,16.4631372315489,550,<duration>,<duration>
29.899497194392655,0.07978610366168956,2860.423400090802,16.718905993620865,600,<duration>,<duration>
29.839968682078688,0.07961475517062988,2853.9597509596156,16.695055246780004,650,<duration>,<duration>
29.820286273056457,0.07954967846831053,2850.7868525832287,16.627679581482273,700,<duration>,<duration>
29.79921309566988,0.0794998137303657,2849.758595466115,16.552057404682273,750,<duration>,<duration>
29.76832316751904,0.07941185863902274,2846.5921547535195,16.50896667432001,800,<duration>,<duration>
29.77563467225041,0.07944012624285739,2845.9359597889984,16.565026430597452,850,<duration>,<duration>
29.75067076982406,0.0793707249601885,2844.3655617701293,16.47234767259215,900,<duration>,<duration>
29.736094124552924,0.07933170164612023,2841.9493189324644,16.437450107293746,950,<duration>,<duration>
29.735833366695203,0.07932898657376869,2840.668872866509,16.413433537605062,1000,<duration>,<duration>
