Frequency,Index,Label vector
74,9,[1 0 0 0 0 1]
68,1,[0 1 1 0 0 0]
64,5,[0 0 0 0 0 1]
58,6,[0 0 1 1 1 0]
40,2,[0 0 1 0 0 0]
35,4,[1 1 0 0 0 0]
33,21,[0 0 0 1 1 0]
27,13,[0 0 1 1 0 0]
22,18,[1 0 0 0 0 0]
21,7,[0 0 1 0 1 0]
20,11,[0 1 0 0 0 0]
12,10,[0 0 0 0 1 1]
11,8,[0 0 0 0 1 0]
10,22,[1 1 1 0 0 0]
6,14,[1 0 0 0 1 0]
6,19,[0 1 1 1 0 0]
5,3,[0 0 0 1 0 0]
4,20,[1 1 0 0 0 1]
4,27,[1 0 0 0 1 1]
3,12,[0 0 1 0 0 1]
3,15,[0 0 1 0 1 1]
2,17,[1 0 1 0 0 0]
2,25,[0 1 0 0 0 1]
1,16,[0 1 0 0 1 0]
1,23,[0 1 0 1 0 0]
1,24,[0 0 1 1 0 1]
1,26,[0 0 0 1 1 1]
