% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
27,63,63,63,27,63,28.09128108241209,78.97850763769107,86.08247984169668,80.57027450870183,19.08112786351519,82.05984056288754
27,63,63,63,27,63,29.39382735148419,139.60258418064265,115.03698636034723,78.8172441181998,44.188575728611795,76.10359656270101
185,185,228,228,28,228,195.2407065865645,221.70672684502577,248.1700364760415,256.00303107676297,46.768558351642284,251.91617149956963
16,23,63,63,16,63,30.031585985525915,13.694736333317863,51.37777614340248,54.497797688401654,17.63598955743832,47.70583252662792
22,73,94,130,22,73,75.56389943115704,94.34816374624691,87.35263183891509,135.41834269377102,85.7730392066887,92.4384554626747
22,23,23,43,22,22,22.121326960976067,23.527162053407938,34.08834033047766,42.81051383476855,25.81134984618455,23.097548190516527
23,23,45,110,27,110,48.49339620840935,27.933205182198737,53.63476358494794,106.18702723210973,28.61601770253382,109.25981833217848
233,38,73,73,22,73,97.67910876381382,46.54694719447833,71.63101626233637,104.51628177582045,30.541283592919143,107.0871964424784
12,23,53,53,12,53,144.98554655261614,36.50621619480459,76.56029463133875,64.94457308775058,34.503492550453394,54.30606231936622
23,23,73,73,32,38,29.088493143555173,32.35289593407039,83.29703648192293,65.56402202313922,40.36849468587094,53.667760699378235
34,101,119,107,42,107,23.657663020626014,111.63002326571102,124.8849385037026,110.80736813616218,35.49515492591895,112.47614088455042
32,73,73,73,32,73,25.99000615227465,75.10949863164366,75.19388579717449,86.73966304883767,32.86808069471006,87.01600565144153
27,53,53,53,27,53,27.72138123233064,54.37378217416497,61.55854316312259,58.86345564110431,29.46875268066846,54.68322799938992
198,23,198,53,6,53,189.4409637646755,21.788531389370362,170.97294358862754,46.03334335560505,11.025550324493821,48.69180928824075
253,63,63,63,253,63,154.18609691969237,35.91518231495729,76.60744495459186,128.36355760187882,103.06851526766685,94.87221698815253
11,63,63,63,11,63,68.31079237347133,75.85049100074883,57.706351942206204,65.54894109637785,60.2168769554575,65.75834942723583
18,181,71,228,43,228,85.61553782493732,131.9514472658793,46.457137093708035,195.52940993896954,51.847391474875266,213.17949611033583
23,23,139,113,57,145,30.390186311150035,36.893141195733364,106.72975337049323,125.32795116233112,55.903849521711635,134.12095512017208
17,93,139,135,17,140,32.87089452058329,56.55854935991206,111.8654538450251,113.54683332713327,44.99964643811357,119.22462608045078
17,184,204,207,78,207,55.22847588511347,139.66284832511204,167.54030732585665,168.7213587858359,69.67814987659858,158.40420656382977
78,184,204,207,78,207,106.36970746643556,194.85603537784425,165.4480411351944,183.44426579175723,43.18223498748796,200.02232181522146
204,89,204,228,204,228,89.85669164602962,201.27213100248574,153.47160971001088,205.78712543477496,22.201000687017086,204.99834781129064
12,141,240,212,12,212,8.466358206717297,104.6561080102261,192.64379854399425,143.55214544739405,33.499820165558184,139.67554325874949
199,199,244,191,244,214,182.8679333654851,171.05681446361518,183.01481378542775,181.19965382252352,215.5007438860364,192.84345801673422
244,53,244,135,244,135,195.32689801624065,70.50755119891653,218.0187788019592,168.1447308568188,218.8500555314546,165.7422714208467
42,141,200,1,88,1,41.55577040152,119.89003394856059,194.89555000871655,12.67670891942996,78.92176386042428,10.768016173474148
249,249,191,232,57,232,119.14612865403508,185.73907060031206,204.6135710012164,192.73161476607413,64.31685667600233,195.53603810580563
199,199,199,232,243,232,176.09570554447282,184.5272788237072,216.51191125744285,194.10911636158096,201.6674579873715,200.42088109510897
243,71,240,1,243,1,321.132090812374,118.58512507556654,221.9511218335769,182.1789224376575,241.58561478631077,192.05970647460333
243,116,240,1,243,1,153.8938598857531,105.23682666775831,174.39801564674985,124.36576050390715,153.3813461278861,125.03790335776219
