% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" NUMERIC
@ATTRIBUTE "Prediction happy-pleased" NUMERIC
@ATTRIBUTE "Prediction relaxing-calm" NUMERIC
@ATTRIBUTE "Prediction quiet-still" NUMERIC
@ATTRIBUTE "Prediction sad-lonely" NUMERIC
@ATTRIBUTE "Prediction angry-aggresive" NUMERIC

@DATA
0.0449489988386631,0.09208499640226364,0.09790799766778946,-68.40605163574219,4.5522871017456055,0.8989130258560181,1.6417080163955688,1.4902640581130981,1.2695930004119873,0.8842840194702148,0.8084030151367188,0.15005800127983093,0.47457799315452576,0.7801690101623535,0.698993980884552,0.7674769759178162,0.03732899948954582,0.12970499694347382,0.043602000921964645,5.843585014343262,1.5623910427093506,1.162585973739624,1.0958260297775269,1.01106595993042,0.753695011138916,0.8250640034675598,0.6486380100250244,0.658814013004303,0.5441740155220032,0.4835050106048584,0.5653640031814575,0.46462300419807434,0.02143999934196472,0.04234199970960617,0.009317000396549702,2.2788050174713135,0.5840950012207031,0.3777869939804077,0.43347200751304626,0.4054029881954193,0.2639729976654053,0.2798619866371155,0.23375500738620758,0.24613399803638458,0.19381099939346313,0.12811799347400665,0.19708099961280823,0.15761199593544006,0.03557199984788895,0.06864699721336365,0.028443999588489532,3.70892596244812,0.37643399834632874,0.2296999990940094,0.23780199885368347,0.26019999384880066,0.10505200177431107,0.11618400365114212,0.14846700429916382,0.10588099807500839,0.11270999908447266,0.0814640000462532,0.081106998026371,0.071942999958992,0.037882000207901,53,0.059755999594926834,106,2,0.2370699942111969,0.08754699677228928,0.32978299260139465,0.06451612903225806,0.25806451612903225,0.1935483870967742,0,0.03225806451612903,0.7741935483870968
0.08135399967432022,0.30205801129341125,0.09724000096321106,-76.20906829833984,2.4190659523010254,1.3538140058517456,1.6811549663543701,1.0776029825210571,1.0782179832458496,0.875478982925415,0.8588709831237793,0.7732300162315369,0.8439990282058716,0.7340459823608398,0.6206380128860474,0.6703180074691772,0.08725500106811523,0.3278680145740509,0.04596000164747238,6.512197017669678,1.5294189453125,1.1665899753570557,0.8184900283813477,0.7160189747810364,0.6824049949645996,0.5393589735031128,0.46437400579452515,0.5128589868545532,0.5025839805603027,0.4773409962654114,0.467415988445282,0.4539659917354584,0.01839200034737587,0.053047001361846924,0.009042000398039818,2.486090898513794,0.3928169906139374,0.437824010848999,0.41610100865364075,0.19469699263572693,0.2170950025320053,0.1070069968700409,0.12150699645280838,0.13619400560855865,0.15509800612926483,0.14694899320602417,0.17360199987888336,0.145578995347023,0.01992199942469597,0.030419999733567238,0.028359999880194664,3.9280691146850586,0.2232770025730133,0.1645909994840622,0.1815820038318634,0.11877500265836716,0.1144689992070198,0.061955999583005905,0.07944700121879578,0.06810399889945984,0.08976999670267105,0.060113999992609024,0.07613900303840637,0.10384900122880936,0.7808700203895569,66,1.1561139822006226,132,2,1.131072998046875,1.2041850090026855,2.3352580070495605,0.06451612903225806,0.25806451612903225,0.1935483870967742,0,0.03225806451612903,0.7741935483870968
0.07077900320291519,0.24974900484085083,0.08822400122880936,-71.46469116210938,3.781501054763794,0.9468650221824646,2.00858998298645,0.4257960021495819,0.43121400475502014,0.7488200068473816,0.31296300888061523,0.6844339966773987,0.4486120045185089,0.3850339949131012,0.6365079879760742,0.39465299248695374,0.06256599724292755,0.23324799537658691,0.0370899997651577,5.807147026062012,1.0949100255966187,1.2577719688415527,1.027029037475586,0.8280500173568726,0.6080099940299988,0.5770940184593201,0.5633820295333862,0.5012180209159851,0.5048289895057678,0.43818899989128113,0.428288996219635,0.4061160087585449,0.02949099987745285,0.14603200554847717,0.009238000027835369,3.7672150135040283,0.83644700050354,0.7229859828948975,1.0109989643096924,0.41179999709129333,0.4793680012226105,0.2927570044994354,0.3670490086078644,0.31447499990463257,0.2824229896068573,0.2538839876651764,0.31119999289512634,0.17892000079154968,0.03578300029039383,0.11209200322628021,0.029673000797629356,4.566799163818359,0.6565719842910767,0.38031500577926636,0.2808670103549957,0.24450300633907318,0.1311119943857193,0.17621900141239166,0.13230299949645996,0.10467199981212616,0.11288899928331375,0.10904300212860107,0.0865669995546341,0.06659600138664246,0.0805089995265007,81,0.4060490131378174,162,2,0.2937360107898712,0,0.8359180092811584,0.14035087719298245,0.5964912280701754,0.6491228070175439,0.19298245614035087,0.24561403508771928,0.10526315789473684
0.056384000927209854,0.11465100198984146,0.08424600213766098,-73.21931457519531,4.80167293548584,-0.16091500222682953,2.065887928009033,0.5173640251159668,1.0272480249404907,0.6603530049324036,1.0087130069732666,0.7718070149421692,0.950514018535614,0.8008310198783875,0.19179199635982513,0.41023701429367065,0.051711998879909515,0.11801599711179733,0.03585100173950195,4.471481800079346,1.2949869632720947,1.1247390508651733,0.8397049903869629,0.7291849851608276,0.6580590009689331,0.6053910255432129,0.45750999450683594,0.45521900057792664,0.4417789876461029,0.440216988325119,0.4504469931125641,0.4620620012283325,0.019294999539852142,0.03987300023436546,0.009405000135302544,2.591279983520508,0.8396850228309631,0.8266310095787048,0.6644600033760071,0.4105820059776306,0.3733220100402832,0.25110501050949097,0.20552100241184235,0.23692700266838074,0.31530699133872986,0.20476800203323364,0.25640299916267395,0.2853260040283203,0.028609000146389008,0.057321999222040176,0.029020000249147415,4.22498893737793,0.44947800040245056,0.33363500237464905,0.31007900834083557,0.26294299960136414,0.20875799655914307,0.16978099942207336,0.08628799766302109,0.12067800015211105,0.09370999783277512,0.11141099780797958,0.10134600102901459,0.12483400106430054,0.07374700158834457,55,0.05594800040125847,110,2,0.1930519938468933,0.16950799524784088,0.3625600039958954,0.06451612903225806,0.25806451612903225,0.1935483870967742,0,0.03225806451612903,0.7741935483870968
0.08139300346374512,0.4905779957771301,0.097461998462677,-75.44762420654297,2.014755964279175,2.3596549034118652,1.697092056274414,1.088953971862793,1.2031539678573608,0.6612060070037842,0.7911589741706848,0.6992480158805847,0.5527330040931702,0.6345120072364807,0.4456320106983185,0.5029500126838684,0.10931400209665298,0.4030570089817047,0.0476359985768795,7.234498023986816,1.3301750421524048,1.4224330186843872,0.7018100023269653,0.5948460102081299,0.4914340078830719,0.5590479969978333,0.3470579981803894,0.4602409899234772,0.43641600012779236,0.43304601311683655,0.3745400011539459,0.3693639934062958,0.010950000025331974,0.08025400340557098,0.00724400021135807,2.350675106048584,0.40855899453163147,0.5321279764175415,0.11405699700117111,0.12234999984502792,0.054568998515605927,0.13357800245285034,0.10601799935102463,0.12573200464248657,0.0664369985461235,0.06233299896121025,0.042072001844644547,0.07290100306272507,0.014763999730348587,0.026722999289631844,0.027827000245451927,3.5997469425201416,0.17681199312210083,0.12209700047969818,0.09676399827003479,0.07076700031757355,0.05232200026512146,0.05183500051498413,0.04941000044345856,0.056703999638557434,0.04773300141096115,0.043404001742601395,0.03468199819326401,0.05340899899601936,1.1948299407958984,66,1.3132009506225586,132,2,1.285485029220581,1.3132009506225586,2.6182820796966553,0.6875,0.041666666666666664,0,0,0,0.75
0.09084100276231766,0.22172899544239044,0.08384399861097336,-62.03852844238281,3.392899990081787,0.1223670020699501,1.322219967842102,0.259427011013031,0.5467709898948669,0.5913680195808411,0.4190639853477478,0.5258579850196838,0.7668989896774292,0.3017059862613678,0.42107000946998596,0.31885001063346863,0.0492670014500618,0.14788700640201569,0.030995000153779984,3.9402079582214355,1.1936570405960083,0.8527370095252991,0.8934040069580078,0.8058410286903381,0.6507160067558289,0.5802670121192932,0.5719119906425476,0.5515609979629517,0.5784819722175598,0.47561100125312805,0.47870299220085144,0.47202301025390625,0.0205680001527071,0.05139699950814247,0.008491000160574913,1.5835360288619995,0.5433850288391113,0.600193977355957,0.5418689846992493,0.47909900546073914,0.2451860010623932,0.3151479959487915,0.24955099821090698,0.2132280021905899,0.31804201006889343,0.14475099742412567,0.17264899611473083,0.16060400009155273,0.025371000170707703,0.06252899765968323,0.030006999149918556,3.8898510932922363,0.36915498971939087,0.2121340036392212,0.19167600572109222,0.16587600111961365,0.1476140022277832,0.11285100132226944,0.09920600056648254,0.09383299946784973,0.10884100198745728,0.06020300090312958,0.09009400010108948,0.07531599700450897,0.262349009513855,90,0.41677001118659973,180,2,0.5701779723167419,0.1955289989709854,1.3866729736328125,0.6551724137931034,0.41379310344827586,0,0,0.27586206896551724,0.4827586206896552
0.05804000049829483,0.17647899687290192,0.0805400013923645,-60.734622955322266,3.8598239421844482,-0.21422499418258667,2.1850290298461914,0.3968130052089691,0.7998510003089905,0.5240740180015564,0.6746349930763245,0.3381749987602234,0.44124698638916016,0.513979971408844,0.273593008518219,0.3565889894962311,0.03754600137472153,0.14640100300312042,0.03279700130224228,2.3101749420166016,1.0572210550308228,0.7656130194664001,0.627140998840332,0.5397030115127563,0.4728719890117645,0.4411790072917938,0.44082799553871155,0.399385005235672,0.4176639914512634,0.39381900429725647,0.34937500953674316,0.35923001170158386,0.022350000217556953,0.055465999990701675,0.008301000110805035,1.9490309953689575,0.5638970136642456,0.3198449909687042,0.5372009873390198,0.24989399313926697,0.1902810037136078,0.17332500219345093,0.25912800431251526,0.12630000710487366,0.18644499778747559,0.17694500088691711,0.13831199705600739,0.11345700174570084,0.02908400073647499,0.08152200281620026,0.030163999646902084,3.737752914428711,0.3632090091705322,0.15261000394821167,0.1741430014371872,0.12504099309444427,0.07446800172328949,0.09242799878120422,0.09838499873876572,0.052776999771595,0.09120099991559982,0.06852799654006958,0.04518900066614151,0.054134998470544815,0.1717420071363449,67,0.21158400177955627,134,2,0.7989439964294434,0.3142260015010834,1.1131689548492432,0.6875,0.041666666666666664,0,0,0,0.75
0.08917400240898132,0.20188400149345398,0.08034899830818176,-69.37797546386719,3.53010892868042,-0.08811599761247635,2.358581066131592,0.2597320079803467,0.9860110282897949,0.7398409843444824,0.552698016166687,0.3674609959125519,0.2384520024061203,0.34870898723602295,0.5421950221061707,0.576341986656189,0.04321800172328949,0.10452300310134888,0.030973000451922417,6.368852138519287,1.057144045829773,1.2877730131149292,0.5270540118217468,0.5817099809646606,0.479653000831604,0.4828000068664551,0.4373829960823059,0.43142399191856384,0.44714799523353577,0.44689399003982544,0.4441530108451843,0.5028089880943298,0.021230999380350113,0.04700800031423569,0.00748499995097518,4.594243049621582,0.738860011100769,0.8608769774436951,0.29368698596954346,0.2954320013523102,0.25596898794174194,0.23930899798870087,0.23969300091266632,0.18559299409389496,0.17583799362182617,0.3220919966697693,0.17134100198745728,0.2961539924144745,0.022297000512480736,0.055709999054670334,0.03031199984252453,3.5076770782470703,0.2680110037326813,0.3708310127258301,0.1255909949541092,0.12270499765872955,0.08699499815702438,0.12147700041532516,0.06699299812316895,0.07777699828147888,0.07342500239610672,0.07412999868392944,0.10079099982976913,0.14135600626468658,0.01616699993610382,64,0.19399799406528473,128,2,0.10596299916505814,0.31058698892593384,0.5198429822921753,0.14035087719298245,0.5964912280701754,0.6491228070175439,0.19298245614035087,0.24561403508771928,0.10526315789473684
0.07231199741363525,0.30059000849723816,0.08707000315189362,-67.14923095703125,2.081331968307495,0.8626070022583008,1.363718032836914,1.105381965637207,0.5058559775352478,0.28842100501060486,0.46721601486206055,0.752435028553009,0.1363140046596527,0.5708280205726624,0.4457620084285736,0.30403900146484375,0.05744599923491478,0.2952609956264496,0.03559799864888191,4.769029140472412,1.3752150535583496,0.9043970108032227,1.0766839981079102,0.8750579953193665,0.6085330247879028,0.6081960201263428,0.7397480010986328,0.6148520112037659,0.6195129752159119,0.5252580046653748,0.5236949920654297,0.480677992105484,0.023243000730872154,0.08618699759244919,0.00901699997484684,2.1143081188201904,0.6026589870452881,0.23299400508403778,0.3276579976081848,0.38133999705314636,0.2162410020828247,0.19482100009918213,0.2242709994316101,0.2616080045700073,0.19748400151729584,0.159294992685318,0.15042999386787415,0.14897200465202332,0.026667999103665352,0.0642860010266304,0.02950800023972988,3.677509069442749,0.32711198925971985,0.17513500154018402,0.2658950090408325,0.20816199481487274,0.10676900297403336,0.1205660030245781,0.17156599462032318,0.12671799957752228,0.10696399956941605,0.0846560001373291,0.08717299997806549,0.07280900329351425,0.0294560007750988,90,0.05215200036764145,180,2,0.1585180014371872,0.09928599745035172,0.3380739986896515,0.06451612903225806,0.25806451612903225,0.1935483870967742,0,0.03225806451612903,0.7741935483870968
0.04900699853897095,0.28193598985671997,0.08387099951505661,-70.34728240966797,2.0396718978881836,2.5819880962371826,2.300394058227539,0.9151890277862549,0.6778910160064697,0.6504690051078796,0.40520501136779785,0.6744589805603027,0.7537400126457214,0.6218100190162659,0.4820050001144409,0.41992899775505066,0.0399320013821125,0.32967400550842285,0.03209099918603897,4.934030055999756,1.5401430130004883,1.0863770246505737,0.9861000180244446,0.6381589770317078,0.6304299831390381,0.5757169723510742,0.5579599738121033,0.6370810270309448,0.538457989692688,0.524832010269165,0.46130698919296265,0.44488999247550964,0.022343000397086143,0.1496330052614212,0.008748999796807766,3.413602113723755,0.6606500148773193,0.652383029460907,0.6878780126571655,0.2853209972381592,0.2466759979724884,0.2903670072555542,0.2164749950170517,0.2863909900188446,0.24216599762439728,0.21575799584388733,0.167603999376297,0.1379850059747696,0.027898000553250313,0.09419099986553192,0.029881000518798828,3.6478679180145264,0.49337100982666016,0.34590598940849304,0.31850600242614746,0.1669429987668991,0.15400800108909607,0.11848700046539307,0.12174899876117706,0.09380599856376648,0.09662400186061859,0.09807900339365005,0.06159500032663345,0.05596200004220009,0.22613799571990967,90,0.40199199318885803,180,2,0.7148630023002625,0.055066000670194626,1.402735948562622,0.6875,0.041666666666666664,0,0,0,0.75
