Label 1 probabilities,Label 1 thresholds,Label 2 probabilities,Label 2 thresholds,Label 3 probabilities,Label 3 thresholds,Label 4 probabilities,Label 4 thresholds,Label 5 probabilities,Label 5 thresholds,Label 6 probabilities,Label 6 thresholds
2.9394067156788466e-06,0.0,3.333750085375687e-05,0.0,1.7043910825649619e-06,0.0,1.7185117970347136e-06,0.0,8.681196799914829e-06,0.0,1.2827564815793227e-05,0.0
0.0022740155291012597,0.06666666666666668,0.0007092467373242869,0.21250000000000002,0.026227007450447575,0.2,0.0007399123382244361,0.021739130434782622,0.0008671286717210036,0.07692307692307693,0.0029084774772386124,0.03333333333333335
0.005501926558499244,0.16666666666666669,0.007740963657030386,0.2777777777777778,0.05463861850749898,0.35,0.042368531189871585,0.2,0.0038635279606846922,0.13392857142857145,0.045736934730863314,0.33333333333333337
0.01304522718864006,0.2,0.01702394549107919,0.2805059523809524,0.23091688628635462,0.5095982142857143,0.12009674227887893,0.30654761904761907,0.009317416801154872,0.25111607142857145,0.08483792901229147,0.4045386904761905
0.018221230737851323,0.2666666666666667,0.09812360744749528,0.33333333333333337,0.9820452360393441,0.5833333333333334,0.6579042652608363,0.625,0.08542184079083623,0.27083333333333337,0.8647460750175998,0.5625
0.07642002080455708,0.33333333333333337,0.11880671762655846,0.4166666666666667,0.9864644212878093,0.8888888888888888,0.9860011684754095,1.0,0.1879762662682059,0.3055555555555556,0.9517042304988242,0.6166666666666667
0.08533205924632614,0.375,0.47231735408045666,0.5,0.9978694641286152,1.0,1.7185117970347136e-06,0.0,0.32328618031064715,0.4479166666666667,0.9831094972030135,1.0
0.17964105311441556,0.39375,0.681124608645072,0.6071428571428572,1.7043910825649619e-06,0.0,0.0007399123382244361,0.021739130434782622,0.8625777505642405,0.75,1.2827564815793227e-05,0.0
0.5408237242366993,0.5635416666666666,0.9246890753981692,0.75,0.026227007450447575,0.2,0.042368531189871585,0.2,0.937897271360923,1.0,0.0029084774772386124,0.03333333333333335
0.9891120511465307,1.0,0.985367364556989,1.0,0.05463861850749898,0.35,0.12009674227887893,0.30654761904761907,8.681196799914829e-06,0.0,0.045736934730863314,0.33333333333333337
2.9394067156788466e-06,0.0,3.333750085375687e-05,0.0,0.23091688628635462,0.5095982142857143,0.6579042652608363,0.625,0.0008671286717210036,0.07692307692307693,0.08483792901229147,0.4045386904761905
0.0022740155291012597,0.06666666666666668,0.0007092467373242869,0.21250000000000002,0.9820452360393441,0.5833333333333334,0.9860011684754095,1.0,0.0038635279606846922,0.13392857142857145,0.8647460750175998,0.5625
0.005501926558499244,0.16666666666666669,0.007740963657030386,0.2777777777777778,0.9864644212878093,0.8888888888888888,,,0.009317416801154872,0.25111607142857145,0.9517042304988242,0.6166666666666667
0.01304522718864006,0.2,0.01702394549107919,0.2805059523809524,0.9978694641286152,1.0,,,0.08542184079083623,0.27083333333333337,0.9831094972030135,1.0
0.018221230737851323,0.2666666666666667,0.09812360744749528,0.33333333333333337,,,,,0.1879762662682059,0.3055555555555556,,
0.07642002080455708,0.33333333333333337,0.11880671762655846,0.4166666666666667,,,,,0.32328618031064715,0.4479166666666667,,
0.08533205924632614,0.375,0.47231735408045666,0.5,,,,,0.8625777505642405,0.75,,
0.17964105311441556,0.39375,0.681124608645072,0.6071428571428572,,,,,0.937897271360923,1.0,,
0.5408237242366993,0.5635416666666666,0.9246890753981692,0.75,,,,,,,,
0.9891120511465307,1.0,0.985367364556989,1.0,,,,,,,,
