Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 3,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 4,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 5,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 6,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 7,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 8,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 9,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 10,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 11,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 12,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 13,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 14,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 15,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 16,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 17,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 18,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 19,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 20,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 21,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 22,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 23,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 24,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 25,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 26,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 27,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 28,4,5,0,0,0,0,4,4,0,0,0,1,6
