Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 3,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 4,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 5,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 6,5,6,0,0,0,5,0,5,0,0,0,0,6
Rule 7,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 8,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 9,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 10,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 11,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 12,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 13,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 14,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 15,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 16,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 17,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 18,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 19,12,6,0,0,0,4,8,12,0,0,0,0,6
Rule 20,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 21,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 22,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 23,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 24,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 25,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 26,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 27,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 28,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 29,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 30,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 31,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 32,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 33,12,6,0,0,0,6,6,12,0,0,0,0,6
Rule 34,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 35,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 36,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 37,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 38,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 39,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 40,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 41,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 42,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 43,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 44,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 45,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 46,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 47,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 48,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 49,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 50,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 51,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 52,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 53,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 54,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 55,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 56,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 57,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 58,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 59,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 60,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 61,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 62,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 63,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 64,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 65,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 66,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 67,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 68,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 69,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 70,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 71,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 72,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 73,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 74,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 75,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 76,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 77,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 78,13,0,0,0,0,7,6,13,0,0,0,6,6
Rule 79,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 80,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 81,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 82,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 83,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 84,4,1,0,0,0,3,1,4,0,0,0,5,6
