Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 3,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 4,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 7,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 8,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 9,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 10,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 11,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 12,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 13,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 14,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 15,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 16,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 17,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 18,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 19,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 20,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 21,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 22,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 23,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 24,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 25,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 26,13,6,0,0,0,7,6,13,0,0,0,0,6
Rule 27,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 28,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 29,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 30,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 31,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 32,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 33,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 34,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 35,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 36,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 37,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 38,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 39,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 40,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 41,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 42,9,0,0,0,0,4,5,9,0,0,0,6,6
Rule 43,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 44,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 45,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 46,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 47,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 48,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 49,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 50,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 51,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 52,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 53,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 54,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 55,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 56,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 57,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 58,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 59,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 60,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 61,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 62,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 63,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 64,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 65,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 66,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 67,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 68,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 69,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 70,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 71,1,1,0,0,0,0,1,1,0,0,0,5,6
