Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 3,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 4,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 7,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 8,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 9,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 10,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 11,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 12,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 13,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 14,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 15,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 16,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 17,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 18,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 19,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 20,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 21,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 22,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 23,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 24,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 25,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 26,11,6,0,0,0,4,7,11,0,0,0,0,6
Rule 27,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 28,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 29,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 30,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 31,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 32,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 33,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 34,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 35,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 36,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 37,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 38,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 39,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 40,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 41,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 42,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 43,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 44,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 45,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 46,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 47,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 48,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 49,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 50,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 51,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 52,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 53,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 54,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 55,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 56,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 57,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 58,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 59,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 60,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 61,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 62,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 63,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 64,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 65,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 66,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 67,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 68,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 69,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 70,12,6,0,0,0,4,8,12,0,0,0,0,6
Rule 71,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 72,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 73,10,0,0,0,0,6,4,10,0,0,0,6,6
Rule 74,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 75,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 76,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 77,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 78,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 79,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 80,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 81,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 82,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 83,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 84,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 85,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 86,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 87,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 88,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 89,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 90,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 91,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 92,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 93,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 94,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 95,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 96,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 97,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 98,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 99,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 100,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 101,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 102,14,0,0,0,0,7,7,14,0,0,0,6,6
Rule 103,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 104,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 105,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 106,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 107,6,5,0,0,0,4,2,6,0,0,0,1,6
