Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 3,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 4,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 5,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 6,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 7,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 8,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 9,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 10,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 11,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 12,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 13,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 14,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 15,23,4,0,0,0,13,10,23,0,0,0,2,6
Rule 16,23,3,0,0,0,11,12,23,0,0,0,3,6
Rule 17,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 18,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 19,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 20,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 21,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 22,25,4,0,0,0,13,12,25,0,0,0,2,6
Rule 23,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 24,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 25,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 26,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 27,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 28,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 29,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 30,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 31,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 32,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 33,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 34,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 35,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 36,10,3,0,0,0,10,0,10,0,0,0,3,6
Rule 37,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 38,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 39,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 40,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 41,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 42,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 43,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 44,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 45,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 46,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 47,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 48,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 49,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 50,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 51,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 52,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 53,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 54,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 55,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 56,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 57,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 58,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 59,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 60,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 61,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 62,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 63,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 64,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 65,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 66,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 67,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 68,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 69,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 70,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 71,14,5,0,0,0,4,10,14,0,0,0,1,6
Rule 72,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 73,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 74,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 75,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 76,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 77,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 78,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 79,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 80,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 81,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 82,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 83,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 84,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 85,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 86,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 87,15,4,0,0,0,5,10,15,0,0,0,2,6
Rule 88,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 89,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 90,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 91,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 92,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 93,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 94,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 95,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 96,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 97,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 98,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 99,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 100,20,3,0,0,0,8,12,20,0,0,0,3,6
Rule 101,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 102,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 103,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 104,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 105,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 106,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 107,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 108,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 109,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 110,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 111,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 112,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 113,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 114,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 115,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 116,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 117,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 118,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 119,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 120,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 121,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 122,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 123,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 124,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 125,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 126,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 127,24,5,0,0,0,14,10,24,0,0,0,1,6
Rule 128,20,5,0,0,0,11,9,20,0,0,0,1,6
Rule 129,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 130,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 131,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 132,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 133,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 134,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 135,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 136,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 137,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 138,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 139,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 140,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 141,6,1,0,0,0,6,0,6,0,0,0,5,6
Rule 142,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 143,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 144,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 145,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 146,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 147,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 148,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 149,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 150,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 151,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 152,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 153,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 154,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 155,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 156,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 157,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 158,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 159,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 160,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 161,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 162,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 163,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 164,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 165,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 166,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 167,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 168,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 169,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 170,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 171,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 172,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 173,12,1,0,0,0,8,4,12,0,0,0,5,6
Rule 174,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 175,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 176,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 177,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 178,30,4,0,0,0,20,10,30,0,0,0,2,6
Rule 179,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 180,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 181,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 182,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 183,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 184,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 185,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 186,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 187,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 188,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 189,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 190,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 191,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 192,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 193,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 194,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 195,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 196,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 197,8,4,0,0,0,5,3,8,0,0,0,2,6
