Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 3,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 4,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 5,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 6,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 7,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 8,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 9,23,4,0,0,0,10,13,23,0,0,0,2,6
Rule 10,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 11,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 12,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 13,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 14,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 15,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 16,21,3,0,0,0,9,12,21,0,0,0,3,6
Rule 17,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 18,22,3,0,0,0,13,9,22,0,0,0,3,6
Rule 19,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 20,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 21,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 22,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 23,23,4,0,0,0,12,11,23,0,0,0,2,6
Rule 24,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 25,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 26,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 27,18,3,0,0,0,15,3,18,0,0,0,3,6
Rule 28,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 29,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 30,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 31,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 32,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 33,20,2,0,0,0,12,8,20,0,0,0,4,6
Rule 34,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 35,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 36,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 37,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 38,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 39,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 40,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 41,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 42,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 43,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 44,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 45,15,4,0,0,0,12,3,15,0,0,0,2,6
Rule 46,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 47,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 48,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 49,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 50,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 51,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 52,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 53,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 54,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 55,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 56,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 57,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 58,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 59,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 60,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 61,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 62,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 63,15,4,0,0,0,5,10,15,0,0,0,2,6
Rule 64,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 65,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 66,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 67,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 68,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 69,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 70,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 71,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 72,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 73,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 74,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 75,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 76,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 77,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 78,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 79,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 80,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 81,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 82,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 83,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 84,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 85,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 86,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 87,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 88,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 89,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 90,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 91,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 92,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 93,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 94,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 95,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 96,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 97,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 98,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 99,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 100,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 101,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 102,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 103,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 104,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 105,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 106,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 107,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 108,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 109,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 110,10,3,0,0,0,4,6,10,0,0,0,3,6
