Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 3,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 4,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 5,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 6,14,2,0,0,0,4,10,14,0,0,0,4,6
Rule 7,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 8,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 9,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 10,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 11,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 12,19,4,0,0,0,16,3,19,0,0,0,2,6
Rule 13,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 14,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 15,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 16,18,3,0,0,0,5,13,18,0,0,0,3,6
Rule 17,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 18,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 19,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 20,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 21,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 22,18,4,0,0,0,14,4,18,0,0,0,2,6
Rule 23,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 24,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 25,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 26,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 27,13,3,0,0,0,3,10,13,0,0,0,3,6
Rule 28,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 29,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 30,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 31,24,5,0,0,0,12,12,24,0,0,0,1,6
Rule 32,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 33,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 34,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 35,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 36,24,4,0,0,0,15,9,24,0,0,0,2,6
Rule 37,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 38,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 39,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 40,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 41,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 42,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 43,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 44,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 45,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 46,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 47,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 48,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 49,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 50,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 51,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 52,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 53,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 54,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 55,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 56,23,2,0,0,0,9,14,23,0,0,0,4,6
Rule 57,17,3,0,0,0,5,12,17,0,0,0,3,6
Rule 58,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 59,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 60,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 61,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 62,21,4,0,0,0,14,7,21,0,0,0,2,6
Rule 63,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 64,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 65,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 66,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 67,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 68,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 69,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 70,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 71,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 72,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 73,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 74,20,3,0,0,0,10,10,20,0,0,0,3,6
Rule 75,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 76,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 77,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 78,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 79,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 80,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 81,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 82,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 83,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 84,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 85,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 86,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 87,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 88,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 89,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 90,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 91,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 92,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 93,22,4,0,0,0,10,12,22,0,0,0,2,6
Rule 94,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 95,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 96,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 97,24,3,0,0,0,9,15,24,0,0,0,3,6
Rule 98,22,4,0,0,0,13,9,22,0,0,0,2,6
Rule 99,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 100,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 101,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 102,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 103,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 104,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 105,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 106,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 107,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 108,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 109,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 110,9,4,0,0,0,4,5,9,0,0,0,2,6
