Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 3,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 4,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 5,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 6,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 7,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 8,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 9,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 10,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 11,18,2,0,0,0,8,10,18,0,0,0,4,6
Rule 12,34,4,0,0,0,24,10,34,0,0,0,2,6
Rule 13,19,5,0,0,0,7,12,19,0,0,0,1,6
Rule 14,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 15,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 16,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 17,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 18,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 19,26,4,0,0,0,17,9,26,0,0,0,2,6
Rule 20,23,5,0,0,0,16,7,23,0,0,0,1,6
Rule 21,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 22,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 23,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 24,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 25,27,3,0,0,0,14,13,27,0,0,0,3,6
Rule 26,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 27,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 28,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 29,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 30,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 31,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 32,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 33,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 34,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 35,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 36,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 37,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 38,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 39,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 40,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 41,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 42,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 43,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 44,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 45,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 46,25,4,0,0,0,14,11,25,0,0,0,2,6
Rule 47,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 48,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 49,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 50,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 51,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 52,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 53,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 54,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 55,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 56,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 57,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 58,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 59,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 60,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 61,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 62,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 63,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 64,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 65,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 66,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 67,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 68,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 69,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 70,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 71,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 72,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 73,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 74,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 75,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 76,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 77,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 78,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 79,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 80,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 81,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 82,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 83,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 84,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 85,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 86,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 87,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 88,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 89,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 90,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 91,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 92,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 93,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 94,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 95,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 96,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 97,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 98,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 99,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 100,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 101,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 102,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 103,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 104,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 105,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 106,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 107,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 108,16,5,0,0,0,13,3,16,0,0,0,1,6
Rule 109,9,2,0,0,0,1,8,9,0,0,0,4,6
Rule 110,14,3,0,0,0,9,5,14,0,0,0,3,6
