Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 3,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 4,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 5,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 6,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 7,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 8,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 9,11,2,0,0,0,3,8,11,0,0,0,4,6
Rule 10,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 11,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 12,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 13,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 14,27,4,0,0,0,12,15,27,0,0,0,2,6
Rule 15,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 16,24,4,0,0,0,10,14,24,0,0,0,2,6
Rule 17,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 18,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 19,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 20,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 21,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 22,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 23,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 24,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 25,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 26,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 27,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 28,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 29,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 30,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 31,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 32,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 33,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 34,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 35,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 36,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 37,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 38,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 39,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 40,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 41,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 42,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 43,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 44,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 45,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 46,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 47,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 48,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 49,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 50,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 51,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 52,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 53,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 54,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 55,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 56,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 57,15,4,0,0,0,12,3,15,0,0,0,2,6
Rule 58,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 59,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 60,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 61,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 62,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 63,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 64,20,3,0,0,0,8,12,20,0,0,0,3,6
Rule 65,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 66,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 67,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 68,9,5,0,0,0,2,7,9,0,0,0,1,6
Rule 69,14,4,0,0,0,4,10,14,0,0,0,2,6
Rule 70,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 71,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 72,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 73,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 74,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 75,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 76,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 77,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 78,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 79,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 80,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 81,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 82,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 83,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 84,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 85,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 86,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 87,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 88,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 89,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 90,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 91,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 92,12,5,0,0,0,3,9,12,0,0,0,1,6
Rule 93,22,4,0,0,0,14,8,22,0,0,0,2,6
Rule 94,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 95,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 96,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 97,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 98,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 99,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 100,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 101,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 102,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 103,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 104,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 105,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 106,33,5,0,0,0,22,11,33,0,0,0,1,6
Rule 107,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 108,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 109,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 110,14,2,0,0,0,9,5,14,0,0,0,4,6
