Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 3,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 4,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 5,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 6,14,4,0,0,0,11,3,14,0,0,0,2,6
Rule 7,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 8,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 9,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 10,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 11,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 12,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 13,28,4,0,0,0,15,13,28,0,0,0,2,6
Rule 14,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 15,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 16,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 17,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 18,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 19,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 20,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 21,25,3,0,0,0,13,12,25,0,0,0,3,6
Rule 22,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 23,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 24,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 25,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 26,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 27,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 28,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 29,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 30,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 31,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 32,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 33,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 34,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 35,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 36,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 37,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 38,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 39,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 40,26,4,0,0,0,12,14,26,0,0,0,2,6
Rule 41,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 42,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 43,10,4,0,0,0,10,0,10,0,0,0,2,6
Rule 44,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 45,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 46,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 47,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 48,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 49,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 50,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 51,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 52,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 53,23,4,0,0,0,9,14,23,0,0,0,2,6
Rule 54,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 55,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 56,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 57,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 58,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 59,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 60,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 61,24,4,0,0,0,16,8,24,0,0,0,2,6
Rule 62,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 63,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 64,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 65,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 66,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 67,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 68,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 69,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 70,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 71,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 72,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 73,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 74,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 75,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 76,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 77,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 78,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 79,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 80,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 81,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 82,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 83,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 84,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 85,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 86,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 87,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 88,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 89,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 90,12,6,0,0,0,9,3,12,0,0,0,0,6
Rule 91,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 92,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 93,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 94,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 95,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 96,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 97,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 98,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 99,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 100,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 101,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 102,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 103,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 104,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 105,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 106,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 107,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 108,22,4,0,0,0,13,9,22,0,0,0,2,6
Rule 109,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 110,7,4,0,0,0,5,2,7,0,0,0,2,6
