Mean Absolute Error,Mean Absolute Percentage Error,Mean Squared Error,Median Absolute Error,Model size,Prediction Time,Training Time
39.87247653942541,2.838966739518804,2782.7074340543804,29.5176428366984,50,<duration>,<duration>
35.78760606820338,2.4356761779177134,2434.419140549593,25.992773848590378,100,<duration>,<duration>
33.48757238019878,2.3332326264123853,2264.9096581796516,23.349679050831657,150,<duration>,<duration>
32.34578028777284,2.2752966803514076,2172.2858426064126,21.971223998527744,200,<duration>,<duration>
31.640952139211503,2.2190743057253655,2131.3934329171684,21.276535225793022,250,<duration>,<duration>
31.259711404971114,2.191304286079522,2122.090322691262,20.429823280407735,300,<duration>,<duration>
31.120289060504973,2.160694769818057,2111.5647681070513,20.360006395067042,350,<duration>,<duration>
30.894751055097107,2.1312948304939887,2106.138759145731,20.065888035157528,400,<duration>,<duration>
30.78832500079217,2.125311985340426,2094.4247109415005,20.095913916682388,450,<duration>,<duration>
30.681127262859988,2.1262285128284537,2094.502609962717,20.107356130390105,500,<duration>,<duration>
30.624428056204255,2.113805918613686,2091.2975380466305,19.774069776527767,550,<duration>,<duration>
30.596653333099937,2.1131528309940593,2092.3237106106194,19.624710206092715,600,<duration>,<duration>
30.53183279130114,2.104865455193766,2087.419487775766,19.376129880257384,650,<duration>,<duration>
30.498098464716094,2.1008064736460916,2084.7116462338363,19.113189933506554,700,<duration>,<duration>
30.474577968935467,2.098000328645992,2083.3906853926774,19.10367428771034,750,<duration>,<duration>
30.431192371607434,2.0966041515826515,2080.9866490722648,19.084031290147472,800,<duration>,<duration>
30.420016442273198,2.0956866441765643,2080.7491905197494,19.09973225475933,850,<duration>,<duration>
30.40793470146186,2.0960627910195195,2080.5139568738914,19.029492970650182,900,<duration>,<duration>
30.38856805191574,2.0926998023285788,2080.3123172985524,18.963522525045814,950,<duration>,<duration>
30.381865428131487,2.0904921672976235,2080.9321322647447,18.942114778204232,1000,<duration>,<duration>
