% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.06406699866056442,0.14737500250339508,0.07812400162220001,-68.69804382324219,4.052059173583984,1.1492199897766113,2.0634660720825195,0.5313959717750549,0.8774089813232422,0.6609799861907959,0.08988499641418457,0.5171399712562561,0.16658200323581696,0.7751280069351196,0.8125680088996887,0.3647859990596771,0.03675699979066849,0.12071599811315536,0.029870999976992607,3.813652992248535,0.9242730140686035,0.9699479937553406,0.607092022895813,0.5621430277824402,0.4873470067977905,0.45364901423454285,0.47627899050712585,0.4405379891395569,0.4279229938983917,0.4368230104446411,0.47451600432395935,0.4558370113372803,0.019871000200510025,0.05288499966263771,0.008053000085055828,2.7133190631866455,0.42494499683380127,0.6192370057106018,0.33664798736572266,0.27189400792121887,0.1826220005750656,0.22110000252723694,0.20163500308990479,0.177046000957489,0.18225599825382233,0.21679699420928955,0.25820499658584595,0.18108999729156494,0.024035999551415443,0.05178799852728844,0.030206000432372093,3.7775139808654785,0.2912060022354126,0.1822810024023056,0.1592250019311905,0.10200999677181244,0.08912999927997589,0.08549799770116806,0.06671400368213654,0.07837499678134918,0.06747400015592575,0.07894600182771683,0.09447000175714493,0.11372700333595276,0.1678979992866516,60,0.35826900601387024,120,2,0.7556279897689819,0.427280992269516,1.182908058166504,1,1,0,0,0,0
0.07660999894142151,0.17384600639343262,0.08554399758577347,-73.43110656738281,4.166807174682617,0.25690698623657227,2.0695929527282715,0.5922330021858215,0.3464890122413635,0.5726590156555176,1.2772279977798462,0.8430659770965576,0.006599000189453363,0.16512100398540497,0.4900209903717041,0.4521690011024475,0.04904700070619583,0.13358600437641144,0.03560499846935272,4.838325023651123,1.1979479789733887,1.1784390211105347,0.9866399765014648,0.7110549807548523,0.6346629858016968,0.5438849925994873,0.6010670065879822,0.6171349883079529,0.5235919952392578,0.4533900022506714,0.45031699538230896,0.46281901001930237,0.022252000868320465,0.044206999242305756,0.008193000219762325,3.35367488861084,0.745389997959137,0.9219599962234497,0.8680639863014221,0.3621259927749634,0.35653001070022583,0.24144099652767181,0.2908889949321747,0.28193700313568115,0.2579230070114136,0.25019699335098267,0.3331409990787506,0.19840799272060394,0.028080999851226807,0.06554000079631805,0.029743000864982605,4.3318400382995605,0.3277429938316345,0.37512698769569397,0.24547800421714783,0.14470399916172028,0.1381700038909912,0.11370500177145004,0.1389700025320053,0.12201099842786789,0.10297899693250656,0.07550100237131119,0.0814720019698143,0.06555599719285965,0.32455599308013916,70,0.5338950157165527,140,2,0.5722010135650635,0.5773329734802246,1.342121958732605,0,1,1,0,0,0
0.07202599942684174,0.19156299531459808,0.09484399855136871,-69.19300842285156,5.13160514831543,1.211724042892456,1.8785940408706665,0.518966019153595,0.8164610266685486,0.7774860262870789,0.39482399821281433,0.3079569935798645,0.1577419936656952,0.1889050006866455,0.32326000928878784,0.478208988904953,0.08603399991989136,0.2656629979610443,0.039510998874902725,5.8203558921813965,2.068387985229492,1.1327420473098755,1.0648880004882812,0.9415670037269592,0.7066720128059387,0.7195990085601807,0.7414950132369995,0.6755390167236328,0.7005810141563416,0.6711429953575134,0.609870970249176,0.5382959842681885,0.03310399875044823,0.06968200206756592,0.009719000197947025,3.2074790000915527,0.8921350240707397,0.5291609764099121,0.4269630014896393,0.37674999237060547,0.2768310010433197,0.33653900027275085,0.264039009809494,0.29741400480270386,0.4135029911994934,0.45069101452827454,0.21714100241661072,0.21319499611854553,0.05280600115656853,0.07024099677801132,0.029315000399947166,3.695230007171631,0.5201770067214966,0.275734007358551,0.2426680028438568,0.22357699275016785,0.11980000138282776,0.10430300235748291,0.10302100330591202,0.09342300146818161,0.13479599356651306,0.13670800626277924,0.0922510027885437,0.0747160017490387,0.09314099699258804,91,0.06872700154781342,182,2,0.18613199889659882,0.33576101064682007,0.7497439980506897,0,0,1,1,0,0
0.09256500005722046,0.3129200041294098,0.08596199750900269,-69.07720947265625,2.6399760246276855,1.5643880367279053,1.5766559839248657,0.25504299998283386,0.9558820128440857,0.587556004524231,0.4234350025653839,0.5204989910125732,0.40650999546051025,0.5545510053634644,0.3163299858570099,0.3217889964580536,0.08495199680328369,0.2817620038986206,0.03266200050711632,5.498476028442383,1.505242943763733,0.9901679754257202,1.0784980058670044,0.9562900066375732,0.6249330043792725,0.59101802110672,0.6475290060043335,0.5312989950180054,0.5854030251502991,0.5463370084762573,0.5114989876747131,0.5111719965934753,0.026461999863386154,0.06784400343894958,0.00788700021803379,2.3618929386138916,0.5794879794120789,0.6266829967498779,0.4115540087223053,0.4078559875488281,0.19963499903678894,0.2655870020389557,0.21185900270938873,0.2351740002632141,0.2209720015525818,0.19233199954032898,0.17695599794387817,0.17572399973869324,0.035016998648643494,0.07766400277614594,0.029688000679016113,3.7140910625457764,0.4065920114517212,0.25249800086021423,0.24613800644874573,0.18619899451732635,0.12026699632406235,0.10221700370311737,0.11962500214576721,0.09013199806213379,0.0857819989323616,0.1050259992480278,0.09577500075101852,0.08324799686670303,0.3126159906387329,64,0.034557998180389404,192,3,0.48162201046943665,0.26275500655174255,0.8322370052337646,0,0,0,0,0,1
0.1040709987282753,0.3334769904613495,0.0935399979352951,-63.44103240966797,4.320126056671143,-0.46545401215553284,0.19173799455165863,0.5820900201797485,0.5123239755630493,0.04490799829363823,0.6395300030708313,0.5609890222549438,0.06391700357198715,0.1901569962501526,0.3532220125198364,0.6762589812278748,0.08974599838256836,0.292400985956192,0.042791999876499176,4.801861763000488,1.6441420316696167,1.0417989492416382,0.7100949883460999,0.6164060235023499,0.5165169835090637,0.4357829988002777,0.4560680091381073,0.4094809889793396,0.4204539954662323,0.46179598569869995,0.45610201358795166,0.4059000015258789,0.013381999917328358,0.05655999854207039,0.008264999836683273,1.2272230386734009,0.29426300525665283,0.3298279941082001,0.23353399336338043,0.13085299730300903,0.16002599895000458,0.11351600289344788,0.1662060022354126,0.10672800242900848,0.1773270070552826,0.21553899347782135,0.18065999448299408,0.12225200235843658,0.018052000552415848,0.033675000071525574,0.028394000604748726,4.197085857391357,0.22653700411319733,0.15827900171279907,0.13972799479961395,0.07760600000619888,0.09443999826908112,0.0791110023856163,0.06614399701356888,0.06098100170493126,0.0597510002553463,0.06810799986124039,0.06783799827098846,0.045097000896930695,1.5104249715805054,67,0.31385499238967896,134,2,1.6382290124893188,0.31385499238967896,1.952083945274353,0,0,0,0,0,1
0.18863700330257416,0.5372599959373474,0.09617000073194504,-77.75543212890625,0.6978359818458557,1.2567249536514282,1.0187829732894897,0.6044219732284546,0.06233600154519081,-0.22234100103378296,-0.3658370077610016,-0.2669990062713623,-0.11583500355482101,0.21970400214195251,0.5791500210762024,0.8658679723739624,0.15907199680805206,0.28390899300575256,0.04363799840211868,7.538115978240967,1.8302119970321655,1.0815589427947998,0.578154981136322,0.6199809908866882,0.5266559720039368,0.5934849977493286,0.6369379758834839,0.5905560255050659,0.4896790087223053,0.36429300904273987,0.3007749915122986,0.3659130036830902,0.07647799700498581,0.21102899312973022,0.011397999711334705,2.421156883239746,0.8780609965324402,0.5758770108222961,0.1440970003604889,0.13801899552345276,0.4092859923839569,0.5263640284538269,0.6164389848709106,0.5694910287857056,0.4809759855270386,0.26916399598121643,0.07493499666452408,0.18327899277210236,0.06317300349473953,0.06785500049591064,0.029279999434947968,4.049621105194092,0.4890359938144684,0.207736998796463,0.14638200402259827,0.1890459954738617,0.09275300055742264,0.10903699696063995,0.09780599921941757,0.08618400245904922,0.07013600319623947,0.04969799891114235,0.048886001110076904,0.06503300368785858,1.2239739894866943,60,1.7629480361938477,120,2,1.4431860446929932,1.7629480361938477,3.206134080886841,0,0,0,0,0,1
0.1272049993276596,0.3268209993839264,0.09383200109004974,-62.47663116455078,2.8948841094970703,0.3620940148830414,0.9897339940071106,0.38017600774765015,0.3948040008544922,0.22995999455451965,0.1635340005159378,0.5475559830665588,0.3818739950656891,0.2507619857788086,0.333514004945755,0.34021899104118347,0.08649999648332596,0.24295499920845032,0.035360999405384064,5.4739990234375,1.3403899669647217,1.0460660457611084,1.2416980266571045,0.8316839933395386,0.7645329833030701,0.7610650062561035,0.7472190260887146,0.6545829772949219,0.6745060086250305,0.542972981929779,0.5939289927482605,0.5742610096931458,0.043244000524282455,0.06114400178194046,0.007876000367105007,1.840006947517395,0.5125259757041931,0.3925260007381439,0.5398309826850891,0.3401069939136505,0.2416280061006546,0.26017799973487854,0.24320900440216064,0.2614719867706299,0.2608270049095154,0.1749339997768402,0.20822200179100037,0.1887349933385849,0.030337000265717506,0.06114000082015991,0.029040999710559845,3.5390470027923584,0.24167700111865997,0.1839829981327057,0.24199700355529785,0.14984099566936493,0.11198700219392776,0.1222900003194809,0.11635100096464157,0.14357200264930725,0.11007499694824219,0.10081300139427185,0.09802199900150299,0.09378600120544434,0.15060999989509583,67,0.27841100096702576,134,2,0.3298870027065277,0.31751400232315063,0.6822289824485779,0,0,0,0,0,1
0.05281300097703934,0.2989650070667267,0.08511599898338318,-72.55506134033203,3.6385600566864014,1.954787015914917,0.6842790246009827,0.6317239999771118,1.000270962715149,0.5931580066680908,1.0844780206680298,1.4168200492858887,0.9028279781341553,0.4942840039730072,-0.02455900050699711,0.7734230160713196,0.06069999933242798,0.35857900977134705,0.039751000702381134,5.682913780212402,1.8842719793319702,1.028182029724121,0.5588709712028503,0.38351699709892273,0.44263899326324463,0.36248698830604553,0.36447200179100037,0.32972899079322815,0.35039499402046204,0.35314100980758667,0.3201819956302643,0.3819110095500946,0.015238000079989433,0.04831299930810928,0.009754999540746212,1.9873160123825073,0.1815589964389801,0.14754800498485565,0.1818310022354126,0.059505000710487366,0.1145699992775917,0.050367001444101334,0.09116200357675552,0.13283300399780273,0.05760800093412399,0.053610000759363174,0.04197299852967262,0.08176500350236893,0.022257000207901,0.022981999441981316,0.02944999933242798,3.670844078063965,0.2499990016222,0.10764099657535553,0.24219700694084167,0.06715100258588791,0.07051599770784378,0.05714600160717964,0.05447300150990486,0.07181800156831741,0.057378001511096954,0.04116300120949745,0.034150999039411545,0.03726999834179878,0.4248259961605072,68,0.5356130003929138,136,2,0.478736013174057,0.7073630094528198,1.3224940299987793,1,0,0,0,0,0
0.04302399978041649,0.10051000118255615,0.076044000685215,-73.497314453125,7.38162899017334,0.24211199581623077,1.5232839584350586,0.8935869932174683,0.8487719893455505,0.4047580063343048,0.49926599860191345,0.353071004152298,0.4804750084877014,0.256727010011673,0.20689399540424347,0.003378000110387802,0.01969200000166893,0.07321400195360184,0.028385000303387642,3.392817974090576,1.0039629936218262,0.7569590210914612,0.4738300144672394,0.44876599311828613,0.44040900468826294,0.4184949994087219,0.40802499651908875,0.41421499848365784,0.4159800112247467,0.4008899927139282,0.46147799491882324,0.5959330201148987,0.02022000029683113,0.11031600087881088,0.009115999564528465,3.491641044616699,1.0835609436035156,0.9630259871482849,0.26666200160980225,0.4712199866771698,0.2990809977054596,0.23377099633216858,0.30361899733543396,0.2980389893054962,0.31057101488113403,0.39526599645614624,0.4957509934902191,0.7225930094718933,0.028634000569581985,0.11081500351428986,0.030200999230146408,4.297802925109863,0.5154370069503784,0.23629699647426605,0.1284320056438446,0.10590600222349167,0.09427200257778168,0.10173399746417999,0.11131300032138824,0.11973699927330017,0.11711099743843079,0.13395600020885468,0.20387500524520874,0.2982349991798401,0.015128999948501587,53,0.020961999893188477,159,3,0.07912799715995789,0.021825000643730164,0.21198299527168274,0,0,0,0,1,0
0.0855799987912178,0.27924299240112305,0.09868499636650085,-74.14991760253906,3.7435359954833984,-0.5636839866638184,2.4971539974212646,0.8232849836349487,0.338470995426178,0.35773900151252747,0.5744060277938843,0.48584800958633423,0.43356800079345703,0.2908810079097748,0.4742029905319214,0.22878000140190125,0.07997599989175797,0.27889299392700195,0.04328500106930733,6.149465084075928,1.8295530080795288,1.2188639640808105,1.2113879919052124,0.9459120035171509,0.8502990007400513,0.6176949739456177,0.641543984413147,0.5881929993629456,0.5839970111846924,0.4567919969558716,0.5024620294570923,0.45325401425361633,0.023956000804901123,0.07257299870252609,0.00798800028860569,2.849276065826416,0.6296809911727905,0.3922330141067505,0.36170700192451477,0.32819899916648865,0.38465601205825806,0.21881599724292755,0.19562700390815735,0.17258599400520325,0.22241699695587158,0.12344200164079666,0.1766889989376068,0.12102500349283218,0.027052000164985657,0.07335499674081802,0.028683999553322792,3.6973350048065186,0.3835979998111725,0.24479399621486664,0.2384980022907257,0.1945749968290329,0.142643004655838,0.09797800332307816,0.11150699853897095,0.09161199629306793,0.11130800098180771,0.06553000211715698,0.06425800174474716,0.0666240006685257,0.06703200191259384,59,0,177,3,0.159510999917984,0.033998001366853714,0.19350899755954742,0,0,0,0,0,1
