% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.08137399703264236,0.2727470099925995,0.08573299646377563,-62.58443832397461,3.1831629276275635,-0.2181449979543686,0.1630380004644394,0.6202509999275208,0.458514004945755,0.041425999253988266,0.30828699469566345,0.5381519794464111,0.5948709845542908,0.7343320250511169,0.41548898816108704,0.7615079879760742,0.06628800183534622,0.2623699903488159,0.03443799912929535,3.4808740615844727,1.5965319871902466,0.9438030123710632,0.8044440150260925,0.5112289786338806,0.4986700117588043,0.5230389833450317,0.48091599345207214,0.48865699768066406,0.48316600918769836,0.4451870024204254,0.41599398851394653,0.40559300780296326,0.01362099964171648,0.07304099947214127,0.010094000026583672,1.2439810037612915,0.8297899961471558,0.2529720067977905,0.34783101081848145,0.20508700609207153,0.16860100626945496,0.1780090034008026,0.1440799981355667,0.17870299518108368,0.14693699777126312,0.12557999789714813,0.12820200622081757,0.1070069968700409,0.020028000697493553,0.06694000214338303,0.029482999816536903,3.963534116744995,0.3823600113391876,0.16838900744915009,0.11752499639987946,0.09834100306034088,0.08704599738121033,0.05799100175499916,0.05939299985766411,0.059457000344991684,0.05343899875879288,0.06768400222063065,0.07007499784231186,0.041565001010894775,0.29503101110458374,70,0.2763659954071045,140,2,0.343546986579895,0.2763659954071045,0.7109240293502808,1,0,0,0,0,1
0.11054500192403793,0.27356699109077454,0.08440999686717987,-65.2353286743164,2.794964075088501,0.6390470266342163,1.281296968460083,0.7578960061073303,0.48941200971603394,0.6276360154151917,0.46932199597358704,0.6443359851837158,0.44155600666999817,0.33596399426460266,0.29071301221847534,0.15853799879550934,0.08274299651384354,0.2153729945421219,0.03596999868750572,4.834742069244385,1.2134430408477783,0.8640339970588684,0.9092220067977905,0.7805719971656799,0.550832986831665,0.639739990234375,0.5733090043067932,0.526311993598938,0.5626220107078552,0.538407027721405,0.49229198694229126,0.4555619955062866,0.02911200001835823,0.07043299823999405,0.0085249999538064,2.759906053543091,0.5926340222358704,0.7618520259857178,0.5687400102615356,0.5898270010948181,0.2811810076236725,0.43775200843811035,0.47988900542259216,0.22732000052928925,0.2962239980697632,0.2738550007343292,0.19180400669574738,0.19802500307559967,0.03811899945139885,0.06542699784040451,0.029621999710798264,3.371795892715454,0.43037301301956177,0.1728619933128357,0.17752300202846527,0.18433299660682678,0.09571799635887146,0.13932299613952637,0.10927899926900864,0.09064999967813492,0.1178859993815422,0.10085199773311615,0.07991699874401093,0.0858210027217865,0.16157400608062744,61,0,183,3,0.18869300186634064,0.04594099894165993,0.4573720097541809,1,0,0,0,1,1
0.11266499757766724,0.34619998931884766,0.0942159965634346,-73.22666931152344,2.7416319847106934,1.7074329853057861,1.257557988166809,0.805554986000061,0.7428560256958008,0.6157649755477905,0.9477189779281616,0.7584199905395508,0.8133559823036194,0.6125500202178955,0.4681980013847351,0.49437400698661804,0.08208099752664566,0.2852709889411926,0.038763001561164856,4.8036208152771,1.004541039466858,1.1015160083770752,0.7577630281448364,0.6833990216255188,0.6306380033493042,0.49182000756263733,0.426690012216568,0.4628390073776245,0.4487519860267639,0.3904170095920563,0.42506399750709534,0.40455299615859985,0.04542100057005882,0.0738930031657219,0.007404999807476997,2.694329023361206,0.741981029510498,0.3493419885635376,0.21986700594425201,0.303974986076355,0.21507799625396729,0.1589220017194748,0.13180199265480042,0.09648600220680237,0.10348699986934662,0.07308600097894669,0.0955590009689331,0.07491099834442139,0.026110000908374786,0.03594899922609329,0.029572999104857445,3.8551900386810303,0.3003700077533722,0.12050499767065048,0.10157900303602219,0.06943599879741669,0.059147000312805176,0.053095001727342606,0.052990999072790146,0.056387998163700104,0.05223499983549118,0.043042998760938644,0.04528399929404259,0.049653999507427216,1.1807769536972046,68,1.3681859970092773,136,2,1.233543038368225,1.4151300191879272,2.693368911743164,1,0,0,0,0,1
0.059105001389980316,0.3642289936542511,0.15945999324321747,-79.73463439941406,6.560354232788086,0.6901580095291138,0.7601220011711121,0.8483039736747742,0.7315149903297424,0.42760300636291504,0.5190979838371277,0.37699100375175476,0.4564549922943115,0.4314729869365692,0.43868398666381836,0.47453200817108154,0.07049400359392166,0.3865030109882355,0.11619000136852264,15.262380599975586,3.664475917816162,2.0452098846435547,1.0813959836959839,0.7039480209350586,0.6010910272598267,0.5946379899978638,0.4258449971675873,0.38285601139068604,0.3579219877719879,0.32589900493621826,0.3509809970855713,0.3439669907093048,0.025863999500870705,0.11508099734783173,0.021227000281214714,7.268232822418213,1.11347496509552,0.8264350295066833,0.5567150115966797,0.18650700151920319,0.21132799983024597,0.16581900417804718,0.1533840000629425,0.18411600589752197,0.15252900123596191,0.12923699617385864,0.09959899634122849,0.09063000231981277,0.03643599897623062,0.05198900029063225,0.021998999640345573,4.5775651931762695,0.5016059875488281,0.3975220024585724,0.3004690110683441,0.12300000339746475,0.12037000060081482,0.10057000070810318,0.07459200173616409,0.059238001704216,0.04862700030207634,0.05859399959445,0.04576300084590912,0.057764001190662384,0.6521499752998352,67,1.6028330326080322,134,2,1.2628719806671143,1.622467041015625,2.8853390216827393,0,0,0,0,0,1
0.03204499930143356,0.04775900021195412,0.07659199833869934,-83.37136840820312,8.971076011657715,2.5936949253082275,1.8254350423812866,0.9125409722328186,1.024317979812622,0.4530920088291168,0.41169899702072144,0.6445800065994263,0.30890899896621704,0.38194000720977783,0.40577200055122375,0.6314740180969238,0.014326999895274639,0.02744399942457676,0.030466999858617783,3.261876106262207,1.0411109924316406,0.7810590267181396,0.7137560248374939,0.5399330258369446,0.5277249813079834,0.4535810053348541,0.5853610038757324,0.4875420033931732,0.5103060007095337,0.43016698956489563,0.3736009895801544,0.4195609986782074,0.018146000802516937,0.03957200050354004,0.008213000372052193,5.483201026916504,0.927727997303009,1.1421489715576172,0.7894229888916016,0.6840969920158386,0.4162299931049347,0.30203500390052795,0.40707799792289734,0.5415999889373779,0.3717319965362549,0.2514230012893677,0.3484239876270294,0.39410600066185,0.029516000300645828,0.06391199678182602,0.030302999541163445,4.585753917694092,0.5429419875144958,0.279776006937027,0.4496360123157501,0.21728399395942688,0.15111799538135529,0.12969599664211273,0.2024109959602356,0.16166900098323822,0.1325400024652481,0.11610999703407288,0.08173900097608566,0.09899800270795822,0.08995699882507324,57,0,171,3,0.3287619948387146,0.057999998331069946,0.3998180031776428,0,0,0,1,1,0
0.08539199829101562,0.22533699870109558,0.07904600352048874,-60.5626220703125,3.522213935852051,0.16062499582767487,1.970481038093567,0.269320011138916,0.346219003200531,0.4540799856185913,0.5996450185775757,0.5043209791183472,0.36599200963974,0.4713760018348694,0.4409709870815277,0.48892098665237427,0.04808500036597252,0.13487300276756287,0.030393999069929123,2.5118250846862793,1.179334044456482,0.862401008605957,0.7916589975357056,0.6085469722747803,0.4916189908981323,0.5171890258789062,0.5047900080680847,0.4346199929714203,0.47670799493789673,0.4584360122680664,0.43574100732803345,0.4291830062866211,0.02967200055718422,0.0705220028758049,0.007708999793976545,1.7667230367660522,0.6193829774856567,0.4703960120677948,0.4842720031738281,0.2857840061187744,0.27272799611091614,0.25572898983955383,0.3088209927082062,0.21046599745750427,0.2874149978160858,0.2228589951992035,0.2187730073928833,0.2017340064048767,0.028203999623656273,0.0589510016143322,0.030520999804139137,3.7781529426574707,0.3125399947166443,0.15401099622249603,0.19694100320339203,0.11955499649047852,0.10230600088834763,0.10187599807977676,0.10564299672842026,0.09631899744272232,0.08830799907445908,0.08775699883699417,0.07558999955654144,0.06754499673843384,0.08212900161743164,64,0.24453000724315643,128,2,0.35416701436042786,0.24619300663471222,0.6003599762916565,1,0,0,0,1,1
0.08822300285100937,0.15664400160312653,0.08224699646234512,-74.32953643798828,5.929391860961914,-0.728879988193512,1.4975190162658691,-0.1316719949245453,0.722616970539093,0.04006100073456764,0.5379809737205505,0.3091430068016052,0.5525149703025818,0.5572080016136169,0.31439000368118286,0.08934400230646133,0.025012999773025513,0.05534600093960762,0.029293999075889587,3.156435012817383,1.074313998222351,0.6514080166816711,0.6504030227661133,0.5861089825630188,0.5795590281486511,0.6105329990386963,0.5912169814109802,0.613860011100769,0.5854079723358154,0.6081529855728149,0.6105179786682129,0.5733960270881653,0.021784000098705292,0.04930900037288666,0.008531000465154648,5.025692939758301,1.037011981010437,0.614205002784729,0.4684709906578064,0.4952720105648041,0.7058169841766357,0.6402999758720398,0.39875999093055725,0.8316770195960999,0.615809977054596,0.5509399771690369,0.6155009865760803,0.40021899342536926,0.026633000001311302,0.05440400168299675,0.030038999393582344,4.269719123840332,0.41617000102996826,0.16214099526405334,0.1840450018644333,0.16703000664710999,0.16973799467086792,0.19316600263118744,0.13889600336551666,0.15521900355815887,0.13350200653076172,0.20061899721622467,0.17074400186538696,0.15619300305843353,0.03969699889421463,67,0.16707099974155426,134,2,0.2957110106945038,0.268653005361557,0.6440269947052002,0,0,1,1,1,0
0.07082600146532059,0.3071889877319336,0.08942700177431107,-66.02167510986328,2.907090902328491,0.6656450033187866,1.4548059701919556,0.23868000507354736,0.9323390126228333,0.5371540188789368,0.36903300881385803,0.17396199703216553,0.3729659914970398,0.3730260133743286,0.60698002576828,0.5820670127868652,0.06404700130224228,0.30867999792099,0.03634500131011009,5.102558135986328,1.5616309642791748,1.0491050481796265,0.9751350283622742,0.9594929814338684,0.7216339707374573,0.7114449739456177,0.7319039702415466,0.5922269821166992,0.5836039781570435,0.6187599897384644,0.5298569798469543,0.5024840235710144,0.031654998660087585,0.09025400131940842,0.009356999769806862,2.407654047012329,0.5206369757652283,0.5867339968681335,0.3495509922504425,0.3942359983921051,0.23792600631713867,0.29253798723220825,0.2791469991207123,0.16673600673675537,0.17052599787712097,0.1688700020313263,0.13010500371456146,0.17785699665546417,0.03980499878525734,0.0721220001578331,0.029550999402999878,3.5508549213409424,0.3590239882469177,0.24408499896526337,0.23277199268341064,0.22166800498962402,0.149167001247406,0.13457299768924713,0.1361760050058365,0.11007300019264221,0.10099100321531296,0.09718500077724457,0.08251500129699707,0.08075299859046936,0.27820301055908203,54,0.2861559987068176,108,2,0.46689099073410034,0.28866899013519287,1.0580430030822754,0,0,0,0,1,1
0.01575399935245514,0.28712600469589233,0.09086199849843979,-79.3461685180664,7.000783920288086,1.5850919485092163,1.2759820222854614,0.6975910067558289,0.8727350234985352,0.6130719780921936,1.2268970012664795,1.3420469760894775,0.899802029132843,0.33987098932266235,0.2628389894962311,0.7847920060157776,0.014038999564945698,0.43022099137306213,0.0481019988656044,7.6320672035217285,1.4846110343933105,0.9430019855499268,0.4527440071105957,0.3439730107784271,0.41550999879837036,0.3351919949054718,0.3222709894180298,0.32977598905563354,0.31012800335884094,0.3506070077419281,0.3027479946613312,0.2981410026550293,0.013925000093877316,0.04920800030231476,0.006800000090152025,2.9872260093688965,0.5055540204048157,0.1251789927482605,0.07927300035953522,0.05548899993300438,0.040192000567913055,0.04881500080227852,0.10541100054979324,0.12435899674892426,0.06557299941778183,0.04823099821805954,0.05084799975156784,0.04048199951648712,0.02827399969100952,0.02505899965763092,0.02776399999856949,3.620718002319336,0.21168899536132812,0.0916529968380928,0.0846330001950264,0.055977001786231995,0.055378999561071396,0.059578001499176025,0.06052900105714798,0.06602100282907486,0.0518920011818409,0.04402700066566467,0.032471999526023865,0.04816000163555145,0.3028460144996643,67,0.6604269742965698,134,2,0.5327309966087341,0.7256349921226501,1.4055579900741577,0,1,0,0,0,0
0.07663299888372421,0.36807700991630554,0.09487300366163254,-76.70062255859375,2.4487650394439697,1.0731209516525269,1.0347440242767334,0.5243909955024719,0.8910160064697266,0.31599900126457214,0.5728669762611389,0.3139199912548065,0.9346359968185425,0.8668209910392761,0.6365360021591187,0.3687550127506256,0.07189899682998657,0.32695499062538147,0.03836600109934807,7.150908946990967,1.797842025756836,1.278352975845337,0.8567739725112915,0.8338729739189148,0.5632669925689697,0.6163539886474609,0.512956976890564,0.4845379889011383,0.5974329710006714,0.4967780113220215,0.4984380006790161,0.499442994594574,0.020795000717043877,0.09473799914121628,0.0072479997761547565,3.8593969345092773,0.3609449863433838,1.152101993560791,0.26992401480674744,0.4160270094871521,0.1751219928264618,0.1932709962129593,0.3355199992656708,0.16716499626636505,0.31710800528526306,0.15114299952983856,0.1659419983625412,0.2033900022506714,0.02160700038075447,0.09033200144767761,0.02879899926483631,3.9690089225769043,0.382658988237381,0.3600809872150421,0.14038200676441193,0.21521300077438354,0.11607500165700912,0.1069210022687912,0.12810499966144562,0.0707859992980957,0.11712300032377243,0.08053699880838394,0.08939599990844727,0.12496799975633621,0.9025390148162842,66,0.7943230271339417,132,2,0.9070950150489807,0.7943230271339417,1.7267489433288574,1,0,0,0,0,1
