% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.08135399967432022,0.30205801129341125,0.09724000096321106,-76.20906829833984,2.4190659523010254,1.3538140058517456,1.6811549663543701,1.0776029825210571,1.0782179832458496,0.875478982925415,0.8588709831237793,0.7732300162315369,0.8439990282058716,0.7340459823608398,0.6206380128860474,0.6703180074691772,0.08725500106811523,0.3278680145740509,0.04596000164747238,6.512197017669678,1.5294189453125,1.1665899753570557,0.8184900283813477,0.7160189747810364,0.6824049949645996,0.5393589735031128,0.46437400579452515,0.5128589868545532,0.5025839805603027,0.4773409962654114,0.467415988445282,0.4539659917354584,0.01839200034737587,0.053047001361846924,0.009042000398039818,2.486090898513794,0.3928169906139374,0.437824010848999,0.41610100865364075,0.19469699263572693,0.2170950025320053,0.1070069968700409,0.12150699645280838,0.13619400560855865,0.15509800612926483,0.14694899320602417,0.17360199987888336,0.145578995347023,0.01992199942469597,0.030419999733567238,0.028359999880194664,3.9280691146850586,0.2232770025730133,0.1645909994840622,0.1815820038318634,0.11877500265836716,0.1144689992070198,0.061955999583005905,0.07944700121879578,0.06810399889945984,0.08976999670267105,0.060113999992609024,0.07613900303840637,0.10384900122880936,0.7808700203895569,66,1.1561139822006226,132,2,1.131072998046875,1.2041850090026855,2.3352580070495605,1,1,0,0,0,0
0.0886320024728775,0.442797988653183,0.12739500403404236,-84.64871215820312,4.76013708114624,2.634222984313965,1.1142100095748901,1.3287320137023926,0.8967419862747192,1.0319939851760864,0.7022219896316528,0.7869570255279541,0.6803569793701172,0.6159629821777344,0.43526598811149597,0.5519359707832336,0.1482519954442978,0.4167900085449219,0.07321300357580185,11.216390609741211,2.4824469089508057,1.4851839542388916,0.9335070252418518,0.6622170209884644,0.5210610032081604,0.4479300081729889,0.446725994348526,0.41380399465560913,0.39851298928260803,0.45061901211738586,0.401091992855072,0.39900898933410645,0.03328000009059906,0.11890300363302231,0.009325999766588211,4.520535945892334,0.7172369956970215,0.33573201298713684,0.15709899365901947,0.14936000108718872,0.14986300468444824,0.16565600037574768,0.1385589987039566,0.10541000217199326,0.09656299650669098,0.09548299759626389,0.12171000242233276,0.10344000160694122,0.0469140000641346,0.032377999275922775,0.024410000070929527,3.8971760272979736,0.5208569765090942,0.32044100761413574,0.09121599793434143,0.1127690002322197,0.07481999695301056,0.0749489963054657,0.0733489990234375,0.05773499980568886,0.06808699667453766,0.08692199736833572,0.07393199950456619,0.05611899867653847,0.9617030024528503,64,1.1216650009155273,128,2,1.3638659715652466,1.1878700256347656,2.5824410915374756,0,1,0,0,0,0
0.07147199660539627,0.18082299828529358,0.08704400062561035,-64.17477416992188,3.341259002685547,-0.16542500257492065,1.0336719751358032,0.8845620155334473,0.9776120185852051,0.4368419945240021,0.5134230256080627,0.6606040000915527,0.5889819860458374,0.17108500003814697,0.4241989850997925,0.4591209888458252,0.051343999803066254,0.16558800637722015,0.03321100026369095,4.658191204071045,1.1257610321044922,0.8565729856491089,0.8610649704933167,0.731948971748352,0.5495129823684692,0.5514969825744629,0.558601975440979,0.5142099857330322,0.49576500058174133,0.4202919900417328,0.4315820038318634,0.41982001066207886,0.022776000201702118,0.04643300175666809,0.007329000160098076,1.6325370073318481,0.4436439871788025,0.3566020131111145,0.25654900074005127,0.2706660032272339,0.21545499563217163,0.1752849966287613,0.1902330070734024,0.13723400235176086,0.24643799662590027,0.1168769970536232,0.12282100319862366,0.10563000291585922,0.025436999276280403,0.0659639984369278,0.02976199984550476,3.578083038330078,0.18042300641536713,0.10778000205755234,0.1532530039548874,0.10248000174760818,0.08389300107955933,0.09150800108909607,0.07596500217914581,0.0823810026049614,0.12105699628591537,0.060051001608371735,0.06265900284051895,0.05494699999690056,0.2988489866256714,54,0.02500000037252903,108,2,0.4732680022716522,0.02500000037252903,0.5113850235939026,1,0,0,0,0,1
0.030595000833272934,0.5343919992446899,0.09357400238513947,-68.99324798583984,2.5637400150299072,0.658132016658783,1.7766989469528198,1.277034044265747,0.5169950127601624,0.19830100238323212,0.6140639781951904,0.6541169881820679,0.5961639881134033,0.6831880211830139,0.5015329718589783,0.5454670190811157,0.03889400139451027,0.4515019953250885,0.036375001072883606,5.165737152099609,2.0185039043426514,1.0640079975128174,0.6665329933166504,0.6980469822883606,0.5966249704360962,0.56181800365448,0.4870870113372803,0.47062501311302185,0.42917299270629883,0.4720669984817505,0.4607810080051422,0.4466949999332428,0.01842300035059452,0.06824500113725662,0.006800000090152025,2.37951397895813,0.5673949718475342,0.41333600878715515,0.20597299933433533,0.24768799543380737,0.20259800553321838,0.16155199706554413,0.14519399404525757,0.16604800522327423,0.15601100027561188,0.195700004696846,0.15971200168132782,0.15528200566768646,0.029284000396728516,0.025335000827908516,0.028766000643372536,3.378084897994995,0.2786659896373749,0.17273999750614166,0.10414600372314453,0.13036200404167175,0.0865039974451065,0.08537500351667404,0.07614699751138687,0.0851140022277832,0.07964400202035904,0.08551999926567078,0.09369300305843353,0.08874399960041046,0.3678469955921173,67,0.6185719966888428,134,2,0.5839920043945312,0.6584879755973816,1.3358509540557861,0,0,0,0,0,1
0.03218400105834007,0.06205600127577782,0.0792279988527298,-78.49545288085938,8.145029067993164,0.6448270082473755,1.569111943244934,0.421640008687973,1.051645040512085,0.7334750294685364,0.5387449860572815,0.287647008895874,0.5054280161857605,0.21130500733852386,0.5250260233879089,0.2365889996290207,0.0161569993942976,0.03809899836778641,0.03259899839758873,4.470900058746338,1.0608869791030884,0.9629150032997131,0.6464070081710815,0.5529670119285583,0.5228220224380493,0.49250200390815735,0.4488550126552582,0.47648999094963074,0.4734469950199127,0.46977499127388,0.5034679770469666,0.6256589889526367,0.017695000395178795,0.04923199862241745,0.009754999540746212,3.7642099857330322,0.9686710238456726,0.6578099727630615,0.5046510100364685,0.32534000277519226,0.2647869884967804,0.25672098994255066,0.21687600016593933,0.2272610068321228,0.366100013256073,0.3285500109195709,0.3812899887561798,0.5268369913101196,0.02757200039923191,0.06356500089168549,0.02984200045466423,4.352684020996094,0.4796909987926483,0.2844280004501343,0.16134600341320038,0.12368399649858475,0.11495400220155716,0.10106199979782104,0.09029100090265274,0.10798399895429611,0.15258599817752838,0.1512340009212494,0.1448419988155365,0.24002699553966522,0.04940500110387802,90,0.1365090012550354,180,2,0.16784599423408508,0.19640600681304932,0.6727790236473083,0,1,1,0,0,0
0.1721930056810379,0.5155559778213501,0.0899910032749176,-72.91364288330078,1.8398929834365845,2.3115999698638916,0.9804180264472961,0.8967260122299194,0.706043004989624,0.7397609949111938,0.622219979763031,0.5945860147476196,0.624584972858429,0.7316370010375977,0.7004830241203308,0.7685229778289795,0.1598999947309494,0.3429900109767914,0.03840100020170212,5.523867130279541,1.1966290473937988,0.8996130228042603,0.7231259942054749,0.614533007144928,0.6316850185394287,0.5504559874534607,0.4941760003566742,0.4092180132865906,0.4368630051612854,0.47383901476860046,0.4358519911766052,0.4420660138130188,0.015073000453412533,0.05239599943161011,0.009211000055074692,2.807559013366699,0.33740100264549255,0.5822209715843201,0.21001799404621124,0.1727920025587082,0.19523200392723083,0.182886004447937,0.1896349936723709,0.17445699870586395,0.1583860069513321,0.1744150072336197,0.15728799998760223,0.1957080066204071,0.02100599929690361,0.025326000526547432,0.028730999678373337,3.8000431060791016,0.30457600951194763,0.21908700466156006,0.10961800068616867,0.11061500012874603,0.11752899736166,0.08243100345134735,0.0889429971575737,0.056797001510858536,0.06286100298166275,0.08692000061273575,0.07367999851703644,0.052368998527526855,1.598533034324646,66,1.5632729530334473,132,2,1.671049952507019,1.646543025970459,3.3312768936157227,1,1,0,0,0,0
0.1338769942522049,0.32538700103759766,0.09705500304698944,-68.26880645751953,3.463623046875,0.12682899832725525,2.049976110458374,0.3370169997215271,0.39102500677108765,0.590258002281189,0.27523499727249146,0.48540300130844116,0.16496799886226654,0.5770249962806702,0.2784540057182312,0.4514339864253998,0.12407699972391129,0.27653199434280396,0.03883099928498268,6.671666145324707,2.2981159687042236,1.824233055114746,1.2403229475021362,1.1218429803848267,0.853734016418457,0.779466986656189,0.8707780241966248,0.5817989706993103,0.7281129956245422,0.5896769762039185,0.5770469903945923,0.5542719960212708,0.038263000547885895,0.07390999794006348,0.009727999567985535,2.386306047439575,0.612293004989624,0.5584719777107239,0.5023409724235535,0.353532999753952,0.3790859878063202,0.2744320034980774,0.2403459995985031,0.15140099823474884,0.22430500388145447,0.14507299661636353,0.15422199666500092,0.1882220059633255,0.05049800127744675,0.05956999957561493,0.029412999749183655,4.066257953643799,0.5377579927444458,0.41679999232292175,0.3182600140571594,0.22002799808979034,0.15680399537086487,0.1666720062494278,0.13081799447536469,0.08157999813556671,0.1249300017952919,0.09884600341320038,0.09189300239086151,0.10516300052404404,0.014879000373184681,59,0.20876699686050415,118,2,0.11951299756765366,0.25468701124191284,0.5032119750976562,0,0,0,0,0,1
0.10152000188827515,0.24433299899101257,0.09268999844789505,-66.50827026367188,4.213295936584473,0.5392799973487854,1.1176810264587402,0.7154449820518494,0.29709699749946594,0.5663849711418152,0.17070500552654266,0.673488974571228,0.3868750035762787,0.6815500259399414,0.2348639965057373,0.5048350095748901,0.09260600060224533,0.2520979940891266,0.03697200119495392,4.2929301261901855,1.2184369564056396,1.107748031616211,1.1173650026321411,0.8382149934768677,0.7389580011367798,0.6416109800338745,0.6507930159568787,0.584962010383606,0.5366380214691162,0.5256609916687012,0.5311020016670227,0.5192540287971497,0.036334000527858734,0.06469500064849854,0.008793000131845474,2.027618885040283,0.4351919889450073,0.5425990223884583,0.4709100127220154,0.2938559949398041,0.2662760019302368,0.23822399973869324,0.28430500626564026,0.22043900191783905,0.2039790004491806,0.22718599438667297,0.24296900629997253,0.23334600031375885,0.04236400127410889,0.0664609968662262,0.02899700030684471,3.730855941772461,0.3151859939098358,0.25432300567626953,0.20564599335193634,0.13938400149345398,0.1064390018582344,0.12622900307178497,0.13958099484443665,0.0930510014295578,0.08316600322723389,0.0723159983754158,0.08634699881076813,0.07659099996089935,0.14185400307178497,98,0.016313999891281128,196,2,0.10310400277376175,0.2220810055732727,0.365776002407074,0,0,0,0,0,1
0.06619500368833542,0.2492150068283081,0.0954739972949028,-69.16130065917969,4.0442070960998535,0.8487439751625061,1.9137790203094482,0.854017972946167,0.6058689951896667,1.3728920221328735,0.29315000772476196,0.649815022945404,0.4010370075702667,0.3571929931640625,0.6390659809112549,0.5023599863052368,0.06166199967265129,0.26920101046562195,0.04189600050449371,6.7250189781188965,1.8755619525909424,1.6540839672088623,1.2476760149002075,0.9788680076599121,0.7297559976577759,0.7793470025062561,0.7293339967727661,0.5619469881057739,0.5550289750099182,0.524957001209259,0.5409290194511414,0.488290011882782,0.022622000426054,0.0865119993686676,0.008201999589800835,2.102252960205078,0.6349040269851685,0.5774329900741577,0.49766799807548523,0.4210279881954193,0.24243199825286865,0.2455819994211197,0.2829029858112335,0.15943999588489532,0.24469199776649475,0.2030930072069168,0.19096900522708893,0.16296300292015076,0.03067700006067753,0.08023499697446823,0.029131000861525536,3.511323928833008,0.3554359972476959,0.36741000413894653,0.27393001317977905,0.1763170063495636,0.14247100055217743,0.1335510015487671,0.14543400704860687,0.10644199699163437,0.08871600031852722,0.10613100230693817,0.11305899918079376,0.081495001912117,0.062077999114990234,57,0.03837199881672859,171,3,0.2115750014781952,0.030184000730514526,0.38651400804519653,1,0,0,0,0,1
0.04686899855732918,0.08075600117444992,0.07340600341558456,-73.48640441894531,7.845913887023926,0.3021470010280609,2.2618041038513184,0.4375619888305664,0.7423059940338135,0.33209800720214844,0.2234870046377182,0.7386069893836975,0.19516900181770325,-0.12637700140476227,0.26265498995780945,-0.12951500713825226,0.015721000730991364,0.037363000214099884,0.02769099920988083,3.146404981613159,0.8659260272979736,0.5740150213241577,0.49419400095939636,0.4977230131626129,0.43253201246261597,0.4217439889907837,0.41784200072288513,0.4770840108394623,0.43023601174354553,0.4543350040912628,0.46201199293136597,0.48821699619293213,0.019226999953389168,0.057516999542713165,0.008635000325739384,3.6586670875549316,1.224153995513916,0.5379260182380676,0.4170750081539154,0.5625759959220886,0.37473300099372864,0.3862909972667694,0.5769230127334595,0.6114709973335266,0.5483530163764954,0.5257089734077454,0.6378710269927979,0.6714180111885071,0.026750000193715096,0.06366699934005737,0.03053699992597103,4.234181880950928,0.43542900681495667,0.21380800008773804,0.14825400710105896,0.1461549997329712,0.09926900267601013,0.11476500332355499,0.12756599485874176,0.1564130038022995,0.1095929965376854,0.18717800080776215,0.16951200366020203,0.2482369989156723,0.09137900173664093,65,0.08500400185585022,195,3,0.2624019980430603,0.36826398968696594,1.140645980834961,0,0,1,1,1,0
