Mean Absolute Error (↓),Mean Absolute Percentage Error (↓),Mean Squared Error (↓),Median Absolute Error (↓),Model size,Prediction Time (seconds),Training Time (seconds)
38.72753773582112,0.10736892131074018,3817.2714466041057,24.480933007772098,50,<duration>,<duration>
35.28437818365031,0.09668998559827337,3352.2697824661896,21.83136296875621,100,<duration>,<duration>
33.18862615617514,0.08973391796977193,3113.8700669835084,19.628961883902047,150,<duration>,<duration>
31.928101298234008,0.08586017224961652,3007.9777311163,18.056851434480023,200,<duration>,<duration>
31.148663451762143,0.08357269110031022,2922.5713353312426,16.899385158581932,250,<duration>,<duration>
30.809341339981057,0.08264781990863741,2898.587936750868,16.625100460986694,300,<duration>,<duration>
30.600428536090913,0.08197297717813203,2886.610698350032,16.511844021442695,350,<duration>,<duration>
30.3876399039511,0.0813193878117112,2875.0622401763685,15.894212953175483,400,<duration>,<duration>
30.247374012765174,0.08092535758177179,2867.539487508317,16.03609304053658,450,<duration>,<duration>
30.15983514175555,0.0806365202851178,2857.207084999171,16.01235451985119,500,<duration>,<duration>
30.109530993539977,0.08050921379638239,2851.8016009674698,16.11134761759378,550,<duration>,<duration>
30.08161515791288,0.08045164296890672,2846.3761950408175,16.062422953534753,600,<duration>,<duration>
30.080856837942388,0.08044763315171184,2843.947045522132,16.002377350932306,650,<duration>,<duration>
30.018183404709657,0.0802739214359404,2837.2894943232145,16.038983256819254,700,<duration>,<duration>
29.983079498707514,0.08017975082635763,2833.9728265792814,16.028557892395014,750,<duration>,<duration>
29.954744935171608,0.08009327481797432,2830.2990457540564,15.998384084877841,800,<duration>,<duration>
29.94267025601859,0.08004442890363768,2829.757331868521,15.994570734967104,850,<duration>,<duration>
29.934642632602863,0.08001972856842608,2828.219074520936,15.943037079791862,900,<duration>,<duration>
29.913656070328248,0.07995661401068364,2826.648641150823,15.87363612354843,950,<duration>,<duration>
29.906873698097836,0.0799326349862939,2826.3378742748196,15.828599931870095,1000,<duration>,<duration>
