Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,52,0,0,0,0,0,0,0,0,0,1,53
Rule 2,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 3,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 4,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 5,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 6,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 7,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 8,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 9,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 10,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 11,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 12,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 13,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 14,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 15,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 16,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 17,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 18,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 19,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 20,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 21,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 22,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 23,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 24,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 25,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 26,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 27,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 28,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 29,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 30,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 31,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 32,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 33,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 34,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 35,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 36,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 37,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 38,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 39,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 40,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 41,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 42,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 43,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 44,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 45,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 46,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 47,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 48,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 49,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 50,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 51,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 52,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 53,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 54,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 55,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 56,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 57,17,0,0,17,17,0,0,0,0,0,0,1,1
Rule 58,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 59,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 60,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 61,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 62,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 63,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 64,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 65,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 66,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 67,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 68,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 69,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 70,10,1,0,10,10,0,0,0,0,0,0,0,1
Rule 71,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 72,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 73,18,0,0,18,18,0,0,0,0,0,0,1,1
Rule 74,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 75,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 76,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 77,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 78,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 79,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 80,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 81,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 82,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 83,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 84,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 85,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 86,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 87,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 88,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 89,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 90,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 91,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 92,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 93,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 94,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 95,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 96,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 97,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 98,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 99,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 100,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 101,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 102,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 103,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 104,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 105,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 106,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 107,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 108,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 109,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 110,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 111,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 112,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 113,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 114,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 115,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 116,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 117,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 118,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 119,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 120,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 121,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 122,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 123,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 124,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 125,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 126,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 127,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 128,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 129,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 130,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 131,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 132,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 133,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 134,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 135,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 136,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 137,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 138,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 139,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 140,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 141,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 142,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 143,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 144,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 145,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 146,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 147,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 148,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 149,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 150,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 151,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 152,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 153,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 154,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 155,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 156,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 157,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 158,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 159,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 160,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 161,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 162,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 163,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 164,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 165,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 166,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 167,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 168,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 169,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 170,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 171,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 172,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 173,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 174,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 175,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 176,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 177,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 178,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 179,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 180,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 181,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 182,3,0,0,3,3,0,0,0,0,0,0,1,1
