Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 3,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 4,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 5,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 6,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 7,4,0,0,0,0,0,4,4,0,0,0,6,6
Rule 8,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 9,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 10,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 11,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 12,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 13,7,0,0,0,0,2,5,7,0,0,0,6,6
Rule 14,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 15,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 16,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 17,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 18,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 19,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 20,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 21,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 22,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 23,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 24,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 25,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 26,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 27,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 28,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 29,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 30,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 31,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 32,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 33,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 34,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 35,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 36,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 37,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 38,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 39,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 40,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 41,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 42,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 43,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 44,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 45,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 46,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 47,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 48,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 49,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 50,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 51,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 52,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 53,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 54,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 55,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 56,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 57,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 58,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 59,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 60,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 61,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 62,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 63,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 64,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 65,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 66,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 67,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 68,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 69,10,0,0,0,0,6,4,10,0,0,0,6,6
Rule 70,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 71,7,5,0,0,0,2,5,7,0,0,0,1,6
