Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 3,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 4,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 5,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 6,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 7,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 8,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 9,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 10,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 11,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 12,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 13,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 14,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 15,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 16,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 17,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 18,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 19,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 20,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 21,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 22,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 23,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 24,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 25,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 26,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 27,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 28,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 29,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 30,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 31,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 32,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 33,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 34,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 35,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 36,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 37,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 38,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 39,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 40,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 41,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 42,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 43,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 44,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 45,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 46,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 47,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 48,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 49,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 50,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 51,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 52,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 53,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 54,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 55,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 56,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 57,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 58,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 59,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 60,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 61,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 62,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 63,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 64,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 65,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 66,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 67,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 68,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 69,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 70,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 71,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 72,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 73,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 74,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 75,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 76,2,0,0,2,2,0,0,0,0,0,0,1,1
