Coverage Error (↓),DCG (↑),DCG@1 (↑),DCG@2 (↑),DCG@3 (↑),DCG@5 (↑),DCG@8 (↑),Label Ranking Average Precision (↑),Mean Absolute Error (↓),Mean Absolute Percentage Error (↓),Mean Squared Error (↓),Median Absolute Error (↓),Model size,NDCG (↑),NDCG@1 (↑),NDCG@2 (↑),NDCG@3 (↑),NDCG@5 (↑),NDCG@8 (↑),Prediction Time (seconds),Ranking Loss (↓),Training Time (seconds)
2.806122448979592,1.3773260441645523,0.75,1.0944361409803365,1.2653545083272753,1.3646043589106944,1.3773260441645523,0.814285714285714,1.6617078911818357,5819365709253681.0,4.017253565942152,1.4987241446912474,50,87.60830827080584,75.0,74.71798371986333,80.63892457167464,86.78412213500735,87.60830827080584,<duration>,0.153812358276644,<duration>
2.806122448979592,1.3689800077841365,0.7295918367346939,1.0901231244898124,1.2482863897959346,1.3580757061379727,1.3689800077841365,0.8096513605442174,1.9812789765959566,7054385788713893.0,5.874748567640523,1.7318204429272253,100,87.13786520218348,72.95918367346938,74.27731904299326,79.61355827507033,86.49541742715438,87.13786520218348,<duration>,0.15758219954648525,<duration>
2.7551020408163267,1.3815644844484998,0.7448979591836735,1.1150863350036613,1.2732496003097837,1.367025415586948,1.3815644844484998,0.8183106575963716,2.19731545117017,7857713175969235.0,7.236387937738392,1.9305977296723238,150,87.74049602303533,74.48979591836735,75.66224163391405,80.8901833830755,86.87518351655912,87.74049602303533,<duration>,0.14732142857142858,<duration>
2.739795918367347,1.3796301187497613,0.7397959183673469,1.1067652648323782,1.277683632179317,1.3650910498882092,1.3796301187497613,0.8187074829931973,2.4047335613485963,8626868888346011.0,8.723165877806197,2.172352238490324,200,87.71091663543694,73.9795918367347,75.10035332501644,81.36973025754224,86.84560412896074,87.71091663543694,<duration>,0.1463718820861678,<duration>
2.7142857142857144,1.3859865351943472,0.7551020408163265,1.1124142992164887,1.288434707379754,1.3714474663327951,1.3859865351943472,0.8259353741496598,2.591937028028605,9290275880507350.0,10.144055851539283,2.2911760290056313,250,88.20059394951075,75.51020408163265,75.5195671094503,82.12886483954728,87.33528144303455,88.20059394951075,<duration>,0.1427295918367347,<duration>
2.7448979591836733,1.3873148234808603,0.7704081632653061,1.1051872161807732,1.273554563119549,1.3745931382270025,1.3873148234808603,0.8246173469387755,2.768879113958621,9909221497125824.0,11.548036188389254,2.450751379617335,300,88.26835493612252,77.04081632653062,75.07644054192714,81.11780603081725,87.51447479536988,88.26835493612252,<duration>,0.14566326530612245,<duration>
2.729591836734694,1.3923683881051643,0.7755102040816326,1.119946345061969,1.2883136920007447,1.3741945520282246,1.3923683881051643,0.8307397959183674,2.9438572566004333,1.0556504436860914e+16,13.070425389927971,2.5523332941326466,350,88.68011653621238,77.55102040816327,76.17876626728615,82.12144481555517,87.59193929828906,88.68011653621238,<duration>,0.14227607709750567,<duration>
2.7091836734693877,1.3955504701273016,0.7755102040816326,1.1328224624817946,1.2935367481960804,1.379194017658056,1.3955504701273016,0.8343112244897961,3.082188488600463,1.1052542414080376e+16,14.32132141314606,2.7352064515695624,400,88.89463358937971,77.55102040816327,77.09279084650811,82.46753715357028,87.91788871717993,88.89463358937971,<duration>,0.13820861678004534,<duration>
2.7142857142857144,1.3938898939888174,0.7704081632653061,1.1373775097303374,1.2904387342201336,1.3738986743041834,1.3938898939888174,0.833815192743764,3.2327550216713132,1.1596381999171682e+16,15.710632477453496,2.85578266660256,450,88.83017996823321,77.04081632653062,77.49661134409745,82.34012654942792,87.63057036458635,88.83017996823321,<duration>,0.14016439909297052,<duration>
2.7244897959183674,1.3937016432490308,0.7755102040816326,1.1296034331268383,1.2903177188411241,1.3755278071720909,1.3937016432490308,0.8321712018140589,3.381679071891011,1.2109549956400526e+16,17.06491666126448,3.037292748427717,500,88.73277779182682,77.55102040816327,76.82257213827741,82.24363012710933,87.6446005539035,88.73277779182682,<duration>,0.14206349206349206,<duration>
2.7193877551020407,1.3911752700737603,0.7704081632653061,1.1212823629555555,1.2870986894861676,1.378453584819902,1.3911752700737603,0.8283446712018141,3.4884277441694653,1.248657794727621e+16,18.118564609094605,3.129705359355891,550,88.47086752741184,77.04081632653062,76.11499417540264,82.05586678816175,87.71698738665918,88.47086752741184,<duration>,0.14180839002267573,<duration>
2.704081632653061,1.393025367490276,0.7653061224489796,1.1322754689140109,1.29554077503646,1.380303682236418,1.393025367490276,0.8307539682539683,3.630402206976431,1.299479280603072e+16,19.610010774346733,3.2520979757809982,600,88.6014981809786,76.53061224489795,76.9135624354762,82.59933300741899,87.84761804022594,88.6014981809786,<duration>,0.13798185941043084,<duration>
2.7244897959183674,1.3914936212782802,0.7653061224489796,1.1290564395590545,1.2897707252733404,1.3769545524167282,1.3914936212782802,0.8293083900226758,3.7288043008654808,1.3351933535135394e+16,20.676911759571805,3.326379744164418,650,88.53467018916777,76.53061224489795,76.7161885542341,82.27263462316222,87.66935768269157,88.53467018916777,<duration>,0.14046201814058956,<duration>
