Coverage Error (↓),DCG (↑),DCG@1 (↑),DCG@2 (↑),DCG@3 (↑),DCG@5 (↑),DCG@8 (↑),Label Ranking Average Precision (↑),Mean Absolute Error (↓),Mean Absolute Percentage Error (↓),Mean Squared Error (↓),Median Absolute Error (↓),Model size,NDCG (↑),NDCG@1 (↑),NDCG@2 (↑),NDCG@3 (↑),NDCG@5 (↑),NDCG@8 (↑),Prediction Time (seconds),Ranking Loss (↓),Training Time (seconds)
3.239795918367347,1.2902007609347637,0.6275510204081632,0.9237017210641535,1.0997221292274189,1.2683921576424357,1.2902007609347637,0.717276077097506,0.3662803102161319,750378449799547.1,0.17833046334834504,0.2874637982270426,50,80.70840682277831,62.755102040816325,60.79072625621286,68.31387569636253,79.42351127272013,80.70840682277831,<duration>,0.24160997732426304,<duration>
3.13265306122449,1.304446747307,0.6377551020408163,0.9564390081815015,1.1401124775692566,1.2826381440146721,1.304446747307,0.7347505668934241,0.35310235824408526,716066763779130.9,0.171700029196138,0.2851161830757574,100,81.92978595619428,63.775510204081634,63.69086780518708,71.42209692802464,80.60073083040248,81.92978595619428,<duration>,0.22216553287981863,<duration>
3.0357142857142856,1.3202601566858065,0.6581632653061225,0.980066200801764,1.1790457926384987,1.3002689370011726,1.3202601566858065,0.7530753968253966,0.34431270229179406,690980541077516.1,0.16738305233582698,0.2784064448098893,150,83.19652894566553,65.81632653061224,65.60715507746416,74.24804317458968,81.97890618559728,83.19652894566553,<duration>,0.20375566893424038,<duration>
3.086734693877551,1.3236925697518196,0.6709183673469388,0.9847737294551893,1.1773757702715157,1.2991578910479507,1.3236925697518196,0.7523667800453514,0.33816577422449984,653108651895376.4,0.1709030790070821,0.2734662828108488,200,83.67102797845315,67.09183673469387,66.11433035630097,74.6030609948029,82.1617510944199,83.67102797845315,<duration>,0.22132936507936507,<duration>
3.142857142857143,1.3210243970458921,0.6683673469387755,0.9838322237245042,1.1726077339285859,1.2955810265381764,1.3210243970458921,0.7479166666666663,0.3333584908764688,623533642371401.4,0.1731112951036751,0.2686467931602832,250,83.65033850939065,66.83673469387756,66.04134038295612,74.47411634449031,82.07633886428492,83.65033850939065,<duration>,0.23873299319727895,<duration>
3.2551020408163267,1.3077318659527732,0.6547619047619048,0.9584236739127932,1.145498503844766,1.2762305500860776,1.3077318659527732,0.7303571428571426,0.3339790008502869,596704243321238.8,0.1818360331325355,0.2632960942823756,300,83.00324466241112,65.47619047619048,64.48342228402691,73.22343865310921,81.20654905120944,83.00324466241112,<duration>,0.2720238095238095,<duration>
3.336734693877551,1.2995122094167464,0.6437074829931972,0.9500517766065495,1.1239463344296787,1.2664964072103058,1.2995122094167464,0.7183390022675734,0.3322715394054765,575040015763860.4,0.1863366333131553,0.2584278535942082,350,82.49556255769279,64.37074829931973,64.07543646739673,71.77581277099011,80.6204353951927,82.49556255769279,<duration>,0.2944160997732427,<duration>
3.36734693877551,1.2929151966504855,0.6301020408163265,0.9407383735696205,1.112932251120641,1.2592935999081465,1.2929151966504855,0.7105158730158728,0.32943195700707856,563291785639564.4,0.18616680107111208,0.2517725156658149,400,82.01822374487713,63.01020408163265,63.43154294768952,71.0276425178194,80.10595246046918,82.01822374487713,<duration>,0.3011763038548753,<duration>
3.438775510204082,1.2860500316744543,0.6215986394557822,0.9365270113490183,1.0917140861789503,1.2500052567885234,1.2860500316744543,0.7015447845804986,0.3272380150536259,543977535947658.25,0.18868590314116837,0.24323986762519792,450,81.62870219556522,62.15986394557822,63.22697494461072,69.7395744735437,79.56920996734102,81.62870219556522,<duration>,0.32063492063492066,<duration>
3.4846938775510203,1.2864314210536878,0.625,0.9356363327532942,1.0950751082634982,1.2473576734882672,1.2864314210536878,0.6977182539682536,0.324420026656351,527661805997675.94,0.18939078295895295,0.23736111140067295,500,81.60335936836668,62.5,63.20681938805821,69.95102059637779,79.26440520387541,81.60335936836668,<duration>,0.3312783446712019,<duration>
3.5357142857142856,1.2778583832910047,0.6071428571428571,0.9290457926384987,1.077004976311968,1.2342411767063488,1.2778583832910047,0.6857001133786844,0.3248984320237621,515225420970566.5,0.19404892917064376,0.23533104483426234,550,80.98947869239142,60.71428571428571,62.657032617061546,68.8742603652211,78.38501682324738,80.98947869239142,<duration>,0.34785997732426305,<duration>
3.5255102040816326,1.2840373720128329,0.6164965986394557,0.9443010879525174,1.0841820403334697,1.2407230626961263,1.2840373720128329,0.6899518140589567,0.3224026335105988,508510273874632.0,0.19290763775646544,0.23297223831186387,600,81.3708858835698,61.64965986394557,63.82227053748917,69.36325774389177,78.77327840953873,81.3708858835698,<duration>,0.34314058956916105,<duration>
3.688775510204082,1.264772100038363,0.5901360544217686,0.9045279214225118,1.0567388057762535,1.2163085371665232,1.264772100038363,0.6623157596371878,0.32464347915140346,485799072114200.25,0.20231432346941938,0.22934331071813588,650,80.03528225420087,59.01360544217687,60.97161415872336,67.57708476094987,77.1115876219272,80.03528225420087,<duration>,0.3852324263038549,<duration>
3.7346938775510203,1.2605315103032382,0.58078231292517,0.9021487435283188,1.049682757133761,1.2099476665557554,1.2605315103032382,0.6555555555555552,0.325534847195022,477351627832247.2,0.20614348629743837,0.2255724404412782,700,79.76801017469612,58.078231292517,60.80654119629264,67.15311508273581,76.72873986921624,79.76801017469612,<duration>,0.39647108843537415,<duration>
3.826530612244898,1.2514965747014148,0.5748299319727891,0.8827837402636195,1.0298925838010347,1.197580861006493,1.2514965747014148,0.6438208616780042,0.3274016934155542,465158919421149.0,0.21218240731779184,0.22402653237311512,750,79.34276415776792,57.48299319727891,59.81655533857032,66.07987951164901,76.11227439145097,79.34276415776792,<duration>,0.4200113378684807,<duration>
3.8877551020408165,1.241313559278172,0.5595238095238094,0.8642585884596833,1.0113674319970984,1.1873978455832503,1.241313559278172,0.6320861678004532,0.3283267817260662,456734279891780.3,0.21607555228043474,0.2208478383670244,800,78.71839542570305,55.95238095238094,58.68069085615658,64.94401502923527,75.48790565938612,78.71839542570305,<duration>,0.43595521541950116,<duration>
3.86734693877551,1.2486876424118243,0.5799319727891156,0.8685716049502075,1.020782489303949,1.1965893123245965,1.2486876424118243,0.6397675736961448,0.32765086330440946,455026107493755.0,0.2160272146049594,0.2214973951591652,850,79.32583545923657,57.99319727891156,59.09083190548535,65.67659682124913,76.20677805864318,79.32583545923657,<duration>,0.4319302721088436,<duration>
3.913265306122449,1.245707914539062,0.5773809523809523,0.8611920405096095,1.017229455475596,1.192700892647987,1.245707914539062,0.6335600907029475,0.32728173120771853,446774611577914.8,0.21766620345912124,0.21904486907022183,900,79.045819871999,57.738095238095234,58.49463259143407,65.3314679809276,75.85932862270285,79.045819871999,<duration>,0.4418792517006804,<duration>
3.933673469387755,1.243415964118983,0.5731292517006802,0.8574768447218301,1.0139394297558437,1.1901060449599594,1.243415964118983,0.630583900226757,0.326441346505969,441672489978619.5,0.21801924743904866,0.21541925525550631,950,78.8894696569797,57.31292517006802,58.19595783964473,65.07531023594096,75.67268868088868,78.8894696569797,<duration>,0.4465986394557823,<duration>
3.9846938775510203,1.237790594795904,0.5663265306122449,0.846382084493453,1.0045453497995755,1.1832690865650843,1.237790594795904,0.6222505668934238,0.32725893173385306,436796205629199.0,0.2205531460484944,0.21356176355555198,1000,78.47170688911964,56.63265306122449,57.442840903812595,64.42647003357236,75.1806376692129,78.47170688911964,<duration>,0.4578231292517007,<duration>
