Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 3,6,0,0,0,0,1,5,6,0,0,0,6,6
Rule 4,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 5,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 6,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 7,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 8,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 9,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 10,8,6,0,0,0,7,1,8,0,0,0,0,6
Rule 11,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 12,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 13,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 14,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 15,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 16,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 17,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 18,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 19,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 20,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 21,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 22,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 23,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 24,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 25,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 26,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 27,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 28,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 29,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 30,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 31,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 32,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 33,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 34,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 35,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 36,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 37,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 38,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 39,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 40,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 41,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 42,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 43,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 44,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 45,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 46,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 47,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 48,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 49,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 50,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 51,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 52,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 53,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 54,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 55,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 56,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 57,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 58,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 59,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 60,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 61,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 62,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 63,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 64,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 65,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 66,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 67,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 68,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 69,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 70,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 71,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 72,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 73,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 74,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 75,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 76,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 77,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 78,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 79,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 80,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 81,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 82,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 83,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 84,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 85,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 86,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 87,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 88,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 89,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 90,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 91,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 92,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 93,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 94,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 95,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 96,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 97,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 98,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 99,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 100,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 101,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 102,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 103,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 104,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 105,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 106,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 107,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 108,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 109,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 110,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 111,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 112,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 113,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 114,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 115,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 116,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 117,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 118,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 119,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 120,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 121,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 122,12,6,0,0,0,7,5,12,0,0,0,0,6
Rule 123,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 124,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 125,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 126,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 127,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 128,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 129,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 130,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 131,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 132,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 133,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 134,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 135,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 136,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 137,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 138,7,3,0,0,0,4,3,7,0,0,0,3,6
