Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 3,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 4,8,6,0,0,0,7,1,8,0,0,0,0,6
Rule 5,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 6,8,6,0,0,0,7,1,8,0,0,0,0,6
Rule 7,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 8,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 9,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 10,12,6,0,0,0,9,3,12,0,0,0,0,6
Rule 11,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 12,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 13,12,6,0,0,0,8,4,12,0,0,0,0,6
Rule 14,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 15,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 16,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 17,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 18,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 19,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 20,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 21,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 22,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 23,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 24,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 25,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 26,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 27,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 28,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 29,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 30,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 31,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 32,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 33,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 34,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 35,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 36,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 37,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 38,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 39,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 40,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 41,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 42,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 43,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 44,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 45,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 46,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 47,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 48,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 49,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 50,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 51,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 52,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 53,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 54,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 55,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 56,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 57,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 58,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 59,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 60,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 61,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 62,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 63,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 64,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 65,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 66,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 67,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 68,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 69,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 70,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 71,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 72,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 73,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 74,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 75,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 76,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 77,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 78,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 79,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 80,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 81,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 82,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 83,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 84,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 85,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 86,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 87,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 88,3,4,0,0,0,2,1,3,0,0,0,2,6
