Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 3,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 4,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 5,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 6,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 7,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 8,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 9,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 10,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 11,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 12,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 13,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 14,6,6,0,0,0,6,0,6,0,0,0,0,6
Rule 15,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 16,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 17,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 18,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 19,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 20,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 21,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 22,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 23,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 24,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 25,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 26,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 27,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 28,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 29,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 30,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 31,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 32,10,6,0,0,0,3,7,10,0,0,0,0,6
Rule 33,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 34,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 35,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 36,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 37,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 38,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 39,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 40,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 41,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 42,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 43,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 44,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 45,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 46,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 47,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 48,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 49,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 50,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 51,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 52,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 53,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 54,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 55,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 56,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 57,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 58,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 59,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 60,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 61,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 62,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 63,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 64,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 65,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 66,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 67,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 68,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 69,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 70,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 71,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 72,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 73,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 74,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 75,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 76,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 77,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 78,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 79,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 80,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 81,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 82,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 83,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 84,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 85,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 86,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 87,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 88,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 89,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 90,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 91,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 92,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 93,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 94,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 95,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 96,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 97,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 98,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 99,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 100,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 101,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 102,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 103,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 104,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 105,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 106,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 107,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 108,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 109,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 110,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 111,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 112,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 113,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 114,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 115,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 116,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 117,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 118,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 119,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 120,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 121,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 122,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 123,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 124,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 125,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 126,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 127,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 128,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 129,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 130,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 131,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 132,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 133,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 134,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 135,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 136,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 137,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 138,5,3,0,0,0,3,2,5,0,0,0,3,6
