Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 3,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 4,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 5,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 6,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 7,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 8,5,0,0,0,0,0,5,5,0,0,0,6,6
Rule 9,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 10,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 11,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 12,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 13,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 14,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 15,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 16,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 17,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 18,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 19,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 20,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 21,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 22,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 23,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 24,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 25,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 26,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 27,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 28,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 29,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 30,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 31,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 32,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 33,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 34,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 35,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 36,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 37,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 38,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 39,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 40,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 41,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 42,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 43,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 44,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 45,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 46,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 47,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 48,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 49,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 50,11,6,0,0,0,5,6,11,0,0,0,0,6
Rule 51,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 52,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 53,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 54,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 55,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 56,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 57,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 58,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 59,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 60,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 61,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 62,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 63,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 64,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 65,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 66,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 67,11,6,0,0,0,3,8,11,0,0,0,0,6
Rule 68,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 69,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 70,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 71,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 72,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 73,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 74,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 75,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 76,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 77,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 78,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 79,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 80,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 81,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 82,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 83,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 84,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 85,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 86,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 87,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 88,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 89,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 90,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 91,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 92,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 93,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 94,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 95,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 96,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 97,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 98,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 99,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 100,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 101,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 102,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 103,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 104,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 105,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 106,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 107,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 108,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 109,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 110,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 111,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 112,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 113,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 114,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 115,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 116,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 117,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 118,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 119,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 120,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 121,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 122,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 123,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 124,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 125,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 126,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 127,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 128,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 129,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 130,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 131,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 132,12,6,0,0,0,9,3,12,0,0,0,0,6
Rule 133,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 134,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 135,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 136,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 137,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 138,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 139,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 140,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 141,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 142,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 143,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 144,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 145,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 146,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 147,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 148,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 149,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 150,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 151,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 152,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 153,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 154,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 155,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 156,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 157,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 158,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 159,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 160,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 161,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 162,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 163,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 164,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 165,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 166,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 167,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 168,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 169,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 170,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 171,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 172,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 173,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 174,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 175,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 176,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 177,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 178,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 179,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 180,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 181,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 182,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 183,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 184,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 185,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 186,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 187,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 188,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 189,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 190,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 191,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 192,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 193,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 194,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 195,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 196,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 197,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 198,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 199,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 200,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 201,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 202,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 203,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 204,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 205,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 206,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 207,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 208,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 209,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 210,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 211,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 212,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 213,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 214,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 215,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 216,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 217,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 218,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 219,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 220,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 221,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 222,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 223,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 224,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 225,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 226,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 227,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 228,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 229,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 230,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 231,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 232,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 233,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 234,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 235,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 236,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 237,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 238,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 239,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 240,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 241,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 242,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 243,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 244,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 245,7,0,0,0,0,6,1,7,0,0,0,6,6
Rule 246,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 247,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 248,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 249,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 250,1,4,0,0,0,0,1,1,0,0,0,2,6
