Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 3,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 4,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 5,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 6,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 7,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 8,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 9,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 10,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 11,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 12,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 13,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 14,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 15,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 16,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 17,12,1,0,0,0,4,8,12,0,0,0,5,6
Rule 18,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 19,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 20,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 21,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 22,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 23,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 24,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 25,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 26,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 27,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 28,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 29,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 30,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 31,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 32,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 33,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 34,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 35,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 36,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 37,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 38,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 39,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 40,11,6,0,0,0,5,6,11,0,0,0,0,6
Rule 41,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 42,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 43,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 44,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 45,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 46,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 47,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 48,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 49,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 50,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 51,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 52,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 53,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 54,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 55,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 56,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 57,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 58,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 59,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 60,15,6,0,0,0,13,2,15,0,0,0,0,6
Rule 61,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 62,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 63,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 64,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 65,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 66,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 67,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 68,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 69,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 70,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 71,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 72,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 73,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 74,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 75,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 76,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 77,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 78,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 79,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 80,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 81,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 82,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 83,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 84,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 85,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 86,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 87,13,0,0,0,0,7,6,13,0,0,0,6,6
Rule 88,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 89,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 90,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 91,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 92,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 93,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 94,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 95,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 96,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 97,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 98,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 99,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 100,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 101,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 102,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 103,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 104,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 105,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 106,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 107,2,1,0,0,0,2,0,2,0,0,0,5,6
