Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,9,0,0,0,0,5,4,9,0,0,0,6,6
Rule 3,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 4,14,6,0,0,0,11,3,14,0,0,0,0,6
Rule 5,9,0,0,0,0,2,7,9,0,0,0,6,6
Rule 6,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 7,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 8,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 9,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 10,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 11,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 12,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 13,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 14,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 15,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 16,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 17,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 18,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 19,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 20,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 21,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 22,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 23,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 24,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 25,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 26,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 27,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 28,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 29,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 30,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 31,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 32,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 33,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 34,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 35,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 36,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 37,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 38,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 39,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 40,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 41,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 42,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 43,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 44,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 45,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 46,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 47,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 48,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 49,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 50,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 51,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 52,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 53,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 54,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 55,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 56,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 57,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 58,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 59,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 60,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 61,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 62,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 63,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 64,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 65,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 66,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 67,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 68,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 69,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 70,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 71,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 72,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 73,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 74,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 75,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 76,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 77,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 78,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 79,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 80,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 81,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 82,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 83,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 84,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 85,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 86,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 87,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 88,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 89,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 90,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 91,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 92,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 93,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 94,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 95,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 96,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 97,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 98,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 99,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 100,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 101,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 102,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 103,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 104,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 105,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 106,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 107,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 108,1,2,0,0,0,0,1,1,0,0,0,4,6
