Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 3,6,0,0,0,0,1,5,6,0,0,0,6,6
Rule 4,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 5,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 6,10,6,0,0,0,8,2,10,0,0,0,0,6
Rule 7,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 8,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 9,11,6,0,0,0,8,3,11,0,0,0,0,6
Rule 10,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 11,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 12,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 13,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 14,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 15,7,6,0,0,0,7,0,7,0,0,0,0,6
Rule 16,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 17,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 18,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 19,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 20,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 21,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 22,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 23,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 24,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 25,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 26,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 27,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 28,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 29,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 30,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 31,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 32,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 33,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 34,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 35,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 36,6,6,0,0,0,6,0,6,0,0,0,0,6
Rule 37,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 38,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 39,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 40,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 41,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 42,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 43,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 44,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 45,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 46,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 47,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 48,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 49,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 50,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 51,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 52,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 53,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 54,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 55,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 56,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 57,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 58,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 59,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 60,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 61,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 62,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 63,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 64,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 65,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 66,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 67,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 68,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 69,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 70,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 71,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 72,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 73,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 74,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 75,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 76,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 77,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 78,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 79,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 80,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 81,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 82,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 83,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 84,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 85,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 86,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 87,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 88,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 89,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 90,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 91,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 92,12,6,0,0,0,6,6,12,0,0,0,0,6
Rule 93,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 94,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 95,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 96,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 97,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 98,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 99,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 100,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 101,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 102,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 103,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 104,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 105,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 106,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 107,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 108,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 109,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 110,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 111,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 112,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 113,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 114,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 115,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 116,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 117,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 118,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 119,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 120,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 121,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 122,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 123,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 124,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 125,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 126,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 127,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 128,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 129,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 130,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 131,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 132,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 133,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 134,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 135,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 136,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 137,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 138,4,1,0,0,0,1,3,4,0,0,0,5,6
