Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 3,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 4,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 5,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 6,5,6,0,0,0,5,0,5,0,0,0,0,6
Rule 7,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 8,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 9,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 10,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 11,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 12,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 13,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 14,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 15,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 16,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 17,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 18,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 19,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 20,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 21,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 22,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 23,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 24,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 25,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 26,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 27,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 28,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 29,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 30,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 31,13,6,0,0,0,7,6,13,0,0,0,0,6
Rule 32,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 33,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 34,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 35,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 36,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 37,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 38,7,6,0,0,0,2,5,7,0,0,0,0,6
Rule 39,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 40,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 41,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 42,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 43,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 44,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 45,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 46,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 47,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 48,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 49,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 50,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 51,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 52,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 53,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 54,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 55,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 56,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 57,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 58,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 59,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 60,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 61,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 62,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 63,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 64,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 65,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 66,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 67,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 68,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 69,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 70,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 71,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 72,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 73,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 74,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 75,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 76,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 77,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 78,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 79,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 80,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 81,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 82,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 83,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 84,1,3,0,0,0,0,1,1,0,0,0,3,6
