% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.03474099934101105,0.0896650031208992,0.09122499823570251,-73.30242156982422,6.215178966522217,0.6150739789009094,2.0371599197387695,0.8040649890899658,1.3014090061187744,0.5585759878158569,0.6720629930496216,0.7837880253791809,0.7666400074958801,0.45871201157569885,0.5303840041160583,0.8124290108680725,0.02885100059211254,0.129039004445076,0.0396139994263649,5.762173175811768,1.6368190050125122,1.1700340509414673,1.0515110492706299,0.7641630172729492,0.6427050232887268,0.6178680062294006,0.5102649927139282,0.5662130117416382,0.5091490149497986,0.477275013923645,0.5050730109214783,0.46353501081466675,0.013519000262022018,0.05059099942445755,0.009025000035762787,8.156256675720215,1.07716703414917,0.6247109770774841,0.8102440237998962,0.39956799149513245,0.2799470126628876,0.3142150044441223,0.2314389944076538,0.34540098905563354,0.2853890061378479,0.21061299741268158,0.3218959867954254,0.29055100679397583,0.022773999720811844,0.09580100327730179,0.015057000331580639,4.748693943023682,0.536378026008606,0.2963060140609741,0.27320998907089233,0.17579999566078186,0.1055079996585846,0.16824600100517273,0.11584900319576263,0.1360200047492981,0.11051400005817413,0.10051699727773666,0.11862999945878983,0.0949229970574379,0.05103499814867973,68,0.014937000349164009,136,2,0.2454569935798645,0.1050650030374527,0.40539899468421936,0,1,1,0,0,0
0.03198700025677681,0.0637499988079071,0.08826600015163422,-74.6686019897461,7.5084099769592285,0.8924360275268555,2.403568983078003,1.482928991317749,1.808648943901062,0.5803470015525818,0.9451280236244202,0.019581999629735947,0.5795689821243286,0.5718160271644592,0.4817039966583252,0.3078260123729706,0.020615000277757645,0.06172600015997887,0.040727999061346054,5.697373867034912,2.04630708694458,1.1983129978179932,0.6946430206298828,0.7278450131416321,0.5640090107917786,0.5842120051383972,0.5673230290412903,0.5680860280990601,0.5356619954109192,0.46362200379371643,0.4381429851055145,0.5017279982566833,0.025330999866127968,0.06274600327014923,0.007830999791622162,4.352910995483398,1.1693010330200195,0.6572830080986023,0.4914399981498718,0.6789219975471497,0.31460899114608765,0.29964300990104675,0.31628599762916565,0.3049130141735077,0.23996900022029877,0.22577300667762756,0.23305299878120422,0.2431900054216385,0.029756000265479088,0.06658200174570084,0.028850000351667404,4.015623092651367,0.5459349751472473,0.407243013381958,0.19198599457740784,0.21383200585842133,0.12707200646400452,0.1192379966378212,0.16189199686050415,0.14642499387264252,0.16379399597644806,0.09433899819850922,0.0979819968342781,0.16060900688171387,0.017779000103473663,100,0.014252999797463417,200,2,0.0643559992313385,0.11123000085353851,0.32603099942207336,0,0,1,0,1,0
0.11881200224161148,0.28271400928497314,0.09812299907207489,-73.04470825195312,3.325299024581909,0.8433889746665955,1.9411729574203491,0.8696619868278503,0.41070500016212463,0.985148012638092,0.44485801458358765,0.37623900175094604,0.3235900104045868,0.3657119870185852,0.6006399989128113,0.3959850072860718,0.10978099703788757,0.25152599811553955,0.04362399876117706,6.284350872039795,1.9888830184936523,1.7115720510482788,1.2558239698410034,0.9798139929771423,1.0166929960250854,0.766539990901947,0.7196339964866638,0.5986400246620178,0.592697024345398,0.5452389717102051,0.528357982635498,0.4684720039367676,0.056745998561382294,0.11182200163602829,0.009569000452756882,3.531461000442505,0.796006977558136,0.6870729923248291,0.5358099937438965,0.5313609838485718,0.40174099802970886,0.2890489995479584,0.21792200207710266,0.17437100410461426,0.21859699487686157,0.1607860028743744,0.14978699386119843,0.12295400351285934,0.05659300088882446,0.06942900270223618,0.02843400090932846,3.7575809955596924,0.5050870180130005,0.33788201212882996,0.27003899216651917,0.23979400098323822,0.1481509953737259,0.15275900065898895,0.1502469927072525,0.10561200231313705,0.09419199824333191,0.10783799737691879,0.08737000077962875,0.07007600367069244,0.008597999811172485,90,0.13522399961948395,180,2,0.01979999989271164,0.08219300210475922,0.46525999903678894,0,0,0,0,0,1
0.07837799936532974,0.1979600042104721,0.07725799828767776,-59.286441802978516,3.6741459369659424,0.6861940026283264,1.5614110231399536,0.6413710117340088,0.36538800597190857,0.47728100419044495,0.5329470038414001,0.41017401218414307,0.5981640219688416,0.4862940013408661,0.5034970045089722,0.5239949822425842,0.03161400184035301,0.10503999888896942,0.028957000002264977,2.016932964324951,0.6475729942321777,0.7021070122718811,0.5670909881591797,0.4557439982891083,0.46186700463294983,0.46879398822784424,0.443342000246048,0.42898398637771606,0.44447699189186096,0.37495100498199463,0.40682700276374817,0.39731401205062866,0.02235499955713749,0.06464699655771255,0.009260999970138073,1.268314003944397,0.5838059782981873,0.3610509932041168,0.34046900272369385,0.20346200466156006,0.2781969904899597,0.19445699453353882,0.2012999951839447,0.18329699337482452,0.12828099727630615,0.13777600228786469,0.16458499431610107,0.12778599560260773,0.024284999817609787,0.05674299970269203,0.03062799945473671,3.8395791053771973,0.28017300367355347,0.1799210011959076,0.14590799808502197,0.09179099649190903,0.09094800055027008,0.08547399938106537,0.0705299973487854,0.06360799819231033,0.0812230035662651,0.06711699813604355,0.061802998185157776,0.07541900128126144,0.2505840063095093,74,0.41464900970458984,148,2,0.40349799394607544,0.10799200087785721,1.0918370485305786,1,0,0,0,1,0
0.0656379982829094,0.1580059975385666,0.09763800352811813,-77.0007095336914,5.687506198883057,0.37973201274871826,2.9162440299987793,-0.17192299664020538,1.3454450368881226,-0.05933700129389763,0.9212290048599243,0.28192299604415894,0.31370899081230164,0.7171980142593384,0.4926320016384125,0.2524609863758087,0.042791999876499176,0.13639000058174133,0.044199999421834946,7.5724711418151855,2.0961899757385254,1.1640989780426025,1.0732380151748657,0.9263169765472412,0.7117149829864502,0.6768959760665894,0.6109939813613892,0.5509719848632812,0.5547950267791748,0.5126479864120483,0.5200240015983582,0.4932909905910492,0.02621999941766262,0.06369999796152115,0.009727999567985535,5.920752048492432,1.179618000984192,0.9696869850158691,1.0856579542160034,0.7127959728240967,0.4358299970626831,0.5817490220069885,0.5146830081939697,0.3879849910736084,0.44577300548553467,0.32710400223731995,0.3595469892024994,0.41440799832344055,0.024987999349832535,0.09114900231361389,0.028581999242305756,4.130780220031738,0.5842540264129639,0.31172600388526917,0.2927210032939911,0.2861030101776123,0.1516920030117035,0.156482994556427,0.17971499264240265,0.11617399752140045,0.16107399761676788,0.11325400322675705,0.14637699723243713,0.165475994348526,0.06976799666881561,52,0.09812700003385544,156,3,0.25177299976348877,0.0900849997997284,0.5454229712486267,0,1,1,0,0,0
0.06072799861431122,0.1516990065574646,0.09576400369405746,-71.53742218017578,4.569557189941406,1.6702619791030884,1.6700719594955444,0.3017210066318512,0.5030230283737183,0.6630859971046448,0.3713900148868561,0.7806230187416077,0.5575929880142212,0.8631579875946045,0.34324198961257935,0.6376069784164429,0.06743799895048141,0.20713700354099274,0.041770998388528824,5.832003116607666,1.7932699918746948,1.3942480087280273,1.0857089757919312,1.1202150583267212,0.7305279970169067,0.5972980260848999,0.6353859901428223,0.5936310291290283,0.6160449981689453,0.523114025592804,0.49025198817253113,0.4948590099811554,0.022343000397086143,0.05994899943470955,0.007668000180274248,3.175581932067871,0.6197400093078613,0.6345980167388916,0.4528670012950897,0.4010019898414612,0.3087790012359619,0.20823900401592255,0.21001900732517242,0.22972199320793152,0.19836099445819855,0.1411380022764206,0.15077200531959534,0.17073200643062592,0.03774400055408478,0.07254400104284286,0.028683999553322792,3.501215934753418,0.3820379972457886,0.385560005903244,0.19494499266147614,0.2657420039176941,0.12053100019693375,0.09310200065374374,0.09440000355243683,0.1036909967660904,0.1411460041999817,0.07788199931383133,0.09540700167417526,0.0822639986872673,0.1538269966840744,63,0.08090399950742722,189,3,0.3437809944152832,0,0.7664660215377808,1,0,0,0,0,1
0.11883900314569473,0.48423799872398376,0.12313699722290039,-74.2699966430664,2.0104310512542725,1.6086519956588745,1.3695780038833618,1.270624041557312,0.9657790064811707,0.6894519925117493,0.8430929780006409,0.7758319973945618,0.6472960114479065,0.5815200209617615,0.5378320217132568,0.640317976474762,0.1073170006275177,0.3314650058746338,0.07095500081777573,9.395943641662598,2.4751529693603516,1.5053379535675049,1.0422170162200928,0.8092700242996216,0.6408389806747437,0.6107990145683289,0.48282501101493835,0.4900220036506653,0.4504239857196808,0.41868099570274353,0.4492090046405792,0.4008539915084839,0.07953000068664551,0.1377290040254593,0.019000999629497528,5.844566822052002,1.0304410457611084,0.792156994342804,0.5332649946212769,0.4252319931983948,0.24560099840164185,0.3654170036315918,0.16666699945926666,0.1748100072145462,0.18755300343036652,0.217617005109787,0.19245700538158417,0.15041500329971313,0.05967000126838684,0.058313999325037,0.029033999890089035,3.657071113586426,0.604420006275177,0.27120301127433777,0.23841899633407593,0.2373580038547516,0.08946599811315536,0.14313000440597534,0.10653000324964523,0.11360599845647812,0.10432499647140503,0.12457600235939026,0.12004099786281586,0.09598299860954285,0.838998019695282,65,0.8490939736366272,130,2,0.9935830235481262,0.8490939736366272,1.8426769971847534,0,1,0,0,1,0
0.08393900096416473,0.1774670034646988,0.0893850028514862,-72.4107437133789,2.255513906478882,0.054666999727487564,2.435504913330078,0.7326740026473999,1.3363460302352905,0.4024200141429901,1.0548419952392578,0.6041619777679443,0.722137987613678,0.7282840013504028,0.7547929883003235,0.6974120140075684,0.07705999910831451,0.17246399819850922,0.037335000932216644,6.643613815307617,1.5140019655227661,1.361618995666504,1.0105379819869995,0.9193050265312195,0.7445759773254395,0.7728390097618103,0.5615710020065308,0.6163070201873779,0.5664179921150208,0.5358210206031799,0.540690004825592,0.48634999990463257,0.02480899915099144,0.057799000293016434,0.00839100033044815,3.7723779678344727,1.0118329524993896,0.6677330136299133,0.49993398785591125,0.5152329802513123,0.27935999631881714,0.3642539978027344,0.20706799626350403,0.3624989986419678,0.2461940050125122,0.297993004322052,0.24488599598407745,0.12710300087928772,0.026468999683856964,0.05576299875974655,0.02896600030362606,3.905411958694458,0.47796401381492615,0.3751949965953827,0.3326700031757355,0.2920919954776764,0.13760100305080414,0.1623689979314804,0.11190000176429749,0.12837299704551697,0.11470499634742737,0.10637500137090683,0.10646899789571762,0.07867500185966492,0.12378200143575668,52,0,104,2,0.22060400247573853,0,0.22060400247573853,1,0,0,0,0,1
0.08629000186920166,0.23583300411701202,0.07701600342988968,-75.19063568115234,6.606153964996338,0.679889976978302,0.32982999086380005,0.4726090133190155,0.703914999961853,0.6646460294723511,1.0804270505905151,0.5563780069351196,0.819150984287262,0.685666024684906,0.3703469932079315,0.32777199149131775,0.034481000155210495,0.12002100050449371,0.02846500091254711,2.7906510829925537,0.9005870223045349,0.5640280246734619,0.4785029888153076,0.4803920090198517,0.46817898750305176,0.4448870122432709,0.4349670112133026,0.4607200026512146,0.4211539924144745,0.40090999007225037,0.39524900913238525,0.37051600217819214,0.040431998670101166,0.17372800409793854,0.010118000209331512,4.955288887023926,2.0784270763397217,1.1481070518493652,0.7849289774894714,0.9340440034866333,0.7128520011901855,0.30934399366378784,0.371273010969162,0.7683179974555969,0.6191329956054688,0.22731199860572815,0.32188400626182556,0.2709830105304718,0.03192099928855896,0.1149279996752739,0.03032900020480156,5.19505500793457,0.7689999938011169,0.23499499261379242,0.10208400338888168,0.1408890038728714,0.07832200080156326,0.07020799815654755,0.08202499896287918,0.13824999332427979,0.11397399753332138,0.07246600091457367,0.068852998316288,0.05609000101685524,0.2646479904651642,64,0.33309200406074524,128,2,0.4770379960536957,0.7627679705619812,1.331576943397522,0,0,0,0,1,0
0.13898099958896637,0.42798998951911926,0.08624400198459625,-68.06700134277344,3.5661780834198,1.0225739479064941,0.5386319756507874,1.2082610130310059,0.2804659903049469,-0.11439599841833115,0.6412860155105591,0.9572629928588867,0.7750800251960754,0.4417249858379364,0.20545299351215363,0.3245989978313446,0.11575300246477127,0.31633999943733215,0.03697900101542473,4.0956339836120605,1.6260689496994019,1.1336690187454224,0.8432769775390625,0.6771069765090942,0.5444610118865967,0.5554519891738892,0.44373199343681335,0.41691499948501587,0.4280419945716858,0.39295101165771484,0.5135560035705566,0.3751649856567383,0.030379999428987503,0.07602600008249283,0.008946999907493591,1.8475630283355713,0.40453100204467773,0.3897959887981415,0.1491280049085617,0.24981999397277832,0.14536799490451813,0.1669909954071045,0.08986400067806244,0.10495500266551971,0.08962099999189377,0.07105900347232819,0.11073099821805954,0.07339899986982346,0.018578000366687775,0.019933000206947327,0.02935199998319149,3.7704520225524902,0.17936700582504272,0.1512790024280548,0.11198999732732773,0.09620100259780884,0.059574998915195465,0.06255099922418594,0.044342998415231705,0.04937700182199478,0.055734001100063324,0.038065001368522644,0.05285799875855446,0.06238900125026703,1.3443360328674316,65,1.6271350383758545,130,2,1.3443360328674316,1.6746779680252075,3.0190138816833496,1,1,0,0,0,0
