Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 3,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 4,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 5,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 6,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 7,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 8,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 9,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 10,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 11,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 12,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 13,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 14,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 15,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 16,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 17,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 18,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 19,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 20,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 21,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 22,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 23,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 24,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 25,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 26,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 27,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 28,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 29,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 30,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 31,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 32,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 33,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 34,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 35,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 36,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 37,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 38,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 39,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 40,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 41,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 42,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 43,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 44,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 45,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 46,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 47,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 48,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 49,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 50,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 51,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 52,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 53,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 54,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 55,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 56,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 57,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 58,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 59,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 60,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 61,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 62,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 63,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 64,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 65,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 66,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 67,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 68,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 69,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 70,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 71,1,4,0,0,0,0,1,1,0,0,0,2,6
