% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.07455000281333923,0.14088000357151031,0.07978899776935577,-93.69774627685547,5.543229103088379,1.06426203250885,0.8991519808769226,0.8903359770774841,0.7023280262947083,0.49068498611450195,0.7969040274620056,0.745373010635376,0.9112340211868286,0.5944290161132812,0.45418599247932434,0.38483598828315735,0.03575100004673004,0.08559200167655945,0.029412999749183655,4.755292892456055,1.1162899732589722,0.9267719984054565,0.634988009929657,0.6396600008010864,0.5526530146598816,0.5277079939842224,0.5847049951553345,0.6961730122566223,0.6486110091209412,0.6890959739685059,0.6435949802398682,0.5780630111694336,0.04701400175690651,0.13698400557041168,0.010355999693274498,7.71314001083374,1.5926419496536255,1.0271899700164795,0.5913990139961243,0.5656539797782898,0.5244200229644775,0.5545009970664978,0.6061999797821045,0.6167600154876709,0.5969259738922119,0.5242909789085388,0.6379709839820862,0.6379600167274475,0.03615099936723709,0.08774100244045258,0.03017999976873398,5.085384845733643,0.5519369840621948,0.2575620114803314,0.15995000302791595,0.17585499584674835,0.1509069949388504,0.1420920044183731,0.222803995013237,0.3291879892349243,0.2516680061817169,0.265049010515213,0.28419598937034607,0.18998800218105316,0.029308000579476357,100,0.14403900504112244,200,2,0.1951960027217865,0.3108009994029999,0.6838170289993286,0,0,0,1,0,0
0.0365619994699955,0.07413999736309052,0.0772470012307167,-70.26781463623047,8.268667221069336,-0.8287320137023926,2.0662078857421875,0.4773789942264557,1.758715033531189,0.8306229710578918,1.0846500396728516,0.8956680297851562,0.15494999289512634,0.5175790190696716,-0.02820499986410141,0.6409400105476379,0.017274999991059303,0.05185899883508682,0.03012000024318695,3.0310299396514893,1.2201720476150513,0.7693480253219604,0.6380490064620972,0.5581099987030029,0.5355619788169861,0.5618339776992798,0.523277997970581,0.5355939865112305,0.47529900074005127,0.47717198729515076,0.4333620071411133,0.4100640118122101,0.016860000789165497,0.05501199886202812,0.008329000324010849,2.7085559368133545,1.2530659437179565,0.538375973701477,0.4115949869155884,0.34880998730659485,0.22907699644565582,0.2708419859409332,0.3058220148086548,0.27597200870513916,0.2948229908943176,0.26117101311683655,0.26491600275039673,0.163782000541687,0.02838600054383278,0.0612649992108345,0.030246999114751816,4.085002899169922,0.545045018196106,0.26808100938796997,0.1860480010509491,0.11410800367593765,0.10978899896144867,0.10919299721717834,0.11075499653816223,0.09575299918651581,0.09278299659490585,0.10493999719619751,0.08637300133705139,0.08163899928331375,0.25161299109458923,90,0.2206140011548996,180,2,0.5161420106887817,0.17721599340438843,1.1647260189056396,0,0,1,1,1,0
0.030466999858617783,0.04433799907565117,0.08212099969387054,-75.78312683105469,6.74061393737793,1.7406450510025024,1.9181009531021118,1.0200599431991577,0.5925800204277039,0.8773409724235535,1.398432970046997,0.2837960124015808,0.9810180068016052,0.9064769744873047,0.11570599675178528,0.4179379940032959,0.015189000405371189,0.03951000049710274,0.03394699841737747,3.6319611072540283,1.3280529975891113,0.7010779976844788,0.6004549860954285,0.5202850103378296,0.47756901383399963,0.5588799715042114,0.499224990606308,0.4494880139827728,0.4671489894390106,0.43873000144958496,0.41208499670028687,0.4279690086841583,0.014818999916315079,0.03509100154042244,0.007621999830007553,3.485132932662964,0.9599649906158447,0.35171300172805786,0.5009459853172302,0.46595001220703125,0.21538400650024414,0.5515170097351074,0.23075200617313385,0.2610419988632202,0.38080498576164246,0.27676600217819214,0.20812399685382843,0.1806119978427887,0.029552999883890152,0.06877399981021881,0.029857000336050987,4.3439621925354,0.4568310081958771,0.19936999678611755,0.18716800212860107,0.13253000378608704,0.10640200227499008,0.13024599850177765,0.12552399933338165,0.0750880017876625,0.09034299850463867,0.09108299762010574,0.09497500211000443,0.07284600287675858,0.07356400042772293,57,0.07547000050544739,114,2,0.27163299918174744,0.18363699316978455,0.5800319910049438,0,0,1,1,1,0
0.06509499996900558,0.122639000415802,0.07175800204277039,-71.87956237792969,5.626379013061523,1.9849109649658203,0.9760299921035767,0.3459410071372986,0.902974009513855,0.17447499930858612,0.7480080127716064,-0.19316799938678741,0.29067400097846985,0.5153909921646118,0.29029300808906555,0.4258809983730316,0.019409000873565674,0.07262799888849258,0.02732500061392784,1.844385027885437,0.7629299759864807,0.5629249811172485,0.47454699873924255,0.4729979932308197,0.45575499534606934,0.42056500911712646,0.4738500118255615,0.47125598788261414,0.4328329861164093,0.4018290042877197,0.38994500041007996,0.3911750018596649,0.015869999304413795,0.05651799961924553,0.007557999808341265,1.7575819492340088,0.7836499810218811,0.6227459907531738,0.3028860092163086,0.40267500281333923,0.2573089897632599,0.31590399146080017,0.37375199794769287,0.32291001081466675,0.21918299794197083,0.1841460019350052,0.15673400461673737,0.19439400732517242,0.026141000911593437,0.059021998196840286,0.030824000015854836,4.472607135772705,0.3109480142593384,0.17725400626659393,0.10729900002479553,0.098812997341156,0.08981899917125702,0.08771900087594986,0.0939290001988411,0.08418499678373337,0.09139300137758255,0.08436799794435501,0.0685570016503334,0.06706400215625763,0.03182100132107735,81,0.0122079998254776,162,2,0.2875880002975464,0.30059701204299927,0.7006149888038635,0,0,0,0,0,0
0.11013799905776978,0.29666000604629517,0.08479800075292587,-70.80104064941406,2.7474091053009033,0.25845101475715637,1.5213799476623535,0.32626500725746155,0.6775829792022705,0.7143830060958862,0.799938976764679,0.4962320029735565,0.37595099210739136,0.6493409872055054,0.5809509754180908,0.362280011177063,0.056641001254320145,0.1453929990530014,0.030868999660015106,3.2514119148254395,0.8892419934272766,0.6818810105323792,0.6315569877624512,0.5818459987640381,0.5528579950332642,0.575469970703125,0.5712029933929443,0.54025799036026,0.4966740012168884,0.5179939866065979,0.495400995016098,0.46344199776649475,0.023840999230742455,0.06934399902820587,0.007637999951839447,2.3117330074310303,0.6446549892425537,0.31865501403808594,0.22564999759197235,0.19311699271202087,0.18041299283504486,0.1827390044927597,0.15127000212669373,0.1710589975118637,0.1763319969177246,0.17433199286460876,0.1426199972629547,0.16009299457073212,0.02332100085914135,0.05861999839544296,0.030213000252842903,4.0705790519714355,0.21391600370407104,0.08446100354194641,0.09240999817848206,0.08753000199794769,0.08231499791145325,0.07796599715948105,0.08767300099134445,0.08050999790430069,0.07552099972963333,0.07258500158786774,0.062164999544620514,0.06093500182032585,0.529250979423523,66,0.7045350074768066,132,2,0.7728390097618103,0.89410799741745,1.6869250535964966,1,0,0,0,0,1
0.04222999885678291,0.1625020056962967,0.09132300317287445,-70.83647155761719,2.664215087890625,0.8660470247268677,1.5347059965133667,0.6735110282897949,0.8913499712944031,0.5186200141906738,0.8027639985084534,0.6796950101852417,0.8674460053443909,1.1461509466171265,0.5009469985961914,0.34327301383018494,0.03512899950146675,0.2279209941625595,0.04076400026679039,5.453330993652344,1.148239016532898,1.2709709405899048,0.9570119976997375,0.6792290210723877,0.6603720188140869,0.5934939980506897,0.5429890155792236,0.5741860270500183,0.537244975566864,0.5776879787445068,0.4801670014858246,0.48017600178718567,0.014959000051021576,0.04132800176739693,0.005963000003248453,2.798243999481201,0.37618499994277954,0.4428330063819885,0.4085389971733093,0.22631999850273132,0.2891719937324524,0.20736999809741974,0.18496699631214142,0.19419999420642853,0.1168069988489151,0.21635699272155762,0.11868999898433685,0.1552560031414032,0.023189999163150787,0.05520100146532059,0.028634000569581985,3.471837043762207,0.1713789999485016,0.24217699468135834,0.16580699384212494,0.12777000665664673,0.11502599716186523,0.09923800081014633,0.10205099731683731,0.09219300001859665,0.06474500149488449,0.12327200174331665,0.06768299639225006,0.07648900151252747,0.04950999841094017,56,0.07316900044679642,112,2,0.2421569973230362,0.10819999873638153,0.35035601258277893,0,0,0,0,0,1
0.03986499831080437,0.071602001786232,0.07828100025653839,-73.23400115966797,6.275505065917969,1.2708649635314941,1.9349000453948975,0.4528549909591675,1.2613849639892578,0.0701569989323616,0.22962699830532074,0.9429579973220825,0.4909690022468567,0.6071950197219849,0.5652139782905579,0.6040650010108948,0.030987000092864037,0.0757559984922409,0.030093999579548836,3.151660919189453,1.2731300592422485,0.8759940266609192,0.7098339796066284,0.6319249868392944,0.6582229733467102,0.6203449964523315,0.527849018573761,0.6378229856491089,0.5272430181503296,0.5134149789810181,0.4689910113811493,0.47369399666786194,0.01829499937593937,0.03994999825954437,0.008322999812662601,3.380073070526123,1.0477780103683472,0.48753198981285095,0.5411850214004517,0.25035300850868225,0.4338720142841339,0.39158499240875244,0.30317598581314087,0.4084939956665039,0.2785159945487976,0.2548770010471344,0.3046559989452362,0.3220219910144806,0.03638799861073494,0.06778799742460251,0.030344000086188316,3.9603381156921387,0.45695799589157104,0.3138499855995178,0.18756000697612762,0.1869879961013794,0.19636300206184387,0.13904400169849396,0.09734900295734406,0.1830040067434311,0.11472500115633011,0.1161390021443367,0.10805600136518478,0.09827399998903275,0.18504999577999115,87,0.05903699994087219,174,2,0.479218989610672,0.07861900329589844,0.9112280011177063,0,0,1,1,1,0
0.07487200200557709,0.15859000384807587,0.09233800321817398,-68.0107192993164,4.642337799072266,0.04083799943327904,0.4934369921684265,0.9438120126724243,0.563323974609375,0.7718660235404968,0.23088499903678894,0.40112200379371643,0.41053199768066406,0.6908789873123169,0.6354029774665833,0.2623080015182495,0.0635799989104271,0.161763995885849,0.04164699837565422,4.931501865386963,1.3382799625396729,1.2147239446640015,0.9084460139274597,0.7136890292167664,0.8425329923629761,0.6277999877929688,0.6061969995498657,0.7015690207481384,0.6528149843215942,0.5818650126457214,0.48819801211357117,0.46925199031829834,0.022276999428868294,0.05632999911904335,0.007240000180900097,3.5666749477386475,0.8821409940719604,0.9334449768066406,0.5946900248527527,0.4476960003376007,0.5728819966316223,0.39967799186706543,0.33956900238990784,0.4628159999847412,0.40441998839378357,0.24345900118350983,0.23991400003433228,0.22000999748706818,0.030824000015854836,0.062463000416755676,0.028783999383449554,4.001759052276611,0.35725098848342896,0.3266719877719879,0.2573930025100708,0.1578350067138672,0.22739900648593903,0.1481029987335205,0.12076199799776077,0.21378399431705475,0.20426400005817413,0.12697699666023254,0.10110899806022644,0.06631200015544891,0.6345790028572083,68,1.2329330444335938,136,2,0.9522420167922974,1.2329330444335938,2.185175895690918,0,0,1,0,0,0
0.028435999527573586,0.09674599766731262,0.07794500142335892,-84.288330078125,5.703360080718994,2.895176887512207,1.7061450481414795,1.4095929861068726,0.5911700129508972,0.11405500024557114,0.20340099930763245,0.44214099645614624,0.5817829966545105,0.4943870007991791,0.4613179862499237,0.6263650059700012,0.019000999629497528,0.15461599826812744,0.02972700074315071,5.140994071960449,1.1941319704055786,1.0328619480133057,0.5704650282859802,0.5631219744682312,0.4554159939289093,0.45949500799179077,0.4792670011520386,0.39171698689460754,0.3941200077533722,0.4225749969482422,0.41308799386024475,0.42306599020957947,0.017878999933600426,0.09191499650478363,0.007710999809205532,3.738662004470825,0.7048979997634888,0.5559710264205933,0.3171350061893463,0.34095001220703125,0.2293349951505661,0.2458219975233078,0.2419320046901703,0.15029099583625793,0.12727899849414825,0.153997004032135,0.1869650036096573,0.22812099754810333,0.026623999699950218,0.1462080031633377,0.030184000730514526,4.416312217712402,0.36538299918174744,0.24395200610160828,0.10663200169801712,0.13532599806785583,0.08073800057172775,0.07089100033044815,0.09270499646663666,0.05866200104355812,0.07993000000715256,0.11091399937868118,0.0866599977016449,0.08899900317192078,0.08441899716854095,76,0.5151339769363403,152,2,0.4239250123500824,0,1.1997499465942383,0,0,0,0,0,0
0.06178300082683563,0.2760069966316223,0.09688399732112885,-77.04798889160156,4.1056809425354,0.817238986492157,2.2406270503997803,0.2199469953775406,0.4930880069732666,0.7084299921989441,0.4510839879512787,0.9195830225944519,0.47641900181770325,0.5638279914855957,0.5680760145187378,0.37673500180244446,0.06589099764823914,0.3128649890422821,0.0452519990503788,7.027482986450195,1.5610320568084717,1.509863018989563,1.1813329458236694,0.830715000629425,0.7374849915504456,0.644860029220581,0.6297600269317627,0.5585539937019348,0.4553549885749817,0.4434739947319031,0.4534919857978821,0.4209359884262085,0.03757400065660477,0.1266070008277893,0.006666999775916338,3.119158983230591,0.8187059760093689,0.6683850288391113,0.6025099754333496,0.41881000995635986,0.3383669853210449,0.31238898634910583,0.46408700942993164,0.3390749990940094,0.23049500584602356,0.2529810070991516,0.23170599341392517,0.1724410057067871,0.045131999999284744,0.09185700118541718,0.0286250002682209,3.9515929222106934,0.3993149995803833,0.3840459883213043,0.2967369854450226,0.2525619864463806,0.1767680048942566,0.125,0.1769299954175949,0.13128100335597992,0.0867220014333725,0.08468200266361237,0.10308899730443954,0.07860799878835678,0.13371999561786652,90,0.19583000242710114,180,2,0.3893519937992096,0.01205699983984232,0.7283400297164917,0,0,1,0,0,0
