% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.04248100146651268,0.1992810070514679,0.0934469997882843,-80.3051528930664,5.824409008026123,0.6488479971885681,1.754870057106018,1.4955320358276367,0.7399089932441711,0.8096439838409424,0.4609450101852417,0.4095659852027893,0.6801220178604126,0.5904049873352051,0.48137998580932617,0.6219559907913208,0.049938999116420746,0.2816160023212433,0.04472700133919716,6.71953821182251,1.3778109550476074,1.2657710313796997,0.9861779808998108,0.710955023765564,0.7069039940834045,0.7101470232009888,0.6888250112533569,0.6995729804039001,0.5779759883880615,0.5338820219039917,0.5018180012702942,0.49536800384521484,0.02074900083243847,0.10631799697875977,0.009108000434935093,3.992357015609741,0.6564289927482605,0.9276919960975647,0.5699160099029541,0.37891900539398193,0.5307139754295349,0.31780698895454407,0.308447003364563,0.3249340057373047,0.2634440064430237,0.3594770133495331,0.27425700426101685,0.2332870066165924,0.03267800062894821,0.11947999894618988,0.028706999495625496,4.125111103057861,0.4613040089607239,0.28075098991394043,0.24610799551010132,0.14280499517917633,0.18365700542926788,0.12439899891614914,0.1555130034685135,0.1671140044927597,0.11377400159835815,0.1128150001168251,0.12914499640464783,0.12233000248670578,0.04301200062036514,66,0.20656199753284454,132,2,0.10283900052309036,0.24193400144577026,0.3510090112686157,0,0,1,0,0,0
0.05243400111794472,0.11065299808979034,0.09677000343799591,-69.79264068603516,6.598382949829102,1.2584619522094727,2.8739850521087646,0.5032219886779785,0.7824270129203796,-0.1435050070285797,0.3389970064163208,-0.18608500063419342,0.3257650136947632,0.15716800093650818,0.4547230005264282,0.35315701365470886,0.06109999865293503,0.18246999382972717,0.046542998403310776,5.414536952972412,1.646090030670166,1.1491080522537231,0.9038270115852356,0.7434459924697876,0.7004500031471252,0.6109529733657837,0.6077889800071716,0.5698099732398987,0.515550971031189,0.4739919900894165,0.4926289916038513,0.46756699681282043,0.01764100044965744,0.04952700063586235,0.007908999919891357,3.8357479572296143,0.7698249816894531,0.8081269860267639,0.5609539747238159,0.3967849910259247,0.42071300745010376,0.5422160029411316,0.5080289840698242,0.47347399592399597,0.45966100692749023,0.35534799098968506,0.30820798873901367,0.34078100323677063,0.03705200180411339,0.07512199878692627,0.02788900025188923,4.694374084472656,0.443697988986969,0.34699898958206177,0.277305006980896,0.15429799258708954,0.13432499766349792,0.09806299954652786,0.12945100665092468,0.12333700060844421,0.1519159972667694,0.08288700133562088,0.1104929968714714,0.0721760019659996,0.21868400275707245,64,0.05386999994516373,128,2,0.40368399024009705,0.24591000378131866,0.6495940089225769,0,0,1,0,0,0
0.03981899842619896,0.0569860003888607,0.07363499701023102,-83.14654541015625,11.224702835083008,1.280493974685669,1.008497953414917,0.9406059980392456,0.4014059901237488,0.008755999617278576,0.3888849914073944,0.4282520115375519,0.2001039981842041,0.24794800579547882,0.5089589953422546,0.5753440260887146,0.010134999640285969,0.01927500031888485,0.028008999302983284,3.299294948577881,0.8620039820671082,0.6437450051307678,0.4917140007019043,0.48701798915863037,0.39500200748443604,0.45174598693847656,0.41561099886894226,0.4199190139770508,0.3806129992008209,0.42653000354766846,0.39359399676322937,0.36837801337242126,0.01483600027859211,0.038130998611450195,0.008280999958515167,5.209001064300537,1.1890599727630615,1.036365032196045,0.4206460118293762,0.47551000118255615,0.27793699502944946,0.4092079997062683,0.3939880132675171,0.4701319932937622,0.24731899797916412,0.3353100121021271,0.3095960021018982,0.28829899430274963,0.0281009990721941,0.06166199967265129,0.030882999300956726,4.743868827819824,0.7041320204734802,0.25341400504112244,0.1815209984779358,0.1359879970550537,0.12818700075149536,0.1462700068950653,0.13730399310588837,0.15967999398708344,0.1472720056772232,0.18567700684070587,0.11450300365686417,0.08401300013065338,0.025843000039458275,100,0,200,2,0.08477599918842316,0.13778799772262573,0.2487020045518875,0,0,1,1,1,0
0.07378800213336945,0.2504029870033264,0.09438200294971466,-71.74645233154297,3.284482955932617,0.32671499252319336,2.334506034851074,0.5673379898071289,0.74406498670578,0.5106559991836548,0.7057759761810303,0.2653470039367676,0.13719899952411652,0.6144620180130005,0.3587000072002411,0.5799779891967773,0.06597699970006943,0.25425100326538086,0.0500670000910759,6.8084611892700195,1.6274139881134033,0.9910939931869507,0.939981997013092,0.7131419777870178,0.6987680196762085,0.7224979996681213,0.6389080286026001,0.5958390235900879,0.4976699948310852,0.524823009967804,0.5039389729499817,0.4951690137386322,0.01718899980187416,0.05780699849128723,0.007416999898850918,3.2738680839538574,0.6758360266685486,0.6221309900283813,0.3326779901981354,0.3024280071258545,0.21139399707317352,0.28526899218559265,0.2645379900932312,0.2799589931964874,0.2574769854545593,0.17108100652694702,0.1829870045185089,0.20998400449752808,0.02163900062441826,0.069582000374794,0.027588000521063805,3.3923399448394775,0.5027250051498413,0.2181449979543686,0.13749000430107117,0.12153100222349167,0.11268399655818939,0.18318800628185272,0.14554700255393982,0.13281500339508057,0.0860380008816719,0.07519300282001495,0.0977569967508316,0.07097099721431732,0.5984579920768738,88,1.0135910511016846,176,2,1.4936820268630981,0.10276100039482117,2.6761929988861084,0,0,0,0,0,0
0.06430699676275253,0.16095300018787384,0.0891909971833229,-74.90909576416016,6.311891078948975,0.33687400817871094,1.1855649948120117,0.765824019908905,0.6324639916419983,0.3571949899196625,0.36906498670578003,0.44887301325798035,0.3470340073108673,0.5277320146560669,0.2578260004520416,0.5293350219726562,0.062132999300956726,0.20629499852657318,0.037328001111745834,6.167514801025391,1.663040041923523,1.2631059885025024,1.0716880559921265,1.0203930139541626,0.8960549831390381,0.7433350086212158,0.625,0.6087689995765686,0.5519499778747559,0.5466769933700562,0.49077901244163513,0.45705100893974304,0.024466000497341156,0.06948599964380264,0.009557999670505524,3.5726640224456787,0.6831820011138916,0.7809950113296509,0.5208939909934998,0.5236740112304688,0.47396498918533325,0.29825401306152344,0.2843410074710846,0.265421986579895,0.18860000371932983,0.2511749863624573,0.24591100215911865,0.21036900579929352,0.04381899908185005,0.09165800362825394,0.03002299927175045,4.158393859863281,0.4302240014076233,0.29207301139831543,0.24984000623226166,0.18367299437522888,0.2083909958600998,0.10917799919843674,0.10423599928617477,0.10198300331830978,0.09086800366640091,0.10251499712467194,0.09139800071716309,0.06802099943161011,0.02479100041091442,62,0.2655780017375946,124,2,0.0543069988489151,0.47150999307632446,0.5386369824409485,0,0,1,0,0,0
0.07408999651670456,0.18606999516487122,0.07730100303888321,-60.39731979370117,3.8504979610443115,0.09237899631261826,1.2598210573196411,0.3281309902667999,0.7200700044631958,0.50729900598526,0.4136179983615875,0.5296859741210938,0.5250290036201477,0.4890649914741516,0.4631739854812622,0.25225499272346497,0.040786001831293106,0.11859600245952606,0.030625000596046448,2.1956310272216797,0.8110060095787048,0.7115399837493896,0.6194940209388733,0.5354120135307312,0.45548999309539795,0.5024660229682922,0.4569059908390045,0.4404039978981018,0.41510799527168274,0.41438600420951843,0.41807401180267334,0.3957200050354004,0.01789199933409691,0.0459510013461113,0.0073449998162686825,1.684188961982727,0.4355979859828949,0.2847149968147278,0.34970998764038086,0.243476003408432,0.17038999497890472,0.2666659951210022,0.17998400330543518,0.16701500117778778,0.1673790067434311,0.16927999258041382,0.21478299796581268,0.13076899945735931,0.028663000091910362,0.06457299739122391,0.030357999727129936,3.863502025604248,0.2960430085659027,0.21578800678253174,0.15719300508499146,0.119889996945858,0.07440000027418137,0.09572900086641312,0.07521100342273712,0.07711099833250046,0.0745910033583641,0.06433899700641632,0.07366900146007538,0.07466600090265274,0.32619601488113403,65,0.12263700366020203,130,2,0.7885580062866211,0.25545600056648254,1.0671770572662354,1,0,0,0,0,1
0.10158900171518326,0.37455201148986816,0.09604299813508987,-69.23564147949219,2.0148520469665527,0.9690120220184326,1.118818998336792,0.8869490027427673,1.035053014755249,0.6870120167732239,1.0816420316696167,0.6794639825820923,0.7857980132102966,0.7943639755249023,0.42151200771331787,0.4056980013847351,0.07972099632024765,0.2948879897594452,0.04234699904918671,5.696387767791748,1.2840479612350464,0.9514769911766052,0.7077550292015076,0.6212890148162842,0.5846139788627625,0.6139770150184631,0.5891870260238647,0.5456550121307373,0.48457399010658264,0.5431740283966064,0.4733929932117462,0.4709640145301819,0.018285000696778297,0.04931500181555748,0.007801000028848648,1.903620958328247,0.3359990119934082,0.21257400512695312,0.19125600159168243,0.14520899951457977,0.16168999671936035,0.14944599568843842,0.18428899347782135,0.1682959944009781,0.11209999769926071,0.14192800223827362,0.09705899655818939,0.1681790053844452,0.017351999878883362,0.038662999868392944,0.028147000819444656,3.6772990226745605,0.23781199753284454,0.1827870011329651,0.09426499903202057,0.06353499740362167,0.0598130002617836,0.0811149999499321,0.04711899906396866,0.07982800155878067,0.07506299763917923,0.049244001507759094,0.06427200138568878,0.06112600117921829,0.6955429911613464,68,0.7435979843139648,136,2,0.7206599712371826,0.8567050099372864,1.6320070028305054,1,0,0,0,0,1
0.047276999801397324,0.08268799632787704,0.07763399928808212,-72.5771255493164,8.404411315917969,-0.16921299695968628,1.3093379735946655,0.3475410044193268,0.6565269827842712,0.5588589906692505,0.3556019961833954,0.5095459818840027,0.39962100982666016,0.2422029972076416,0.4382520020008087,0.1500300019979477,0.015807999297976494,0.0327490009367466,0.028634000569581985,2.4518229961395264,0.7978339791297913,0.67119300365448,0.5727909803390503,0.5328890085220337,0.4904100000858307,0.45273199677467346,0.4781990051269531,0.43860700726509094,0.4149320125579834,0.429641991853714,0.4621120095252991,0.5024229884147644,0.014348000288009644,0.028869999572634697,0.008515000343322754,2.6315760612487793,0.6165649890899658,0.42854198813438416,0.31860700249671936,0.3429819941520691,0.35061800479888916,0.2344290018081665,0.22652900218963623,0.1982489973306656,0.19398899376392365,0.21419599652290344,0.1954530030488968,0.17795099318027496,0.025840999558568,0.053040001541376114,0.030132999643683434,4.082696914672852,0.44514200091362,0.12408500164747238,0.11614800244569778,0.10471999645233154,0.08968999981880188,0.06220100075006485,0.07379099726676941,0.07170599699020386,0.05598999932408333,0.08151499927043915,0.0784740000963211,0.0702190026640892,0.06697200238704681,72,0.07360900193452835,144,2,0.29969000816345215,0.221671000123024,0.8451150059700012,0,0,0,0,0,0
0.0681610032916069,0.14438599348068237,0.09153600037097931,-75.53237915039062,4.584341049194336,-0.06234100088477135,2.1122329235076904,0.3971869945526123,0.16929200291633606,0.36410701274871826,1.4058610200881958,0.786083996295929,0.22079700231552124,0.28596898913383484,0.4776250123977661,0.5592790246009827,0.04855399951338768,0.10893599689006805,0.040863998234272,4.537112236022949,1.1577509641647339,1.136499047279358,0.9722359776496887,0.7797520160675049,0.7163500189781189,0.5701419711112976,0.5428839921951294,0.5387579798698425,0.4908050000667572,0.49358001351356506,0.5098130106925964,0.4454819858074188,0.023514000698924065,0.05062999948859215,0.00860700011253357,3.7812929153442383,0.7691829800605774,0.6902409791946411,0.7761980295181274,0.571943998336792,0.48941001296043396,0.24965800344944,0.4251739978790283,0.3577519953250885,0.3656199872493744,0.30097201466560364,0.27824100852012634,0.29210400581359863,0.03162100166082382,0.06201300024986267,0.029121000319719315,4.087316036224365,0.3379029929637909,0.3157519996166229,0.2597149908542633,0.2137639969587326,0.15352000296115875,0.1230349987745285,0.10399600118398666,0.1087070032954216,0.08269599825143814,0.09484399855136871,0.10948199778795242,0.07434699684381485,0.3077250123023987,70,0.44328099489212036,140,2,0.5423020124435425,0.5563480257987976,1.14382803440094,0,0,1,0,0,0
0.09671799838542938,0.4115869998931885,0.09793300181627274,-72.28475189208984,2.465583086013794,1.2906839847564697,1.6352150440216064,0.9017230272293091,0.7864469885826111,0.9805819988250732,0.9778850078582764,0.3638460040092468,0.7499669790267944,0.677266001701355,0.38487398624420166,0.49452701210975647,0.09018000215291977,0.3213210105895996,0.041659001260995865,6.263425827026367,1.6873170137405396,1.3350919485092163,1.014497995376587,0.7041149735450745,0.6138089895248413,0.5536209940910339,0.52013099193573,0.4495620131492615,0.4434570074081421,0.4098860025405884,0.4026150107383728,0.3824799954891205,0.020872000604867935,0.0897350013256073,0.007563999854028225,2.1329240798950195,0.7115210294723511,0.44912299513816833,0.2545050084590912,0.18247899413108826,0.20930300652980804,0.1081250011920929,0.12090100347995758,0.10771100223064423,0.12455400079488754,0.06761699914932251,0.09693299978971481,0.06965500116348267,0.02253899909555912,0.052090998739004135,0.028452999889850616,3.676774024963379,0.26646900177001953,0.21724799275398254,0.12092799693346024,0.07621300220489502,0.07110100239515305,0.06029900163412094,0.06272999942302704,0.04937199875712395,0.050216998904943466,0.04002799838781357,0.052997998893260956,0.044109001755714417,0.9676859974861145,66,0.8403469920158386,132,2,1.102323055267334,1.0884239673614502,2.3544390201568604,1,0,0,0,0,1
