% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.0449489988386631,0.09208499640226364,0.09790799766778946,-68.40605163574219,4.5522871017456055,0.8989130258560181,1.6417080163955688,1.4902640581130981,1.2695930004119873,0.8842840194702148,0.8084030151367188,0.15005800127983093,0.47457799315452576,0.7801690101623535,0.698993980884552,0.7674769759178162,0.03732899948954582,0.12970499694347382,0.043602000921964645,5.843585014343262,1.5623910427093506,1.162585973739624,1.0958260297775269,1.01106595993042,0.753695011138916,0.8250640034675598,0.6486380100250244,0.658814013004303,0.5441740155220032,0.4835050106048584,0.5653640031814575,0.46462300419807434,0.02143999934196472,0.04234199970960617,0.009317000396549702,2.2788050174713135,0.5840950012207031,0.3777869939804077,0.43347200751304626,0.4054029881954193,0.2639729976654053,0.2798619866371155,0.23375500738620758,0.24613399803638458,0.19381099939346313,0.12811799347400665,0.19708099961280823,0.15761199593544006,0.03557199984788895,0.06864699721336365,0.028443999588489532,3.70892596244812,0.37643399834632874,0.2296999990940094,0.23780199885368347,0.26019999384880066,0.10505200177431107,0.11618400365114212,0.14846700429916382,0.10588099807500839,0.11270999908447266,0.0814640000462532,0.081106998026371,0.071942999958992,0.037882000207901,53,0.059755999594926834,106,2,0.2370699942111969,0.08754699677228928,0.32978299260139465,0,0,0,0,0,1
0.08139300346374512,0.4905779957771301,0.097461998462677,-75.44762420654297,2.014755964279175,2.3596549034118652,1.697092056274414,1.088953971862793,1.2031539678573608,0.6612060070037842,0.7911589741706848,0.6992480158805847,0.5527330040931702,0.6345120072364807,0.4456320106983185,0.5029500126838684,0.10931400209665298,0.4030570089817047,0.0476359985768795,7.234498023986816,1.3301750421524048,1.4224330186843872,0.7018100023269653,0.5948460102081299,0.4914340078830719,0.5590479969978333,0.3470579981803894,0.4602409899234772,0.43641600012779236,0.43304601311683655,0.3745400011539459,0.3693639934062958,0.010950000025331974,0.08025400340557098,0.00724400021135807,2.350675106048584,0.40855899453163147,0.5321279764175415,0.11405699700117111,0.12234999984502792,0.054568998515605927,0.13357800245285034,0.10601799935102463,0.12573200464248657,0.0664369985461235,0.06233299896121025,0.042072001844644547,0.07290100306272507,0.014763999730348587,0.026722999289631844,0.027827000245451927,3.5997469425201416,0.17681199312210083,0.12209700047969818,0.09676399827003479,0.07076700031757355,0.05232200026512146,0.05183500051498413,0.04941000044345856,0.056703999638557434,0.04773300141096115,0.043404001742601395,0.03468199819326401,0.05340899899601936,1.1948299407958984,66,1.3132009506225586,132,2,1.285485029220581,1.3132009506225586,2.6182820796966553,1,0,0,0,0,1
0.08917400240898132,0.20188400149345398,0.08034899830818176,-69.37797546386719,3.53010892868042,-0.08811599761247635,2.358581066131592,0.2597320079803467,0.9860110282897949,0.7398409843444824,0.552698016166687,0.3674609959125519,0.2384520024061203,0.34870898723602295,0.5421950221061707,0.576341986656189,0.04321800172328949,0.10452300310134888,0.030973000451922417,6.368852138519287,1.057144045829773,1.2877730131149292,0.5270540118217468,0.5817099809646606,0.479653000831604,0.4828000068664551,0.4373829960823059,0.43142399191856384,0.44714799523353577,0.44689399003982544,0.4441530108451843,0.5028089880943298,0.021230999380350113,0.04700800031423569,0.00748499995097518,4.594243049621582,0.738860011100769,0.8608769774436951,0.29368698596954346,0.2954320013523102,0.25596898794174194,0.23930899798870087,0.23969300091266632,0.18559299409389496,0.17583799362182617,0.3220919966697693,0.17134100198745728,0.2961539924144745,0.022297000512480736,0.055709999054670334,0.03031199984252453,3.5076770782470703,0.2680110037326813,0.3708310127258301,0.1255909949541092,0.12270499765872955,0.08699499815702438,0.12147700041532516,0.06699299812316895,0.07777699828147888,0.07342500239610672,0.07412999868392944,0.10079099982976913,0.14135600626468658,0.01616699993610382,64,0.19399799406528473,128,2,0.10596299916505814,0.31058698892593384,0.5198429822921753,0,0,0,0,0,1
0.04900699853897095,0.28193598985671997,0.08387099951505661,-70.34728240966797,2.0396718978881836,2.5819880962371826,2.300394058227539,0.9151890277862549,0.6778910160064697,0.6504690051078796,0.40520501136779785,0.6744589805603027,0.7537400126457214,0.6218100190162659,0.4820050001144409,0.41992899775505066,0.0399320013821125,0.32967400550842285,0.03209099918603897,4.934030055999756,1.5401430130004883,1.0863770246505737,0.9861000180244446,0.6381589770317078,0.6304299831390381,0.5757169723510742,0.5579599738121033,0.6370810270309448,0.538457989692688,0.524832010269165,0.46130698919296265,0.44488999247550964,0.022343000397086143,0.1496330052614212,0.008748999796807766,3.413602113723755,0.6606500148773193,0.652383029460907,0.6878780126571655,0.2853209972381592,0.2466759979724884,0.2903670072555542,0.2164749950170517,0.2863909900188446,0.24216599762439728,0.21575799584388733,0.167603999376297,0.1379850059747696,0.027898000553250313,0.09419099986553192,0.029881000518798828,3.6478679180145264,0.49337100982666016,0.34590598940849304,0.31850600242614746,0.1669429987668991,0.15400800108909607,0.11848700046539307,0.12174899876117706,0.09380599856376648,0.09662400186061859,0.09807900339365005,0.06159500032663345,0.05596200004220009,0.22613799571990967,90,0.40199199318885803,180,2,0.7148630023002625,0.055066000670194626,1.402735948562622,0,1,1,0,0,0
0.03934499993920326,0.16200099885463715,0.09200099855661392,-76.64862823486328,4.932518005371094,2.0608649253845215,2.166609048843384,0.40272998809814453,0.6967149972915649,0.6207069754600525,0.4355599880218506,0.4477260112762451,0.3379969894886017,0.3364349901676178,0.7364919781684875,0.6737859845161438,0.045743998140096664,0.2541309893131256,0.042204998433589935,6.766730785369873,1.946498990058899,1.1450849771499634,1.039473056793213,0.6826729774475098,0.6457260251045227,0.6680629849433899,0.5788360238075256,0.5255209803581238,0.5197049975395203,0.5069100260734558,0.47356000542640686,0.40062999725341797,0.023065000772476196,0.10351300239562988,0.007511000148952007,3.8938710689544678,1.1074680089950562,0.577364981174469,0.7892299890518188,0.530555009841919,0.32091599702835083,0.36732399463653564,0.3158549964427948,0.29158899188041687,0.3639270067214966,0.31517699360847473,0.2756029963493347,0.1805959939956665,0.03222300112247467,0.1113860011100769,0.028251999989151955,3.961880922317505,0.3669480085372925,0.20951299369335175,0.28700900077819824,0.1699170023202896,0.1445309966802597,0.14551499485969543,0.13463899493217468,0.09141000360250473,0.09052299708127975,0.09837400168180466,0.09934200346469879,0.0651020035147667,0.27728500962257385,81,0,162,2,0.656906008720398,0.038492001593112946,1.4438170194625854,0,1,1,0,0,0
0.06886599957942963,0.15498299896717072,0.0872969999909401,-72.64745330810547,4.483974933624268,0.052754998207092285,2.3747498989105225,0.7457749843597412,0.25733301043510437,0.6810759902000427,1.3204909563064575,0.7027509808540344,0.16393700242042542,0.083917997777462,0.5965149998664856,0.29927700757980347,0.04159199818968773,0.11829999834299088,0.03427699953317642,4.449265956878662,1.3192119598388672,1.2663029432296753,1.008221983909607,0.756443977355957,0.5948160290718079,0.5381680130958557,0.5606979727745056,0.483817994594574,0.5171949863433838,0.5087429881095886,0.4757100045681,0.4636949896812439,0.02202500030398369,0.03945700079202652,0.007170000113546848,2.565213918685913,0.7788869738578796,0.6355299949645996,0.5772050023078918,0.4825890064239502,0.28441300988197327,0.22865700721740723,0.3742479979991913,0.28044000267982483,0.2384829968214035,0.29958900809288025,0.20420999825000763,0.28090700507164,0.02627900056540966,0.06514699757099152,0.029488999396562576,4.046568870544434,0.4279960095882416,0.3213619887828827,0.3288019895553589,0.1522980034351349,0.1052279993891716,0.11331900209188461,0.12283799797296524,0.1146330013871193,0.14120100438594818,0.09708800166845322,0.09706000238656998,0.0773869976401329,0.06136099994182587,67,0.5166029930114746,134,2,0.43433400988578796,0.5676389932632446,1.001973032951355,0,0,1,0,1,0
0.08860799670219421,0.22323200106620789,0.09203200042247772,-65.6290283203125,4.0765910148620605,-0.33049601316452026,1.5787999629974365,0.3101460039615631,-0.0921579971909523,0.272938996553421,0.041067998856306076,0.496755987405777,0.34256601333618164,0.3839940130710602,0.3865169882774353,0.5711460113525391,0.06449200212955475,0.2065570056438446,0.03644900023937225,5.690884113311768,1.4229769706726074,1.2407790422439575,1.2085410356521606,1.019279956817627,0.8746259808540344,0.7901589870452881,0.7457460165023804,0.6928899884223938,0.7156320214271545,0.5506860017776489,0.5797230005264282,0.5816749930381775,0.03329300135374069,0.0485600009560585,0.007681000046432018,2.036534070968628,0.4627760052680969,0.5671870112419128,0.587768018245697,0.49038800597190857,0.38505300879478455,0.28668299317359924,0.2707189917564392,0.2648549973964691,0.2738490104675293,0.19847199320793152,0.24786199629306793,0.33302798867225647,0.03481600061058998,0.08440300077199936,0.02906000055372715,3.5830159187316895,0.30316001176834106,0.2700420022010803,0.20300599932670593,0.2697719931602478,0.17542800307273865,0.1765650063753128,0.1593959927558899,0.13921600580215454,0.155691996216774,0.09523899853229523,0.08657699823379517,0.13844799995422363,0.11881399899721146,53,0.15208500623703003,106,2,0.3944999873638153,0.38839998841285706,0.953620970249176,0,0,1,1,0,0
0.02973400056362152,0.05009600147604942,0.07693500071763992,-72.7235336303711,7.965135097503662,-0.5346599817276001,2.529736042022705,0.5256860256195068,1.5737210512161255,1.3351229429244995,0.7969279885292053,0.4610460102558136,0.6436899900436401,0.9257689714431763,0.2396789938211441,0.7875379920005798,0.014530000276863575,0.04554099962115288,0.031137999147176743,2.9510910511016846,1.1543300151824951,0.67460697889328,0.6019030213356018,0.5471230149269104,0.5225690007209778,0.578495979309082,0.5050950050354004,0.4950239956378937,0.46184998750686646,0.4401159882545471,0.5028359889984131,0.40432798862457275,0.0119439996778965,0.041159000247716904,0.007141000125557184,2.125653028488159,0.6491289734840393,0.5867339968681335,0.45078399777412415,0.3107849955558777,0.3419260084629059,0.3919129967689514,0.32895800471305847,0.35495999455451965,0.29114198684692383,0.2002429962158203,0.32082599401474,0.25606799125671387,0.02842099964618683,0.06324499845504761,0.02991200052201748,4.528038024902344,0.5229799747467041,0.2934960126876831,0.1605439931154251,0.1078760027885437,0.11330199986696243,0.11786799877882004,0.10787799954414368,0.12082099914550781,0.08109000325202942,0.09050600230693817,0.11931899935007095,0.07021699845790863,0.21153700351715088,91,0.1324950009584427,182,2,0.13813799619674683,0.4524039924144745,1.0017980337142944,0,0,0,1,1,0
0.0944100022315979,0.23624899983406067,0.09369000047445297,-69.74375915527344,3.0802559852600098,2.1276800632476807,2.6166601181030273,1.2310630083084106,0.9554060101509094,0.6896129846572876,0.45684999227523804,0.2655780017375946,0.13828499615192413,0.007397000212222338,0.33307600021362305,0.751567006111145,0.05931499972939491,0.18109199404716492,0.03806399926543236,4.030022144317627,1.1581720113754272,0.855430006980896,0.7242050170898438,0.6285349726676941,0.5442050099372864,0.49723801016807556,0.47033199667930603,0.4501419961452484,0.4685949981212616,0.42976200580596924,0.39741799235343933,0.45323601365089417,0.06968700140714645,0.18965299427509308,0.008399000391364098,2.665695905685425,0.8548669815063477,0.67535400390625,0.45935800671577454,0.38729798793792725,0.22174400091171265,0.22174499928951263,0.2844510078430176,0.28152701258659363,0.2570590078830719,0.24999600648880005,0.17311200499534607,0.22606700658798218,0.028775999322533607,0.05123100057244301,0.02958199940621853,3.6523070335388184,0.37132200598716736,0.13932299613952637,0.10247399657964706,0.09050799906253815,0.09453500062227249,0.06852799654006958,0.07436700165271759,0.07798700034618378,0.07386499643325806,0.050009001046419144,0.04373899847269058,0.05605600029230118,0.07229699939489365,68,0.03656600043177605,136,2,0.23855499923229218,0.4856649935245514,1.0714119672775269,1,0,0,0,0,0
0.08058100193738937,0.2061849981546402,0.09076499938964844,-75.19237518310547,4.489409923553467,0.6672080159187317,1.3327000141143799,0.6186569929122925,0.835211992263794,0.7873209714889526,0.5441610217094421,0.5643929839134216,0.47442498803138733,0.5109000205993652,0.6824129819869995,0.5924090147018433,0.07862500101327896,0.2241870015859604,0.0360650010406971,5.994877815246582,1.3313519954681396,1.0495469570159912,1.1362450122833252,0.8095579743385315,0.7115799784660339,0.6891210079193115,0.6255769729614258,0.5399100184440613,0.5906400084495544,0.48262500762939453,0.4915269911289215,0.4827379882335663,0.037383001297712326,0.08558899909257889,0.009668000042438507,3.789926052093506,0.7300440073013306,0.5844619870185852,0.5816670060157776,0.3974680006504059,0.31181800365448,0.5561360120773315,0.2034209966659546,0.2652739882469177,0.3847149908542633,0.15454700589179993,0.2939310073852539,0.2252340018749237,0.05455800145864487,0.08949500322341919,0.029393000528216362,4.254660129547119,0.46606698632240295,0.268981009721756,0.35158398747444153,0.22331799566745758,0.15669399499893188,0.15643900632858276,0.12852700054645538,0.09625399857759476,0.11964300274848938,0.0933149978518486,0.10199400037527084,0.07750599831342697,0.1764950007200241,68,0.12418799847364426,136,2,0.6646260023117065,0.14647699892520905,0.8111029863357544,0,0,0,0,1,1
