% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.07077900320291519,0.24974900484085083,0.08822400122880936,-71.46469116210938,3.781501054763794,0.9468650221824646,2.00858998298645,0.4257960021495819,0.43121400475502014,0.7488200068473816,0.31296300888061523,0.6844339966773987,0.4486120045185089,0.3850339949131012,0.6365079879760742,0.39465299248695374,0.06256599724292755,0.23324799537658691,0.0370899997651577,5.807147026062012,1.0949100255966187,1.2577719688415527,1.027029037475586,0.8280500173568726,0.6080099940299988,0.5770940184593201,0.5633820295333862,0.5012180209159851,0.5048289895057678,0.43818899989128113,0.428288996219635,0.4061160087585449,0.02949099987745285,0.14603200554847717,0.009238000027835369,3.7672150135040283,0.83644700050354,0.7229859828948975,1.0109989643096924,0.41179999709129333,0.4793680012226105,0.2927570044994354,0.3670490086078644,0.31447499990463257,0.2824229896068573,0.2538839876651764,0.31119999289512634,0.17892000079154968,0.03578300029039383,0.11209200322628021,0.029673000797629356,4.566799163818359,0.6565719842910767,0.38031500577926636,0.2808670103549957,0.24450300633907318,0.1311119943857193,0.17621900141239166,0.13230299949645996,0.10467199981212616,0.11288899928331375,0.10904300212860107,0.0865669995546341,0.06659600138664246,0.0805089995265007,81,0.4060490131378174,162,2,0.2937360107898712,0,0.8359180092811584,0,1,1,0,0,0
0.09084100276231766,0.22172899544239044,0.08384399861097336,-62.03852844238281,3.392899990081787,0.1223670020699501,1.322219967842102,0.259427011013031,0.5467709898948669,0.5913680195808411,0.4190639853477478,0.5258579850196838,0.7668989896774292,0.3017059862613678,0.42107000946998596,0.31885001063346863,0.0492670014500618,0.14788700640201569,0.030995000153779984,3.9402079582214355,1.1936570405960083,0.8527370095252991,0.8934040069580078,0.8058410286903381,0.6507160067558289,0.5802670121192932,0.5719119906425476,0.5515609979629517,0.5784819722175598,0.47561100125312805,0.47870299220085144,0.47202301025390625,0.0205680001527071,0.05139699950814247,0.008491000160574913,1.5835360288619995,0.5433850288391113,0.600193977355957,0.5418689846992493,0.47909900546073914,0.2451860010623932,0.3151479959487915,0.24955099821090698,0.2132280021905899,0.31804201006889343,0.14475099742412567,0.17264899611473083,0.16060400009155273,0.025371000170707703,0.06252899765968323,0.030006999149918556,3.8898510932922363,0.36915498971939087,0.2121340036392212,0.19167600572109222,0.16587600111961365,0.1476140022277832,0.11285100132226944,0.09920600056648254,0.09383299946784973,0.10884100198745728,0.06020300090312958,0.09009400010108948,0.07531599700450897,0.262349009513855,90,0.41677001118659973,180,2,0.5701779723167419,0.1955289989709854,1.3866729736328125,1,0,0,0,0,1
0.07686600089073181,0.18011300265789032,0.08143699914216995,-75.70233917236328,3.2718420028686523,0.9406110048294067,1.8210899829864502,0.237868994474411,1.0836780071258545,0.26060399413108826,0.5875160098075867,0.5067780017852783,0.37022000551223755,1.042580008506775,0.4519500136375427,0.4634929895401001,0.04254699870944023,0.12693600356578827,0.030256999656558037,4.528804779052734,0.9204980134963989,1.03433096408844,0.5563380122184753,0.5741490125656128,0.4746659994125366,0.5800430178642273,0.6431959867477417,0.6003010272979736,0.8225950002670288,0.8334239721298218,0.7497680187225342,0.7110599875450134,0.02664100006222725,0.06967499852180481,0.007096999790519476,3.546570062637329,0.5153639912605286,0.7449759840965271,0.25175800919532776,0.3017680048942566,0.2215140014886856,0.3319160044193268,0.4327319860458374,0.3879919946193695,0.4880880117416382,0.7097190022468567,0.5322679877281189,0.2943579852581024,0.023215999826788902,0.06428500264883041,0.030233999714255333,4.383598804473877,0.26238900423049927,0.312965989112854,0.11960899829864502,0.11315099895000458,0.08546300232410431,0.13064900040626526,0.14815300703048706,0.2639490067958832,0.2965559959411621,0.34445899724960327,0.2266629934310913,0.2256769984960556,0.12130700051784515,94,0.2148600071668625,188,2,0.14010000228881836,0.5627350211143494,1.2552859783172607,0,0,0,0,0,1
0.04170199856162071,0.08716800063848495,0.07888200134038925,-70.86236572265625,7.8932390213012695,-1.2935400009155273,2.3499109745025635,0.7513430118560791,1.3130600452423096,0.6864650249481201,0.811028003692627,0.8163909912109375,0.28448599576950073,0.9326900243759155,0.1303669959306717,0.6463950276374817,0.021080000326037407,0.05717499926686287,0.03004400059580803,3.578829050064087,1.4045859575271606,0.7614799737930298,0.7104089856147766,0.5340240001678467,0.5631489753723145,0.5050730109214783,0.534512996673584,0.4737130105495453,0.44073599576950073,0.48562800884246826,0.5349199771881104,0.4549570083618164,0.01432500034570694,0.03675299882888794,0.008856999687850475,3.034295082092285,0.8941429853439331,0.5281950235366821,0.5771359801292419,0.2959839999675751,0.32416999340057373,0.2968359887599945,0.22108900547027588,0.24719999730587006,0.2074889987707138,0.36968299746513367,0.36846500635147095,0.3177500069141388,0.02786399982869625,0.05695600062608719,0.030115000903606415,4.217138767242432,0.5803400278091431,0.23427900671958923,0.20998699963092804,0.13984400033950806,0.09889800101518631,0.11902400106191635,0.12375199794769287,0.13813500106334686,0.08177399635314941,0.1251789927482605,0.11471699923276901,0.10880599915981293,0.18478000164031982,57,0.285537987947464,114,2,0.3795830011367798,0.4236130118370056,0.8935419917106628,0,0,1,1,1,0
0.08859699964523315,0.19477899372577667,0.08102100342512131,-78.10208892822266,5.130188941955566,-0.9027400016784668,2.7035648822784424,-0.46802398562431335,1.2488449811935425,0.22669599950313568,0.045889999717473984,0.777334988117218,0.9324529767036438,0.6563339829444885,0.5728719830513,0.3345089852809906,0.036336999386548996,0.08075600117444992,0.03085700049996376,5.333881855010986,1.154054045677185,0.8297190070152283,0.9738649725914001,0.7943220138549805,0.571058988571167,0.637923002243042,0.6121500134468079,0.6335340142250061,0.675773024559021,0.4967019855976105,0.5444939732551575,0.5342379808425903,0.02792000025510788,0.05967500060796738,0.007054999936372042,4.4197797775268555,0.6863309741020203,0.5695269703865051,0.6920480132102966,0.4344480037689209,0.37761399149894714,0.46296900510787964,0.3399980068206787,0.46647199988365173,0.5835469961166382,0.26952001452445984,0.37438398599624634,0.3839370012283325,0.022870000451803207,0.04738499969244003,0.030232999473810196,4.484560966491699,0.31682300567626953,0.2022009938955307,0.25519299507141113,0.1861180067062378,0.1145000010728836,0.14486899971961975,0.12122700363397598,0.1730639934539795,0.14780199527740479,0.10207299888134003,0.15342700481414795,0.1334560066461563,0.033073000609874725,90,0.0457100011408329,180,2,0.1576240062713623,0.2280929982662201,0.8379219770431519,0,0,1,0,1,0
0.06487999856472015,0.2265480011701584,0.08500300347805023,-68.46341705322266,3.086940050125122,0.1493760049343109,1.9468660354614258,0.5064939856529236,0.6447240114212036,0.45170000195503235,0.4657520055770874,0.5941590070724487,0.5620800256729126,0.704695999622345,0.7926049828529358,0.6136839985847473,0.04844500124454498,0.23884400725364685,0.031585998833179474,5.835079193115234,1.2770849466323853,0.9679290056228638,0.8399779796600342,0.8123739957809448,0.6056979894638062,0.5951780080795288,0.5280929803848267,0.4892190098762512,0.5011919736862183,0.4869149923324585,0.4624119997024536,0.4994739890098572,0.01781499944627285,0.06025199964642525,0.009475000202655792,3.4355180263519287,0.47473299503326416,0.5665370225906372,0.45278400182724,0.3563610017299652,0.30309998989105225,0.28341400623321533,0.19179199635982513,0.14183199405670166,0.1685210019350052,0.1600389927625656,0.23143500089645386,0.18772900104522705,0.02369300089776516,0.0880730003118515,0.02942200005054474,3.62904691696167,0.24829599261283875,0.1946669965982437,0.2406720072031021,0.1983949989080429,0.15160000324249268,0.10429999977350235,0.10538099706172943,0.07008399814367294,0.09472600370645523,0.07606799900531769,0.06502600014209747,0.07440000027418137,0.14352600276470184,55,0,110,2,0.5093430280685425,0.13458700478076935,0.6556360125541687,0,0,0,0,1,1
0.0758960023522377,0.16715599596500397,0.09067200124263763,-67.31710815429688,5.1008710861206055,1.5727100372314453,2.2278459072113037,0.577226996421814,0.23595599830150604,0.5757259726524353,0.3791620135307312,0.2666409909725189,0.14531399309635162,0.3340820074081421,0.30221399664878845,0.1683329939842224,0.06791599839925766,0.17968100309371948,0.03527500107884407,5.6302618980407715,1.8601239919662476,1.5231590270996094,1.2344650030136108,0.9531859755516052,0.8704820275306702,0.7317209839820862,0.6779019832611084,0.6240919828414917,0.6305620074272156,0.589614987373352,0.5529829859733582,0.5666999816894531,0.027860000729560852,0.061216000467538834,0.007127999793738127,2.797214984893799,0.6956340074539185,0.5042849779129028,0.6534489989280701,0.470084011554718,0.3783020079135895,0.3011370003223419,0.36017701029777527,0.30761098861694336,0.27143898606300354,0.23132899403572083,0.22797000408172607,0.2980239987373352,0.039347998797893524,0.06667300313711166,0.029392000287771225,4.788774013519287,0.4901750087738037,0.32719799876213074,0.23937299847602844,0.24013100564479828,0.20853400230407715,0.12483499944210052,0.15133200585842133,0.10560200363397598,0.10167700052261353,0.09773699939250946,0.09489600360393524,0.0813710018992424,0.06772399693727493,71,0,213,3,0.27879801392555237,0.06807199865579605,0.5034800171852112,0,0,1,0,1,1
0.06583599746227264,0.16551099717617035,0.08958499878644943,-71.04347229003906,4.681550979614258,-0.540461003780365,1.500810980796814,0.3302040100097656,1.0512059926986694,0.3759390115737915,0.6045230031013489,0.638359010219574,0.41394901275634766,0.33799800276756287,0.6802989840507507,0.31539198756217957,0.04027099907398224,0.15114499628543854,0.039142999798059464,5.925294876098633,1.3818449974060059,1.088150978088379,1.1275750398635864,0.820950984954834,0.7155789732933044,0.6269369721412659,0.6461430191993713,0.6507009863853455,0.5609800219535828,0.4943470060825348,0.5148680210113525,0.5018190145492554,0.020036999136209488,0.03655499964952469,0.006947000045329332,3.092137098312378,0.8260160088539124,0.6458280086517334,0.7177990078926086,0.45478200912475586,0.3791300058364868,0.23578399419784546,0.42298901081085205,0.31925201416015625,0.23347200453281403,0.2516300082206726,0.21544599533081055,0.22238300740718842,0.02066200040280819,0.05444600060582161,0.02956799976527691,4.1290740966796875,0.3709529936313629,0.2529839873313904,0.29180800914764404,0.18989600241184235,0.13091899454593658,0.12553100287914276,0.18070299923419952,0.1522279977798462,0.11090199649333954,0.1098570004105568,0.0907440036535263,0.11546099931001663,0.12034100294113159,84,0.37102898955345154,168,2,0.3219139873981476,0.0014659999869763851,0.857912003993988,0,1,1,0,0,0
0.04794599860906601,0.08962500095367432,0.0822020024061203,-77.40696716308594,7.626968860626221,-0.26216599345207214,1.6362320184707642,0.1004360020160675,0.7725710272789001,0.21460400521755219,0.501803994178772,0.2739439904689789,0.7891499996185303,0.9596059918403625,0.6199309825897217,0.14347399771213531,0.025645000860095024,0.06008400022983551,0.03383899852633476,4.720480918884277,1.3857970237731934,0.6639170050621033,0.6351709961891174,0.6503679752349854,0.5463250279426575,0.6128309965133667,0.4868389964103699,0.563355028629303,0.6187599897384644,0.6569880247116089,0.6681720018386841,0.6107540130615234,0.02128399908542633,0.04058999940752983,0.009173000231385231,4.335371017456055,1.6425909996032715,0.5044370293617249,0.5643029808998108,0.5772749781608582,0.3989660143852234,0.48194199800491333,0.33237600326538086,0.4456939995288849,0.5720059871673584,0.6071370244026184,0.503354012966156,0.4462850093841553,0.025988999754190445,0.06319999694824219,0.02949099987745285,4.065246105194092,0.4048359990119934,0.1406709998846054,0.1499509960412979,0.20319600403308868,0.15324999392032623,0.2156199961900711,0.13380900025367737,0.21597300469875336,0.23926100134849548,0.26297301054000854,0.27783599495887756,0.2654019892215729,0.10386200249195099,87,0.03394100069999695,174,2,0.3415510058403015,0.05616400018334389,0.6617040038108826,0,0,1,1,0,0
0.06525100022554398,0.1725199967622757,0.07808200269937515,-60.41884994506836,3.5224759578704834,-0.31314700841903687,1.9085760116577148,0.6257870197296143,0.55308598279953,0.35912299156188965,0.446397989988327,0.40818798542022705,0.5882999897003174,0.5673900246620178,0.5009890198707581,0.584293007850647,0.03135399892926216,0.09497900307178497,0.030077999457716942,2.3415560722351074,0.807420015335083,0.7610639929771423,0.636044979095459,0.5171740055084229,0.519756019115448,0.4903930127620697,0.4550510048866272,0.4583739936351776,0.46485599875450134,0.44925498962402344,0.41235700249671936,0.4024910032749176,0.022268999367952347,0.06255199760198593,0.007871000096201897,1.4337149858474731,0.6223729848861694,0.5434809923171997,0.34255799651145935,0.24906200170516968,0.264631986618042,0.24874399602413177,0.2144020050764084,0.2876940071582794,0.2902669906616211,0.2524780035018921,0.19708099961280823,0.1850149929523468,0.02294199913740158,0.048284001648426056,0.0303569994866848,3.8962628841400146,0.302047997713089,0.20531800389289856,0.1715099960565567,0.1061370000243187,0.09166400134563446,0.08003100007772446,0.07295200228691101,0.06516300141811371,0.08155400305986404,0.06079600006341934,0.060169000178575516,0.05863099917769432,0.11434400081634521,69,0.2673709988594055,138,2,0.24828700721263885,0.4617469906806946,0.9484440088272095,1,0,0,0,0,1
