% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.056384000927209854,0.11465100198984146,0.08424600213766098,-73.21931457519531,4.80167293548584,-0.16091500222682953,2.065887928009033,0.5173640251159668,1.0272480249404907,0.6603530049324036,1.0087130069732666,0.7718070149421692,0.950514018535614,0.8008310198783875,0.19179199635982513,0.41023701429367065,0.051711998879909515,0.11801599711179733,0.03585100173950195,4.471481800079346,1.2949869632720947,1.1247390508651733,0.8397049903869629,0.7291849851608276,0.6580590009689331,0.6053910255432129,0.45750999450683594,0.45521900057792664,0.4417789876461029,0.440216988325119,0.4504469931125641,0.4620620012283325,0.019294999539852142,0.03987300023436546,0.009405000135302544,2.591279983520508,0.8396850228309631,0.8266310095787048,0.6644600033760071,0.4105820059776306,0.3733220100402832,0.25110501050949097,0.20552100241184235,0.23692700266838074,0.31530699133872986,0.20476800203323364,0.25640299916267395,0.2853260040283203,0.028609000146389008,0.057321999222040176,0.029020000249147415,4.22498893737793,0.44947800040245056,0.33363500237464905,0.31007900834083557,0.26294299960136414,0.20875799655914307,0.16978099942207336,0.08628799766302109,0.12067800015211105,0.09370999783277512,0.11141099780797958,0.10134600102901459,0.12483400106430054,0.07374700158834457,55,0.05594800040125847,110,2,0.1930519938468933,0.16950799524784088,0.3625600039958954,0,0,1,0,0,0
0.04351099953055382,0.10712800174951553,0.09072600305080414,-71.93995666503906,6.32712984085083,1.276947021484375,1.5158480405807495,0.11722400039434433,0.4233979880809784,0.28314098715782166,0.5205429792404175,0.8647900223731995,0.19542400538921356,0.7075210213661194,0.09732899814844131,0.5234050154685974,0.03323199972510338,0.14568300545215607,0.03388800099492073,4.6969099044799805,2.2153239250183105,1.3974599838256836,1.070613980293274,0.9313399791717529,0.6991720199584961,0.6622589826583862,0.6056259870529175,0.6107010245323181,0.7503520250320435,0.6206589937210083,0.5310900211334229,0.5008050203323364,0.020397000014781952,0.05351899936795235,0.007180999964475632,2.74772310256958,0.781466007232666,0.5435429811477661,0.3837200105190277,0.3759140074253082,0.30538299679756165,0.263264000415802,0.20209699869155884,0.24230700731277466,0.27283599972724915,0.2748749852180481,0.1974550038576126,0.1614149957895279,0.02847200073301792,0.07753600180149078,0.0294950008392334,3.7014400959014893,0.5198959708213806,0.26541000604629517,0.18053500354290009,0.22307799756526947,0.11584600061178207,0.09933300316333771,0.09951700270175934,0.10040099918842316,0.1216839998960495,0.11879699677228928,0.09212499856948853,0.06404300034046173,0.04483100026845932,102,0,204,2,0.13839100301265717,0.15161600708961487,0.5255399942398071,0,0,0,0,0,1
0.0672919973731041,0.3455579876899719,0.0904960036277771,-71.85449981689453,2.819000005722046,0.588379979133606,2.3126189708709717,0.6600940227508545,1.1954710483551025,1.105491042137146,0.4727550148963928,0.943822979927063,0.6394860148429871,0.7436100244522095,0.5263389945030212,0.7276769876480103,0.08061999827623367,0.36386099457740784,0.039115000516176224,5.737886905670166,1.6517579555511475,1.0502170324325562,0.9667869806289673,0.7074859738349915,0.6821380257606506,0.624675989151001,0.6256210207939148,0.5705090165138245,0.5657309889793396,0.47783198952674866,0.5109189748764038,0.4997189939022064,0.03151499852538109,0.09805600345134735,0.007654000073671341,2.7895328998565674,0.7283740043640137,0.5711910128593445,0.6225100159645081,0.38159599900245667,0.34963101148605347,0.3011910021305084,0.33426499366760254,0.3204590082168579,0.2915169894695282,0.2820509970188141,0.2889150083065033,0.2748410105705261,0.04086799919605255,0.0737610012292862,0.028812000527977943,3.815363883972168,0.34737899899482727,0.2582859992980957,0.2531740069389343,0.18134699761867523,0.1420450061559677,0.12683400511741638,0.15643300116062164,0.14697200059890747,0.12193399667739868,0.09529899805784225,0.13357700407505035,0.09551099687814713,0.21166099607944489,53,0.002047999994829297,159,3,0.7747009992599487,0.052928000688552856,0.89274001121521,0,0,1,0,1,0
0.04839299991726875,0.13260400295257568,0.09518399834632874,-70.37970733642578,4.7122321128845215,1.1055879592895508,1.5954509973526,1.303562045097351,0.7595580220222473,0.45272499322891235,0.70940101146698,0.4799500107765198,0.21507300436496735,0.1857749968767166,0.43512699007987976,0.42535901069641113,0.041811998933553696,0.16579699516296387,0.04946799948811531,5.572078227996826,1.456138014793396,0.8581640124320984,0.764024019241333,0.6605600118637085,0.51773601770401,0.4899809956550598,0.5088340044021606,0.46628400683403015,0.4486899971961975,0.4588339924812317,0.43836501240730286,0.40966498851776123,0.02706499956548214,0.09140700101852417,0.008611000142991543,2.591526985168457,0.859375,0.34048500657081604,0.4996829926967621,0.47411298751831055,0.2638370096683502,0.20919600129127502,0.2012529969215393,0.2585409879684448,0.273622989654541,0.1807979941368103,0.14303800463676453,0.15741699934005737,0.029812999069690704,0.08855299651622772,0.028279999271035194,3.663140058517456,0.3650699853897095,0.13956999778747559,0.12761400640010834,0.13076800107955933,0.07309900224208832,0.07385200262069702,0.07046599686145782,0.06971199810504913,0.06747599691152573,0.057392001152038574,0.0733100026845932,0.07193399965763092,0.17857399582862854,83,0.06628800183534622,166,2,0.30928999185562134,0.08941099792718887,0.4664610028266907,0,0,0,0,0,1
0.030919000506401062,0.07322300225496292,0.08042600005865097,-74.12815856933594,4.945854187011719,1.761821985244751,1.0197670459747314,0.7310839891433716,0.9814410209655762,0.869284987449646,1.183174967765808,1.2235139608383179,0.7409150004386902,0.539139986038208,0.2205210030078888,0.7227950096130371,0.02410699985921383,0.14475099742412567,0.032930001616477966,3.216965913772583,1.1110999584197998,0.6356970071792603,0.43843600153923035,0.37533700466156006,0.38554200530052185,0.36765700578689575,0.36867600679397583,0.36206600069999695,0.3671790063381195,0.3629150092601776,0.3283889889717102,0.34371501207351685,0.013406000100076199,0.03615099936723709,0.0073739998042583466,2.6010570526123047,0.6229329705238342,0.4411030113697052,0.3267880082130432,0.13905200362205505,0.09393499791622162,0.1900310069322586,0.13033300638198853,0.1699189990758896,0.1354379951953888,0.0847029983997345,0.13680000603199005,0.09842000156641006,0.02629699930548668,0.08102300018072128,0.029735000804066658,4.103890895843506,0.22705499827861786,0.12665300071239471,0.08233699947595596,0.05446799844503403,0.04831299930810928,0.05223799869418144,0.05551199987530708,0.0651789978146553,0.06779000163078308,0.03865699842572212,0.043577998876571655,0.04346799850463867,0.2586820125579834,69,0.4333130121231079,138,2,0.33879899978637695,0.4833410084247589,0.8719199895858765,1,0,0,0,0,1
0.03597699850797653,0.13999000191688538,0.08087799698114395,-73.14664459228516,6.3155388832092285,0.8711159825325012,0.7352550029754639,0.5280110239982605,0.5905470252037048,0.5651789903640747,0.7418400049209595,0.6481050252914429,0.5119619965553284,0.5181249976158142,0.48465099930763245,0.44224900007247925,0.022509999573230743,0.1992119997739792,0.0322050005197525,3.5566110610961914,0.9849669933319092,0.7514610290527344,0.5656870007514954,0.6393669843673706,0.6136929988861084,0.5748680233955383,0.5919449925422668,0.6677250266075134,0.6902949810028076,0.5884050130844116,0.6718599796295166,0.5176360011100769,0.015034999698400497,0.09738299995660782,0.007488999981433153,2.4431231021881104,0.749055027961731,0.5109630227088928,0.4925589859485626,0.45665499567985535,0.396793007850647,0.39879700541496277,0.34917300939559937,0.3350600004196167,0.3227500021457672,0.2532680034637451,0.3269219994544983,0.23410500586032867,0.026630999520421028,0.14358599483966827,0.02983899973332882,4.437819004058838,0.3535360097885132,0.1710360050201416,0.17592599987983704,0.20393000543117523,0.2026360034942627,0.17546400427818298,0.1699019968509674,0.3078339993953705,0.22595900297164917,0.1754930019378662,0.19831499457359314,0.12091600149869919,0.038366999477148056,64,0.04474800080060959,128,2,0.1289210021495819,0.06459899991750717,0.20047500729560852,0,0,0,0,1,0
0.045862000435590744,0.08412899821996689,0.07668600231409073,-83.28937530517578,5.632994174957275,1.5281280279159546,1.5267640352249146,1.081583023071289,1.0935850143432617,0.6137300133705139,0.3224090039730072,0.6173419952392578,0.8041449785232544,0.3777270019054413,0.5135509967803955,0.5624899864196777,0.027488000690937042,0.08201000094413757,0.031046999618411064,4.364010810852051,1.1625679731369019,0.8534899950027466,0.5947099924087524,0.5416430234909058,0.44075098633766174,0.48620501160621643,0.46786001324653625,0.5054280161857605,0.5199099779129028,0.5376539826393127,0.5571950078010559,0.5661230087280273,0.01592100039124489,0.0442500002682209,0.008174999617040157,4.685153961181641,1.2349389791488647,0.9696850180625916,0.3716619908809662,0.3284119963645935,0.18899400532245636,0.2597239911556244,0.20875699818134308,0.42137598991394043,0.43771401047706604,0.3786599934101105,0.39467400312423706,0.3915799856185913,0.028317999094724655,0.07951000332832336,0.0302520003169775,4.597927093505859,0.48822999000549316,0.28637799620628357,0.15276400744915009,0.1295129954814911,0.09217900037765503,0.09976500272750854,0.1103689968585968,0.11924000084400177,0.15344099700450897,0.13610200583934784,0.1348859965801239,0.15781599283218384,0.10701700299978256,80,0.224590003490448,160,2,0.4044579863548279,0.17701299488544464,0.8676440119743347,0,1,1,0,0,0
0.07088600099086761,0.26969200372695923,0.09220399707555771,-64.62869262695312,1.9137200117111206,-0.6815900206565857,0.33441299200057983,0.9041000008583069,1.4970439672470093,0.8033859729766846,0.8010780215263367,0.7950220108032227,0.8656780123710632,0.5899749994277954,0.6525779962539673,0.6453480124473572,0.06010900065302849,0.2736000120639801,0.0379519984126091,4.503480911254883,0.8534680008888245,0.8330439925193787,0.6030759811401367,0.5614380240440369,0.4939369857311249,0.4443320035934448,0.4070180058479309,0.3980579972267151,0.3921949863433838,0.35692098736763,0.33725398778915405,0.3230690062046051,0.01444500032812357,0.05244800075888634,0.006794999819248915,1.148406982421875,0.4702959954738617,0.26355600357055664,0.3698979914188385,0.18823100626468658,0.16308100521564484,0.07944200187921524,0.06847299635410309,0.07049299776554108,0.08846499770879745,0.06706099957227707,0.05320199951529503,0.050234001129865646,0.02096099965274334,0.03232499957084656,0.028829999268054962,3.6686859130859375,0.27378401160240173,0.048374999314546585,0.20431900024414062,0.057103998959064484,0.0679280012845993,0.05611199885606766,0.056028999388217926,0.035569000989198685,0.040275998413562775,0.05209999904036522,0.03578300029039383,0.04303700104355812,0.7026829719543457,68,0.9764419794082642,136,2,0.7695339918136597,0.995140016078949,1.7848930358886719,1,0,0,0,0,1
0.10575799643993378,0.42399799823760986,0.09192600101232529,-64.38745880126953,2.6018080711364746,-0.08119499683380127,1.0029890537261963,0.6042219996452332,0.6274639964103699,0.3768799901008606,0.43620601296424866,0.624750018119812,0.6561239957809448,0.6016319990158081,0.6707450151443481,0.2871840000152588,0.07492099702358246,0.27117499709129333,0.0381850004196167,4.569580078125,1.2920889854431152,0.8966889977455139,0.6301590204238892,0.6252120137214661,0.5739319920539856,0.5400099754333496,0.5300269722938538,0.4731749892234802,0.49584200978279114,0.480338990688324,0.42972099781036377,0.4173539876937866,0.049125999212265015,0.11006999760866165,0.014214999973773956,3.901853084564209,0.7250720262527466,0.7401329874992371,0.31457099318504333,0.3229140043258667,0.4533100128173828,0.44898200035095215,0.30699101090431213,0.23336000740528107,0.3185090124607086,0.3068050146102905,0.20852799713611603,0.17175500094890594,0.03841700032353401,0.15878799557685852,0.03096899949014187,4.228370189666748,0.5286700129508972,0.23702000081539154,0.15501299500465393,0.15780900418758392,0.1709579974412918,0.1556210070848465,0.1787160038948059,0.09332200139760971,0.12665300071239471,0.1339000016450882,0.08960500359535217,0.108924001455307,0.6942399740219116,64,0.5783309936523438,128,2,0.9105439782142639,0.8090580105781555,1.77702796459198,0,0,0,1,1,0
0.12497399747371674,0.24690000712871552,0.07683700323104858,-64.68350219726562,3.74908709526062,-0.33417201042175293,1.2293980121612549,0.32777801156044006,0.5598850250244141,0.28080999851226807,0.33368098735809326,0.3549169898033142,0.47705399990081787,0.4015580117702484,0.5311880111694336,0.5432819724082947,0.034233998507261276,0.08529499918222427,0.027563000097870827,2.43076491355896,0.8291559815406799,0.7137849926948547,0.9389020204544067,0.6430000066757202,0.5513420104980469,0.5334259867668152,0.49647700786590576,0.5159670114517212,0.49053698778152466,0.43764498829841614,0.41931799054145813,0.451555997133255,0.0139979999512434,0.05086899921298027,0.009945999830961227,1.5300320386886597,0.3777239918708801,0.6728630065917969,0.49859800934791565,0.31225499510765076,0.2339629977941513,0.23502099514007568,0.21269400417804718,0.25123101472854614,0.22617700695991516,0.22682100534439087,0.1983329951763153,0.22788700461387634,0.02363700047135353,0.05907699838280678,0.031105000525712967,4.441780090332031,0.44959598779678345,0.24749800562858582,0.2963150143623352,0.16111299395561218,0.12039999663829803,0.11249899864196777,0.08945900201797485,0.10090799629688263,0.09879700094461441,0.07132700085639954,0.06689099967479706,0.09273099899291992,0.07805000245571136,84,0.12080699950456619,168,2,0.4189940094947815,0.15083500742912292,1.1908949613571167,1,0,0,0,0,0
