% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.05804000049829483,0.17647899687290192,0.0805400013923645,-60.734622955322266,3.8598239421844482,-0.21422499418258667,2.1850290298461914,0.3968130052089691,0.7998510003089905,0.5240740180015564,0.6746349930763245,0.3381749987602234,0.44124698638916016,0.513979971408844,0.273593008518219,0.3565889894962311,0.03754600137472153,0.14640100300312042,0.03279700130224228,2.3101749420166016,1.0572210550308228,0.7656130194664001,0.627140998840332,0.5397030115127563,0.4728719890117645,0.4411790072917938,0.44082799553871155,0.399385005235672,0.4176639914512634,0.39381900429725647,0.34937500953674316,0.35923001170158386,0.022350000217556953,0.055465999990701675,0.008301000110805035,1.9490309953689575,0.5638970136642456,0.3198449909687042,0.5372009873390198,0.24989399313926697,0.1902810037136078,0.17332500219345093,0.25912800431251526,0.12630000710487366,0.18644499778747559,0.17694500088691711,0.13831199705600739,0.11345700174570084,0.02908400073647499,0.08152200281620026,0.030163999646902084,3.737752914428711,0.3632090091705322,0.15261000394821167,0.1741430014371872,0.12504099309444427,0.07446800172328949,0.09242799878120422,0.09838499873876572,0.052776999771595,0.09120099991559982,0.06852799654006958,0.04518900066614151,0.054134998470544815,0.1717420071363449,67,0.21158400177955627,134,2,0.7989439964294434,0.3142260015010834,1.1131689548492432,0,0,0,0,0,1
0.07231199741363525,0.30059000849723816,0.08707000315189362,-67.14923095703125,2.081331968307495,0.8626070022583008,1.363718032836914,1.105381965637207,0.5058559775352478,0.28842100501060486,0.46721601486206055,0.752435028553009,0.1363140046596527,0.5708280205726624,0.4457620084285736,0.30403900146484375,0.05744599923491478,0.2952609956264496,0.03559799864888191,4.769029140472412,1.3752150535583496,0.9043970108032227,1.0766839981079102,0.8750579953193665,0.6085330247879028,0.6081960201263428,0.7397480010986328,0.6148520112037659,0.6195129752159119,0.5252580046653748,0.5236949920654297,0.480677992105484,0.023243000730872154,0.08618699759244919,0.00901699997484684,2.1143081188201904,0.6026589870452881,0.23299400508403778,0.3276579976081848,0.38133999705314636,0.2162410020828247,0.19482100009918213,0.2242709994316101,0.2616080045700073,0.19748400151729584,0.159294992685318,0.15042999386787415,0.14897200465202332,0.026667999103665352,0.0642860010266304,0.02950800023972988,3.677509069442749,0.32711198925971985,0.17513500154018402,0.2658950090408325,0.20816199481487274,0.10676900297403336,0.1205660030245781,0.17156599462032318,0.12671799957752228,0.10696399956941605,0.0846560001373291,0.08717299997806549,0.07280900329351425,0.0294560007750988,90,0.05215200036764145,180,2,0.1585180014371872,0.09928599745035172,0.3380739986896515,0,0,0,0,0,1
0.061831001192331314,0.257735013961792,0.08408399671316147,-73.03059387207031,3.8541200160980225,0.7881709933280945,2.329824924468994,0.863523006439209,0.2769710123538971,0.7622929811477661,0.27408498525619507,0.9962339997291565,0.39910298585891724,0.5350779891014099,0.314752995967865,0.46609601378440857,0.06474299728870392,0.2831529974937439,0.039712999016046524,6.456401824951172,1.1824309825897217,1.1687209606170654,1.1633859872817993,0.8948720097541809,0.6941750049591064,0.5544549822807312,0.6255519986152649,0.530430018901825,0.49555400013923645,0.4227199852466583,0.43585801124572754,0.4185679852962494,0.025319000706076622,0.1290159970521927,0.007521999999880791,4.011673927307129,0.6540399789810181,0.5384290218353271,0.521353006362915,0.43156298995018005,0.2974439859390259,0.26587700843811035,0.2935520112514496,0.25479400157928467,0.24559199810028076,0.15713399648666382,0.2009260058403015,0.21167899668216705,0.03515300154685974,0.09331600368022919,0.030034000054001808,3.980966091156006,0.3859269917011261,0.25397300720214844,0.30998000502586365,0.2144310027360916,0.13454100489616394,0.11133000254631042,0.14316299557685852,0.11030299961566925,0.09120699763298035,0.06529700011014938,0.09035699814558029,0.07946500182151794,0.01674499921500683,100,0,200,2,0.023448999971151352,0.06810600310564041,0.2692379951477051,0,1,1,0,0,0
0.0398389995098114,0.24980300664901733,0.08607500046491623,-74.54332733154297,4.228762149810791,2.3238320350646973,0.9063799977302551,0.8365210294723511,1.1004940271377563,0.6639329791069031,1.1837979555130005,1.4057879447937012,0.8247249722480774,0.406794011592865,-0.040396999567747116,0.9547920227050781,0.04526099935173988,0.3677990138530731,0.039514001458883286,6.3019490242004395,1.9919589757919312,1.0699659585952759,0.5578330159187317,0.39890798926353455,0.45761001110076904,0.3572149872779846,0.38344699144363403,0.33983200788497925,0.37194499373435974,0.3420470058917999,0.34232598543167114,0.3969089984893799,0.015158000402152538,0.05855400115251541,0.00885900016874075,4.6568989753723145,0.7440530061721802,0.2895509898662567,0.31948399543762207,0.07372400164604187,0.10059899836778641,0.09965500235557556,0.1486860066652298,0.1255909949541092,0.10722699761390686,0.07052499800920486,0.09673699736595154,0.10820300132036209,0.02390499971807003,0.04797099903225899,0.029245000332593918,4.064794063568115,0.4066140055656433,0.08417800068855286,0.14753000438213348,0.08765999972820282,0.060687001794576645,0.07498300075531006,0.08001600205898285,0.0626169964671135,0.05806500092148781,0.043097998946905136,0.04408600181341171,0.05656899884343147,0.2949160039424896,69,0.5462080240249634,138,2,0.36907899379730225,0.6208869814872742,1.1956419944763184,0,1,1,0,0,0
0.040084999054670334,0.08641400188207626,0.08199399709701538,-78.05911254882812,5.621746063232422,1.9463460445404053,1.9268289804458618,0.5834259986877441,1.2991299629211426,0.8241140246391296,0.7059270143508911,0.903003990650177,0.5534089803695679,0.6635559797286987,0.33897098898887634,0.5207239985466003,0.03738899901509285,0.12588100135326385,0.03443999961018562,5.92685604095459,1.6409200429916382,1.1088720560073853,1.0837260484695435,0.866500973701477,0.6054559946060181,0.6519020199775696,0.5587869882583618,0.5115879774093628,0.5165010094642639,0.5149340033531189,0.45666998624801636,0.43131300806999207,0.020073000341653824,0.05237000063061714,0.007079000119119883,4.789095878601074,1.0615849494934082,0.8331249952316284,0.8361520171165466,0.6110550165176392,0.3764899969100952,0.28062400221824646,0.36180099844932556,0.25011199712753296,0.2521649897098541,0.22303199768066406,0.3056989908218384,0.21170400083065033,0.0361969992518425,0.07865200191736221,0.0298909991979599,4.389185905456543,0.596422016620636,0.3302370011806488,0.3828499913215637,0.33311501145362854,0.12824399769306183,0.18008700013160706,0.18113499879837036,0.1355780065059662,0.15223799645900726,0.11951600015163422,0.10966400057077408,0.11042000353336334,0.07493100315332413,54,0.024562999606132507,108,2,0.49939000606536865,0.09517599642276764,0.6250020265579224,0,0,0,0,0,1
0.11518900096416473,0.4142419993877411,0.09405899792909622,-75.37867736816406,1.6061480045318604,2.3421390056610107,1.8129990100860596,1.0514899492263794,1.438828945159912,0.6678289771080017,0.44998401403427124,0.46088001132011414,0.49869200587272644,0.5109789967536926,0.5882610082626343,0.5255910158157349,0.11258500069379807,0.32001298666000366,0.038054998964071274,5.190688133239746,1.7237880229949951,1.2339270114898682,0.8157430291175842,0.5961359739303589,0.5086770057678223,0.4456450045108795,0.48565301299095154,0.4273959994316101,0.4248169958591461,0.45464199781417847,0.3957909941673279,0.39747801423072815,0.05082299932837486,0.15757399797439575,0.008454999886453152,4.210319995880127,1.5819740295410156,0.2867310047149658,0.6802350282669067,0.24093599617481232,0.20307700335979462,0.16261200606822968,0.16974200308322906,0.17391499876976013,0.15738500654697418,0.17229700088500977,0.14356499910354614,0.14729900658130646,0.04659799858927727,0.04107299819588661,0.028869999572634697,3.953425884246826,0.5197499990463257,0.42844000458717346,0.14654800295829773,0.08276599645614624,0.09580300003290176,0.06137700006365776,0.07537399977445602,0.06774500012397766,0.06141800060868263,0.05797199904918671,0.04606800153851509,0.05286199972033501,1.5131750106811523,66,1.7507150173187256,132,2,1.578029990196228,1.7507150173187256,3.3287439346313477,1,1,0,0,0,0
0.03959700092673302,0.06899099797010422,0.0735820010304451,-80.98612976074219,7.141753196716309,2.053992986679077,2.4398601055145264,0.776648998260498,1.256168007850647,0.20694500207901,-0.12168200314044952,0.5597620010375977,0.12532800436019897,0.1791989952325821,0.44562700390815735,0.19538499414920807,0.014279000461101532,0.0460439994931221,0.02757200039923191,3.941761016845703,0.9094409942626953,0.8178470134735107,0.5147590041160583,0.5078129768371582,0.5159440040588379,0.43023601174354553,0.40587401390075684,0.3957659900188446,0.381972998380661,0.4098440110683441,0.43229299783706665,0.4269559979438782,0.018438000231981277,0.06308099627494812,0.008231000043451786,4.885282039642334,1.2766540050506592,1.3061209917068481,0.4568440020084381,0.551826000213623,0.48220300674438477,0.37128299474716187,0.39376699924468994,0.25242599844932556,0.3100450038909912,0.5351079702377319,0.7166439890861511,0.7030789852142334,0.028439000248908997,0.09707300364971161,0.030577000230550766,4.784834861755371,0.46309199929237366,0.33936700224876404,0.18142999708652496,0.18660999834537506,0.14053000509738922,0.11141999810934067,0.10555399954319,0.08720500022172928,0.12450899928808212,0.18291500210762024,0.16852399706840515,0.18686099350452423,0.012556999921798706,65,0.01750599965453148,130,2,0.06021599844098091,0.11997000128030777,0.2067990005016327,0,0,1,1,1,0
0.07466600090265274,0.20815999805927277,0.07717599719762802,-59.72224426269531,3.1571719646453857,0.2154259979724884,1.327860951423645,0.3849300146102905,0.8814809918403625,0.35451799631118774,0.3925890028476715,0.3130669891834259,0.6800429821014404,0.6440690159797668,0.5164989829063416,0.2767939865589142,0.031289998441934586,0.10174799710512161,0.02872299961745739,2.2441670894622803,0.6728050112724304,0.6773980259895325,0.6184409856796265,0.5417960286140442,0.4767470061779022,0.5190600156784058,0.47614601254463196,0.43103599548339844,0.42826199531555176,0.40794599056243896,0.397832989692688,0.3844209909439087,0.01898599974811077,0.051681999117136,0.008535999804735184,1.9969940185546875,0.42422500252723694,0.426023006439209,0.34449198842048645,0.29548799991607666,0.2445250004529953,0.19239500164985657,0.2157920002937317,0.242126002907753,0.1740719974040985,0.1714870035648346,0.1502240002155304,0.1787479966878891,0.023946000263094902,0.056784000247716904,0.03080799989402294,4.310794830322266,0.3194049894809723,0.19388599693775177,0.14768299460411072,0.16270999610424042,0.08414100110530853,0.10791400074958801,0.12283699959516525,0.06977999955415726,0.07867199927568436,0.051392000168561935,0.057085998356342316,0.049279000610113144,0.07571499794721603,83,0.04595499858260155,166,2,0.17152300477027893,0.09575500339269638,0.3208250105381012,1,0,0,0,1,0
0.0386740006506443,0.16577400267124176,0.08620599657297134,-77.50190734863281,6.065845966339111,-0.2828559875488281,1.9811259508132935,0.705377995967865,1.20768404006958,0.36780500411987305,0.5246819853782654,0.6766409873962402,0.518455982208252,0.3740600049495697,0.7015609741210938,0.10563500225543976,0.02915400080382824,0.23238499462604523,0.03690300136804581,6.118431091308594,1.3657770156860352,1.0357780456542969,1.0263350009918213,0.7321400046348572,0.636568009853363,0.6321979761123657,0.5888910293579102,0.5296220183372498,0.511493980884552,0.4984720051288605,0.5588520169258118,0.4638560116291046,0.016258999705314636,0.09046600013971329,0.006692000199109316,4.064149856567383,0.8930580019950867,0.5951730012893677,0.8243820071220398,0.4372430145740509,0.46958300471305847,0.3569140136241913,0.4008919894695282,0.37932300567626953,0.2849389910697937,0.2905060052871704,0.2553440034389496,0.20516499876976013,0.02528100088238716,0.10428199917078018,0.02927500009536743,4.066038131713867,0.34967899322509766,0.29649099707603455,0.31414398550987244,0.18036900460720062,0.15117600560188293,0.14244499802589417,0.1321440041065216,0.12250500172376633,0.09576500207185745,0.11997999995946884,0.13155600428581238,0.07509399950504303,0.7074800133705139,79,0.0018339999951422215,158,2,1.1671090126037598,0.11083000153303146,1.2966289520263672,0,1,1,0,0,0
0.15247699618339539,0.5745009779930115,0.09309999644756317,-72.42455291748047,2.664423942565918,0.9600300192832947,0.5456929802894592,1.155961036682129,0.6022539734840393,0.5108320116996765,0.3870199918746948,1.1257280111312866,0.4818609952926636,0.9135159850120544,0.544501006603241,0.3909049928188324,0.1396850049495697,0.3282279968261719,0.03599200025200844,5.4427008628845215,1.8089460134506226,1.1042759418487549,0.7080780267715454,0.6812760233879089,0.5448269844055176,0.4884580075740814,0.45472198724746704,0.4515810012817383,0.5110939741134644,0.49639299511909485,0.3932119905948639,0.4067870080471039,0.020905999466776848,0.08137600123882294,0.00722600007429719,2.753911018371582,0.6043189764022827,0.846917986869812,0.43377798795700073,0.34988000988960266,0.1279979944229126,0.10717800259590149,0.1334179937839508,0.11343900114297867,0.09299899637699127,0.12112200260162354,0.0951630026102066,0.11505299806594849,0.020082000643014908,0.01714099943637848,0.029279999434947968,3.741102933883667,0.22727100551128387,0.17058700323104858,0.12374600023031235,0.06088300049304962,0.0716710016131401,0.058788001537323,0.05426900088787079,0.04315299913287163,0.06290099769830704,0.04454899951815605,0.050668999552726746,0.05352000147104263,1.5565450191497803,66,1.6933389902114868,132,2,1.6579619646072388,1.7371059656143188,3.422899007797241,1,0,0,0,0,0
