Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
62.806122448979586,52.12585034013605,63.69047619047619,68.70748299319729,76.95578231292517,23.04421768707483,61.814646752037085,45.96522410842005,66.94527482857002,64.01975732164411,65.30089628681178,48.47908745247148,62.80788177339901,68.0,50,<duration>,77.04081632653062,22.95918367346939,<duration>
64.62585034013605,54.20918367346938,64.96598639455783,71.00340136054422,78.2312925170068,21.768707482993197,63.67664619341505,47.730608854703235,68.20639544958449,65.74607063397893,67.0103092783505,50.3875968992248,64.83790523690773,69.33333333333334,100,<duration>,75.51020408163265,24.489795918367346,<duration>
64.50680272108843,54.50680272108844,65.1360544217687,70.49319727891155,78.48639455782313,21.51360544217687,63.754454796502934,47.78013804929537,67.98526587584199,65.28346971438876,67.1001300390117,50.489236790606654,65.48223350253807,68.8,150,<duration>,74.48979591836735,25.510204081632654,<duration>
65.17006802721087,55.24659863945578,66.5391156462585,70.40816326530613,78.99659863945578,21.00340136054422,64.19883915961687,48.307108763423905,68.250860231852,65.58650001741907,67.7124183006536,51.18577075098815,66.41025641025641,69.06666666666666,200,<duration>,73.9795918367347,26.02040816326531,<duration>
64.23469387755102,54.566326530612244,66.28401360544218,69.21768707482993,78.74149659863946,21.258503401360542,63.49038108344912,47.53431642017807,67.75454918207036,64.20322280080852,67.01846965699208,50.39682539682539,66.31853785900783,67.73333333333333,250,<duration>,73.9795918367347,26.02040816326531,<duration>
65.5952380952381,55.61224489795919,67.3469387755102,70.578231292517,79.25170068027211,20.74829931972789,64.72916070905767,48.948044991736566,67.7111002507954,65.95708214900749,68.06282722513089,51.587301587301596,66.83804627249359,69.33333333333334,300,<duration>,72.95918367346938,27.040816326530614,<duration>
65.56122448979592,55.994897959183675,67.60204081632652,70.06802721088434,79.33673469387756,20.66326530612245,64.59976178306881,48.91943170742988,68.18942187494953,65.50591633519205,67.98418972332016,51.49700598802395,67.1875,68.8,350,<duration>,71.42857142857143,28.57142857142857,<duration>
65.68027210884352,56.07993197278912,67.68707482993199,69.89795918367348,79.16666666666666,20.833333333333336,64.24524410789523,48.423113336558416,67.84435773566209,65.19145092638703,67.72068511198947,51.19521912350598,66.92708333333334,68.53333333333333,400,<duration>,70.91836734693877,29.081632653061224,<duration>
66.156462585034,56.63265306122449,68.45238095238095,69.89795918367348,79.59183673469387,20.408163265306122,64.79469412596347,49.06530034819508,68.990585234002,65.19145092638702,68.16976127320955,51.710261569416495,67.81002638522428,68.53333333333333,450,<duration>,70.40816326530613,29.591836734693878,<duration>
66.25850340136054,56.97278911564626,69.13265306122449,69.89795918367348,80.10204081632652,19.897959183673468,65.39344126257122,49.68298571038297,69.74965306239778,65.3208814321616,68.71657754010695,52.342158859470466,68.90080428954424,68.53333333333333,500,<duration>,69.38775510204081,30.612244897959183,<duration>
66.76870748299321,57.4404761904762,69.5578231292517,70.1530612244898,80.35714285714286,19.642857142857142,66.02695327908444,50.349995686181025,69.95546475825375,66.07363108326793,69.1588785046729,52.85714285714286,69.25133689839572,69.06666666666666,550,<duration>,69.89795918367348,30.102040816326532,<duration>
